time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
2500,0.1149,9.9575,1.7933,-1.8015,2.5649,-4.6260,42.32,On Head
2550,-0.1437,10.0245,1.8818,-3.4809,0.3511,-0.5496,42.22,On Head
2600,0.1844,9.8186,1.8340,-1.6641,1.6641,-2.1832,42.74,On Head
2650,-0.0742,9.9814,1.8507,0.3206,2.6718,-1.8015,42.51,On Head
2700,0.2346,9.7851,1.7454,-0.9160,3.3130,-2.7481,42.79,On Head
2750,-0.0263,9.9335,1.6975,-1.9237,7.1145,-3.9084,42.46,On Head
2800,-0.1053,9.9766,1.6951,-2.7176,6.5954,-1.5115,42.46,On Head
2850,-0.3280,9.9431,1.9345,-1.2977,5.4656,1.1908,42.60,On Head
2900,-0.1221,9.8785,1.8842,-0.7176,2.8397,2.7634,42.27,On Head
2950,0.0910,9.8593,1.7502,-0.8244,0.6870,2.1221,42.74,On Head
3000,0.0910,9.8737,1.7717,-1.1603,-0.0305,0.3053,42.79,On Head
3050,0.0263,9.8114,1.6831,-1.8015,0.9008,-1.6183,42.27,On Head
3100,-0.0096,9.9479,1.6257,-2.5191,1.8321,-0.9008,42.79,On Head
3150,-0.0766,9.8904,1.8507,-2.6718,0.9618,-0.2901,42.51,On Head
3200,0.0072,9.8952,1.7406,-2.5038,0.2290,-1.6489,42.46,On Head
3250,0.0335,9.8833,1.6664,-3.4504,1.3588,-1.6641,42.79,On Head
3300,-0.0503,9.9359,1.7286,-3.5878,1.6794,0.3359,42.60,On Head
3350,0.0215,9.8210,1.8028,-2.7176,2.5191,-1.0992,42.65,On Head
3400,-0.1604,9.8785,1.8459,-2.1985,1.2366,-0.9160,42.46,On Head
3450,-0.1245,9.8545,1.8124,-2.5191,0.8244,-1.7863,42.60,On Head
3500,-0.1197,9.7683,1.7454,-3.2977,0.3359,-1.8779,42.65,On Head
3550,-0.0790,9.9407,1.8220,-2.9618,-0.2595,-1.2519,42.79,On Head
3600,-0.0862,9.8952,1.8268,-1.7099,-0.4427,-0.5954,42.41,On Head
3650,-0.2514,9.9862,1.9489,-2.0916,-1.8473,1.7710,42.74,On Head
3700,-0.2873,9.8067,2.2841,-2.1527,-5.9237,4.6260,42.60,On Head
3750,-0.5914,9.7133,2.6264,3.8168,-20.7786,4.8550,42.60,On Head
3800,-0.2801,9.6869,2.5977,5.0076,-38.0305,1.5115,42.79,On Head
3850,-0.2514,9.8354,2.3942,5.7710,-50.9008,3.3893,42.60,On Head
3900,-0.1700,9.8378,2.2458,1.6183,-71.3435,-1.7252,42.84,On Head
3950,0.7207,9.7372,2.0662,-12.5038,-81.2672,-14.6260,42.60,On Head
4000,0.6632,9.5481,2.0806,-11.5725,-77.6794,-21.4351,42.65,On Head
4050,0.7614,9.8641,1.8507,-8.9160,-66.6718,-24.9008,42.41,On Head
4100,-0.1006,9.5241,2.2218,-6.1374,-51.5420,-25.3740,42.65,On Head
4150,-0.7183,10.0126,2.3439,-5.1603,-53.0992,-23.9389,42.65,On Head
4200,-1.6616,9.7851,3.0981,-7.0076,-61.0687,-20.8397,42.32,On Head
4250,-1.0367,9.6869,2.6815,-7.8321,-76.9771,-18.0305,42.60,On Head
4300,-0.4525,9.6678,2.3511,-4.2137,-72.0763,-18.4733,42.65,On Head
4350,-0.6393,9.7516,2.2960,-5.0229,-58.4733,-20.5344,42.41,On Head
4400,-0.4477,9.4882,2.2936,-1.8473,-43.7863,-16.6718,42.46,On Head
4450,-0.4645,9.4954,2.0662,3.3435,-26.3053,-16.9313,42.46,On Head
4500,-0.7973,9.6103,1.6209,5.7405,-13.0687,-14.2290,42.41,On Head
4550,-1.1732,10.0987,1.0271,7.5725,3.1298,-14.0305,42.41,On Head
4600,-1.7071,10.3573,1.0319,0.9008,12.7481,-6.6565,42.41,On Head
4650,-1.4844,10.0030,1.5467,-7.0992,17.4656,-0.9618,42.51,On Head
4700,-1.8364,9.6414,2.0853,-5.6641,14.3664,-6.2901,42.51,On Head
4750,-1.9297,9.8210,2.0782,-4.2748,8.0458,-4.1221,42.60,On Head
4800,-1.6400,9.7420,1.9704,-0.8550,7.7710,-0.0611,42.79,On Head
4850,-1.5562,9.6007,1.7837,1.2672,7.4962,2.9313,42.65,On Head
4900,-1.4030,9.9599,1.5490,1.0534,7.5115,4.6718,42.79,On Head
4950,-1.4988,9.7875,1.6017,-1.6489,5.6336,5.8015,42.74,On Head
5000,-1.2594,9.9048,1.4676,1.1298,4.5191,4.2901,42.27,On Head
5050,-1.2067,10.0485,1.3312,-4.0763,8.5191,2.8550,42.60,On Head
5100,-1.5371,9.8857,1.7095,-5.9695,11.4962,5.2519,42.60,On Head
5150,-1.0463,9.8162,1.6664,-5.1908,16.5496,11.0992,42.84,On Head
5200,-1.2785,9.8067,1.9369,-6.0763,19.0076,9.9084,42.60,On Head
5250,-1.1756,10.2113,1.6496,-8.1985,20.3817,13.8931,42.51,On Head
5300,-1.1899,9.5481,1.5562,-13.0687,25.5420,18.8397,42.60,On Head
5350,-1.2809,9.8737,1.5419,-11.4198,26.6260,12.1527,42.84,On Head
5400,-1.1372,9.8545,1.7406,-8.1069,26.0305,15.2824,42.51,On Head
5450,-0.9433,10.0556,1.7597,-6.2748,30.8550,18.2443,42.65,On Head
5500,-0.9601,10.1514,1.5443,-3.7252,36.8092,22.3969,42.60,On Head
5550,-0.6225,10.1011,1.3958,-6.8092,39.8626,27.7405,42.51,On Head
5600,-0.0790,9.9527,1.3551,-11.4656,45.1450,22.7328,42.60,On Head
5650,-0.3448,9.8378,1.7789,-13.5267,48.4733,19.5114,42.32,On Head
5700,-0.3041,10.0030,1.9465,-13.0992,44.3969,21.5114,42.60,On Head
5750,-0.1460,9.9120,2.0997,-14.0763,43.7710,24.2595,42.74,On Head
5800,0.2155,9.7468,2.1811,-12.6870,40.9313,25.7405,42.51,On Head
5850,0.5267,9.5864,2.1332,-10.7939,41.1603,27.6641,42.51,On Head
5900,0.5100,9.3087,2.3343,-5.2672,43.1298,30.5038,42.60,On Head
5950,0.8284,10.0341,2.0518,-6.5344,38.7176,22.8855,42.65,On Head
6000,0.7207,9.6845,2.2146,-14.3664,40.2137,20.9771,42.65,On Head
6050,0.9385,9.5289,2.4014,-10.1679,38.3511,18.5191,42.60,On Head
6100,1.3048,9.7324,2.3128,-9.0687,41.2214,13.7710,42.79,On Head
6150,1.1923,10.0269,2.2697,-9.3588,49.2977,13.8931,42.65,On Head
6200,1.3934,10.2544,2.2577,-18.4580,53.0840,14.0916,42.74,On Head
6250,1.0511,9.3972,3.2753,-31.3588,61.4504,8.5954,42.65,On Head
6300,0.5435,8.7173,4.5370,-26.0305,49.3893,11.4046,42.65,On Head
6350,1.0726,8.4372,4.5035,-21.4656,38.4122,6.5954,42.51,On Head
6400,0.5962,8.3079,5.0111,-27.2061,31.1450,-1.4656,42.51,On Head
6450,0.4477,8.5353,5.8706,-27.3893,29.9237,-9.8473,42.51,On Head
6500,-0.4932,9.1267,6.5074,-19.3893,28.2290,-15.4504,42.60,On Head
6550,-1.0678,8.9112,6.5984,-15.3282,23.0382,-8.1832,42.65,On Head
6600,-1.0678,8.7340,6.1172,-3.2977,14.0916,0.4275,42.74,On Head
6650,-0.4669,8.5210,5.9592,-2.8855,13.7710,4.4733,42.46,On Head
6700,0.0168,8.4252,5.5809,0.6107,8.0458,-2.2748,42.60,On Head
6750,-0.0934,8.5928,5.5426,-4.0153,11.8931,-8.8244,42.46,On Head
6800,-0.6847,8.7747,5.9855,-3.0382,10.5954,-5.8473,42.41,On Head
6850,-0.9433,8.6024,6.1579,5.7863,6.4885,-3.8626,42.65,On Head
6900,-1.4581,8.9064,6.0142,12.1221,-4.8092,-1.1145,42.32,On Head
6950,-1.2043,8.9471,5.6024,14.2748,-16.4427,-3.0687,42.51,On Head
7000,-1.4150,9.2177,5.4013,13.5878,-19.3893,-3.2824,42.74,On Head
7050,-1.2953,9.1219,5.0685,14.4275,-20.5649,6.3359,42.32,On Head
7100,-0.0024,9.4212,4.5131,18.7328,-18.6718,12.1985,42.60,On Head
7150,1.2594,9.0644,3.7852,21.7710,-7.4198,14.7023,42.46,On Head
7200,1.1037,8.4803,3.3878,23.2824,0.2137,4.1527,42.79,On Head
7250,0.6895,9.0668,3.1939,20.9466,3.9237,3.3740,42.41,On Head
7300,1.2115,10.0197,3.0071,19.6489,6.3206,3.0840,42.65,On Head
7350,-0.1389,10.1394,2.5786,35.9389,-6.0611,-4.5191,42.79,On Head
7400,0.4286,10.9295,0.5818,42.9008,-22.9160,9.2366,42.46,On Head
7450,1.5012,10.6207,0.2011,14.2290,-16.6718,17.1298,42.93,On Head
7500,1.9513,9.4427,1.0726,-0.8397,-14.8092,16.8092,42.41,On Head
7550,2.5379,9.4403,1.0965,1.3740,-21.6641,14.9924,42.65,On Head
7600,3.1987,9.6917,0.7661,-4.6107,-24.3664,11.9695,42.46,On Head
7650,3.3208,9.5624,0.4501,-5.2824,-18.3664,0.9466,42.60,On Head
7700,2.9616,10.0006,0.5243,-12.9771,-9.2977,1.4046,42.79,On Head
7750,3.0478,9.6319,0.7422,-12.7634,3.3740,6.2137,42.65,On Head
7800,2.5019,9.4715,0.7278,-7.5420,13.6947,3.7405,42.51,On Head
7850,2.1452,9.8330,0.9194,-4.4885,17.6183,8.5496,42.41,On Head
7900,2.6983,10.0533,1.9345,-18.0153,22.8550,7.6794,42.65,On Head
7950,0.8882,10.2951,2.8778,-7.3282,16.5649,-7.3282,42.32,On Head
8000,0.8380,9.7564,3.7421,-13.0840,16.9008,4.4122,42.60,On Head
8050,1.3216,8.8897,4.6112,1.0229,28.4580,-2.6565,42.60,On Head
8100,0.1963,9.8282,4.4963,7.9237,37.0534,-7.9542,42.65,On Head
8150,-0.1508,9.7995,4.2377,-0.9313,23.3740,-3.5573,42.60,On Head
8200,-0.0838,8.9352,3.8523,-3.9389,13.4198,-4.2290,42.60,On Head
8250,0.1460,8.6000,3.6105,-2.4885,4.6870,-7.6794,42.60,On Head
8300,0.3519,8.9902,3.2082,-2.2290,8.6107,-14.0305,42.60,On Head
8350,-0.0311,9.3925,3.3375,-6.4885,18.8855,-12.1985,42.46,On Head
8400,-0.1460,10.1370,3.6895,-2.3664,20.3664,-10.1679,42.51,On Head
8450,-0.2777,10.3908,3.8595,-5.3893,25.4046,-5.9084,42.27,On Head
8500,-0.1460,9.7396,4.0366,-5.0687,21.8168,0.3817,42.60,On Head
8550,0.1820,9.3518,3.8331,1.0534,13.9695,4.1527,42.60,On Head
8600,0.9313,9.3470,3.3447,3.1756,10.9313,7.1145,42.65,On Head
8650,1.1947,9.4355,3.2106,1.2672,16.9313,-0.7939,42.60,On Head
8700,0.9864,9.2632,3.3160,2.1221,24.2443,-4.3053,42.60,On Head
8750,0.3615,9.1411,3.6440,13.9847,32.5649,-6.4122,42.46,On Head
8800,0.0048,9.6510,3.4285,19.7405,28.6107,2.7786,42.60,On Head
8850,0.2825,9.6103,3.2753,13.9847,20.3969,4.4275,42.46,On Head
8900,0.3041,9.9742,3.3639,7.8779,10.0000,-0.4122,42.32,On Head
8950,0.8475,10.2879,3.3591,1.7099,5.0840,3.4962,42.46,On Head
9000,0.8643,9.6989,3.2178,2.3053,1.6336,1.9542,42.46,On Head
9050,0.4788,9.2081,2.9880,6.7328,-3.8015,3.0229,42.65,On Head
9100,0.8452,9.4284,2.4421,13.2824,-3.6947,-5.3588,42.60,On Head
9150,0.2849,9.4834,2.1907,15.4656,2.5954,-10.2748,42.51,On Head
9200,-0.2945,9.9862,1.8028,18.4122,4.1985,-5.8015,42.65,On Head
9250,-0.9577,9.5648,1.6352,19.1145,5.9389,-6.4733,42.65,On Head
9300,-0.9625,10.3214,0.6632,17.8473,9.0229,-4.9618,42.41,On Head
9350,-1.1756,10.2448,1.0056,-2.6565,9.6489,5.6794,42.65,On Head
9400,-1.6161,10.0269,1.3144,6.5038,-9.7863,0.7176,42.32,On Head
9450,-1.9609,10.4291,0.5315,12.5496,-37.5878,0.1832,42.65,On Head
9500,-1.9513,10.5872,-0.1101,5.2672,-62.3511,8.9008,42.51,On Head
9550,-0.6225,10.1299,-0.2370,-3.1145,-80.4733,18.3359,42.41,On Head
9600,0.1125,9.6582,-0.1891,-5.2672,-82.5038,12.6565,42.60,On Head
9650,0.3065,9.9958,0.0479,-4.1374,-81.4962,10.0763,42.60,On Head
9700,0.2586,10.0892,0.2538,-5.8779,-85.0992,5.1908,42.41,On Head
9750,-0.0072,9.9910,0.5746,-4.7939,-91.4198,6.4275,42.51,On Head
9800,0.3926,10.1538,0.5842,-10.0916,-96.6260,6.3969,42.60,On Head
9850,0.2179,9.8569,1.2139,-10.9924,-105.0840,6.5344,42.79,On Head
9900,0.6249,9.8450,0.9697,-11.4809,-114.5343,3.2519,42.46,On Head
9950,0.7350,9.3996,0.7781,-10.9924,-116.6565,-1.9237,42.46,On Head
10000,0.7685,9.8976,0.1939,-9.8015,-118.6870,-3.9847,42.51,On Head
10050,0.7230,9.8976,0.1700,-12.7481,-113.8015,-3.8626,42.65,On Head
10100,0.3400,9.8569,0.1389,-9.6641,-116.8397,-8.8244,42.46,On Head
10150,0.0670,10.0197,-0.0144,-5.6336,-122.4580,-9.4809,42.60,On Head
10200,0.3543,10.1227,-0.6728,-4.3664,-128.0611,-7.4656,42.65,On Head
10250,0.8571,10.1993,-1.5323,0.2748,-126.5191,-3.9084,42.65,On Head
10300,1.3479,10.5417,-2.0686,-9.4809,-111.6641,1.9389,42.60,On Head
10350,1.8340,10.4986,-1.7095,-14.7023,-102.3206,10.9466,42.60,On Head
10400,2.5666,10.1801,-0.8045,-26.0458,-88.8244,9.0076,42.60,On Head
10450,1.8052,9.6223,0.7254,-28.4427,-87.4046,-3.9695,42.93,On Head
10500,0.8859,9.9264,1.1492,-36.6412,-100.0458,-11.1756,42.32,On Head
10550,0.2729,10.0054,2.1069,-49.6794,-107.4046,-10.4427,42.41,On Head
10600,0.6177,10.3190,2.9808,-56.0000,-107.3893,-16.4733,42.51,On Head
10650,-0.1125,10.0676,3.9409,-54.9924,-111.3130,-22.7481,42.79,On Head
10700,0.0646,9.7851,4.1300,-51.0840,-114.6107,-15.3130,42.46,On Head
10750,0.3496,8.8825,4.3311,-32.4580,-116.1221,-0.5344,42.22,On Head
10800,1.1396,8.5401,3.7804,-11.5420,-119.4046,-4.0458,42.65,On Head
10850,1.9465,9.1147,2.8371,-8.1679,-119.6794,4.4885,42.41,On Head
10900,2.9137,8.7724,2.7773,-11.4962,-107.9847,-4.1527,42.79,On Head
10950,3.0335,9.2009,2.6743,-13.2672,-92.7328,-8.3817,42.32,On Head
11000,3.1723,9.3757,3.0933,-17.9695,-72.9771,-16.6870,42.41,On Head
11050,2.1835,9.2488,3.6081,-13.2366,-57.0534,-24.3817,42.60,On Head
11100,1.4581,9.5529,4.0749,-8.5649,-46.1832,-17.4656,42.46,On Head
11150,1.1516,9.2488,3.9361,-0.0763,-43.3282,-14.6565,42.65,On Head
11200,1.8699,9.8426,3.3878,1.4962,-38.0458,-14.3817,42.60,On Head
11250,1.6161,9.7037,2.3056,5.8321,-28.9466,-11.3435,42.51,On Head
11300,1.5179,9.5768,1.7382,7.6947,-25.0992,10.0916,42.65,On Head
11350,2.8252,9.6295,0.9337,13.0687,-25.9542,14.1527,42.51,On Head
11400,3.3782,9.6007,-0.3136,14.5191,-16.6260,-1.8626,42.46,On Head
11450,4.8219,9.6319,-2.0016,-1.5420,31.0840,-21.4046,42.65,On Head
11500,1.3958,10.0221,-0.1987,-4.7023,35.7710,-38.4580,42.41,On Head
11550,0.7207,11.1282,0.6321,-19.1908,9.3282,-16.1527,42.32,On Head
11600,1.1181,10.1538,1.4868,-23.1756,7.8626,4.8855,42.51,On Head
11650,0.9720,8.9495,2.0399,-11.0992,2.3511,12.7328,42.32,On Head
11700,1.5179,10.1873,1.6161,-2.6412,-6.5649,11.8473,42.65,On Head
11750,2.0590,10.0940,1.5538,-5.6183,-1.8168,9.6489,42.60,On Head
11800,1.7980,10.1945,2.0806,-4.2137,6.7328,9.8321,42.46,On Head
11850,1.3575,9.5529,2.7174,-6.2443,11.2214,9.9695,42.60,On Head
11900,1.2617,9.1075,3.2250,-0.3969,9.7557,14.6870,42.60,On Head
11950,1.3910,9.0764,3.2681,5.3588,1.8321,13.0382,42.60,On Head
12000,1.9393,9.2871,3.0454,4.2137,-1.6031,9.4198,42.65,On Head
12050,1.8723,9.8450,2.7821,-0.6107,-2.8550,11.6183,42.32,On Head
12100,2.5043,9.8402,2.7773,-0.9008,-3.3282,26.0916,42.22,On Head
12150,3.7685,9.9359,2.7701,0.9160,-3.4656,28.0458,42.65,On Head
12200,3.8307,9.0812,2.6193,0.4885,0.2748,4.2137,42.46,On Head
12250,2.1763,8.7364,2.5091,-5.2214,0.4427,-31.2672,42.79,On Head
12300,0.6512,10.0317,2.7414,-5.6641,-1.5420,-22.4427,42.60,On Head
12350,1.1756,10.2017,2.7222,-0.2595,-5.7557,13.2977,42.65,On Head
12400,2.4732,9.6822,2.5091,2.1527,-10.8550,21.2672,42.65,On Head
12450,3.1053,9.0094,2.3631,3.1298,-13.0992,16.0000,42.41,On Head
12500,3.9887,9.1961,1.7573,-3.3740,-21.8321,0.2290,42.65,On Head
12550,3.9887,9.0381,1.8818,-15.6183,-11.0992,-14.1374,42.65,On Head
12600,2.5762,9.6702,2.6169,-10.9008,-7.0687,-2.6107,42.41,On Head
12650,2.2386,9.5193,3.0478,-7.2061,-14.6718,5.2824,42.46,On Head
12700,2.0614,9.5074,3.1029,-0.8702,-34.1985,9.2214,42.60,On Head
12750,2.4660,9.7564,2.6408,-3.2366,-58.3359,10.4275,42.46,On Head
12800,3.4477,9.5984,2.1045,-11.1450,-70.4427,7.9084,42.74,On Head
12850,3.5841,9.3063,1.8340,-14.7786,-74.4275,7.3130,42.65,On Head
12900,4.0366,9.0022,1.5730,-16.4580,-74.6718,7.5267,42.65,On Head
12950,4.0797,9.3134,1.4413,-19.8015,-72.4580,7.3130,42.46,On Head
13000,4.5849,9.0094,1.3144,-20.9924,-63.8473,-0.6107,42.60,On Head
13050,4.7477,10.5393,0.2753,-27.7405,-42.5954,3.6641,42.60,On Head
13100,3.6631,9.1530,1.5107,-64.1832,-35.6489,12.5802,42.65,On Head
13150,4.6064,8.1403,2.1787,-46.5802,-40.3969,-6.4427,42.46,On Head
13200,4.7860,8.1283,2.5594,-26.3053,-20.3511,-11.0382,42.46,On Head
13250,4.5155,8.1523,2.8611,-4.2137,-3.6947,-11.0382,42.74,On Head
13300,3.8164,9.1506,2.3296,14.3969,15.0229,-1.7710,42.79,On Head
13350,2.9185,10.7883,1.8771,11.3435,30.4122,28.7481,42.60,On Head
13400,3.5458,8.6431,2.6576,6.7634,15.0992,35.2061,42.84,On Head
13450,5.0781,8.3797,2.2003,12.5496,13.9389,13.5878,42.51,On Head
13500,4.4724,8.8945,2.3535,5.9695,19.2061,-3.0076,42.65,On Head
13550,3.6799,9.2057,2.3272,7.1603,8.9313,-6.6412,42.60,On Head
13600,3.9959,9.2464,2.2386,-0.9313,3.0840,-4.2290,42.27,On Head
13650,3.9480,9.2033,2.3750,-2.6107,1.1908,-2.1527,42.65,On Head
13700,3.9935,9.1123,2.4277,-2.4885,0.8244,0.1679,42.46,On Head
13750,4.3215,8.9376,2.3511,0.8855,3.1450,0.2595,42.41,On Head
13800,4.5035,8.6790,2.2793,5.1450,12.1374,-1.5573,42.51,On Head
13850,4.9392,8.6431,1.9441,19.6489,33.5267,2.1679,42.46,On Head
13900,4.6495,8.8538,1.8459,28.7634,53.1145,8.2137,42.46,On Head
13950,4.6950,9.1363,1.7047,33.9542,67.8015,12.2595,42.46,On Head
14000,4.2593,9.0884,1.7885,32.7939,75.1908,14.7634,42.65,On Head
14050,4.1683,9.2488,1.8220,31.1298,75.4962,11.2214,42.51,On Head
14100,4.0031,9.4092,1.8124,22.5802,69.3435,7.2519,42.51,On Head
14150,4.0630,9.0764,1.8890,15.1908,68.9466,6.7939,42.22,On Head
14200,3.9983,9.0860,2.0997,17.8168,64.6107,7.2366,42.60,On Head
14250,4.4173,8.7460,2.0590,21.4046,78.5343,19.3282,42.74,On Head
14300,4.0031,8.7436,2.2913,34.7634,76.6870,15.2366,42.32,On Head
14350,3.8427,9.2895,2.0758,27.2672,67.7710,5.0229,42.79,On Head
14400,3.3064,9.3565,2.3391,21.4351,53.1908,2.9771,42.32,On Head
14450,3.1987,9.8593,2.2482,10.1832,34.5954,6.6565,42.65,On Head
14500,3.5626,9.2632,2.3415,-3.1603,19.5420,8.9771,42.65,On Head
14550,3.7110,9.0214,2.5355,-5.8168,5.6794,6.4275,42.60,On Head
14600,3.8786,8.8322,2.6336,-3.9847,-2.6260,4.4580,42.41,On Head
14650,4.0510,8.8202,2.5331,-0.0611,-8.3664,1.6336,42.84,On Head
14700,4.3886,8.9639,2.1835,0.1374,-9.4198,-1.5420,42.27,On Head
14750,4.2641,8.9854,2.1811,0.3359,-7.6947,-2.2443,42.51,On Head
14800,4.3024,9.0022,2.0806,-0.7634,-5.9542,-3.8779,42.65,On Head
14850,4.2641,9.0501,2.0830,-1.2824,-2.9313,-4.5038,42.46,On Head
14900,4.1204,9.0812,2.1668,-0.5344,-1.4198,-3.6794,42.32,On Head
14950,4.0127,9.1530,2.1237,1.0382,-3.7557,-4.0916,42.60,On Head
15000,4.0749,9.1626,1.9249,1.3130,-4.4580,-3.3893,42.60,On Head
15050,4.0510,9.1961,1.9130,-2.2748,-3.8168,-0.6870,42.51,On Head
15100,4.1468,9.0118,1.9489,-2.9160,-3.5115,-0.3817,42.60,On Head
15150,4.1899,9.0716,1.9513,-1.5115,-2.1832,-3.6183,42.32,On Head
15200,4.0773,9.1363,1.9345,-2.2443,-1.2824,-2.2137,42.41,On Head
15250,4.0725,8.9543,2.0949,-1.9695,-2.4122,-3.8931,42.60,On Head
15300,3.4812,9.1578,2.1859,2.2137,-11.6031,-12.1985,42.65,On Head
15350,2.7222,9.4499,2.2625,-2.8092,-36.9313,-15.8626,42.79,On Head
15400,2.7414,9.2895,2.0375,-5.8626,-61.3740,-24.5038,42.51,On Head
15450,1.9800,10.5153,1.4054,-6.1221,-84.7328,-25.4351,42.51,On Head
15500,2.8683,10.1778,1.1013,-26.0153,-86.8855,12.2443,42.60,On Head
15550,3.6200,8.7340,1.3144,-15.3588,-87.4657,16.6718,42.65,On Head
15600,4.5155,8.9352,0.6393,-15.5878,-84.7634,10.2901,42.32,On Head
15650,4.7788,8.6526,0.5842,-11.2366,-71.5878,2.0916,42.60,On Head
15700,4.8028,9.4236,0.2131,-12.6412,-62.3359,-6.2137,42.41,On Head
15750,4.2545,9.7564,0.0503,-20.6260,-47.6947,1.6794,42.46,On Head
15800,4.7429,9.0094,0.3089,-19.1450,-31.9847,5.5878,42.74,On Head
15850,4.5633,9.1411,0.4046,-10.0458,-14.7023,3.6489,42.74,On Head
15900,4.5394,8.9615,0.5555,-9.4046,-4.1679,3.3435,42.74,On Head
15950,4.4149,8.6742,0.7302,-4.4580,0.4275,-4.9313,42.22,On Head
16000,4.2306,8.9950,0.7757,0.7023,2.6260,-11.0840,42.32,On Head
16050,4.0749,9.3877,0.7685,-0.0305,5.5420,-12.9466,42.51,On Head
16100,3.4740,9.5241,0.9313,-1.6794,3.4656,-9.4351,42.60,On Head
16150,3.6224,9.4403,0.9385,-2.2137,0.7634,-1.3435,42.46,On Head
16200,3.6775,9.3063,0.8643,-1.4046,-1.1756,-0.5496,42.32,On Head
