time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
1450,-0.5914,9.8641,1.7789,-2.4122,0.6107,-0.2901,42.27,On Surface
1500,-0.5483,9.8593,1.7549,-2.5344,0.4733,0.0305,42.6,On Surface
1550,-0.565,9.8857,1.6999,-2.5191,0.6718,-0.3206,42.51,On Surface
1600,-0.5698,9.8474,1.6975,-2.2748,0.8702,-0.229,42.6,On Surface
1650,-0.5602,9.8474,1.7286,-2.3817,0.4733,-0.0916,42.51,On Surface
1700,-0.6033,9.8569,1.7358,-2.3359,0.6718,-0.1374,42.22,On Surface
1750,-0.5938,9.8306,1.7813,-2.5649,0.2443,-0.1374,42.27,On Surface
1800,-0.5794,9.8545,1.7765,-2.626,0.5344,-0.2443,42.41,On Surface
1850,-0.5435,9.8402,1.7502,-2.3969,0.1679,-0.1679,42.6,On Surface
1900,-0.5818,9.8521,1.7142,-2.4885,0.6107,0.0763,42.6,On Surface
1950,-0.5507,9.8665,1.6975,-2.2137,0.3359,-0.2595,42.32,On Surface
2000,-0.577,9.821,1.7166,-2.2137,0.7023,0.0611,42.32,On Surface
2050,-0.5555,9.8761,1.7238,-2.2901,0.7939,-0.2748,42.22,On Surface
2100,-0.5674,9.9072,1.7023,-2.0916,0.5496,-0.1679,42.6,On Surface
2150,-0.589,9.9024,1.7645,-2.3664,0.7634,0.0763,42.08,On Surface
2200,-0.5866,9.8234,1.7406,-2.1832,0.4427,-0.2137,42.27,On Surface
2250,-0.5315,9.8282,1.7621,-2.3969,0.2595,-0.0763,42.46,On Surface
2300,-0.5555,9.8665,1.7597,-2.3359,0.3817,-0.2901,42.46,On Surface
2350,-0.5219,9.8761,1.7454,-2.6412,0.2901,-0.0763,42.46,On Surface
2400,-0.5794,9.8785,1.7334,-2.2137,0.3053,-0.0763,42.51,On Surface
2450,-0.565,9.833,1.719,-2.3817,0.8397,-0.2137,42.22,On Surface
2500,-0.565,9.8833,1.7166,-2.3206,0.6412,-0.1527,42.46,On Surface
2550,-0.5914,9.8617,1.6855,-2.3359,0.7786,-0.0305,42.32,On Surface
2600,-0.6081,9.8258,1.6664,-2.3053,0.5954,-0.1679,42.32,On Surface
2650,-0.5602,9.8474,1.7142,-2.3817,0.2748,-0.1985,42.51,On Surface
2700,-0.5698,9.8976,1.7478,-2.4733,0.4122,-0.0611,42.41,On Surface
2750,-0.5794,9.8593,1.7861,-2.5191,0.2137,-0.1527,42.27,On Surface
2800,-0.565,9.8689,1.7597,-2.458,0.2901,-0.3053,42.41,On Surface
2850,-0.577,9.8474,1.7789,-2.3053,0.3359,0.0916,42.65,On Surface
2900,-0.5938,9.845,1.7095,-2.1832,0.6107,-0.3053,42.32,On Surface
2950,-0.6105,9.8497,1.7238,-2.3206,0.5344,0.0,42.79,On Surface
3000,-0.6177,9.8378,1.7262,-2.3053,0.5496,-0.1832,42.46,On Surface
3050,-0.6105,9.8737,1.7597,-2.2443,0.5649,-0.1527,42.6,On Surface
3100,-0.589,9.8904,1.7214,-2.229,0.5344,-0.3206,42.22,On Surface
3150,-0.5938,9.9,1.7741,-2.1985,0.458,-0.5496,42.22,On Surface
3200,-0.5459,9.8474,1.7334,-2.5191,0.5344,-0.1374,42.6,On Surface
3250,-0.577,9.833,1.7334,-2.2901,0.4733,-0.1832,42.6,On Surface
3300,-0.5794,9.8474,1.7885,-2.3664,0.5802,0.0,42.41,On Surface
3350,-0.6153,9.8785,1.7334,-2.1832,0.1985,-0.1374,42.27,On Surface
3400,-0.5818,9.8545,1.6999,-2.2748,0.6412,0.0458,42.51,On Surface
3450,-0.5938,9.8881,1.7358,-2.2137,0.5954,-0.1527,42.41,On Surface
3500,-0.6033,9.8689,1.7214,-2.2443,0.4733,-0.1832,42.27,On Surface
3550,-0.6201,9.821,1.7549,-2.229,0.6412,0.0,42.32,On Surface
3600,-0.565,9.8665,1.7741,-2.5038,0.5344,-0.2595,42.32,On Surface
3650,-0.6033,9.833,1.7789,-2.458,0.5191,-0.2443,42.27,On Surface
3700,-0.5555,9.8665,1.7238,-2.1374,0.5344,-0.3053,42.41,On Surface
3750,-0.577,9.8569,1.719,-2.4427,0.3206,0.1679,42.41,On Surface
3800,-0.5842,9.8737,1.7789,-2.3359,0.1221,-0.1832,42.32,On Surface
3850,-0.5746,9.821,1.7334,-2.3053,0.3664,0.0305,42.41,On Surface
3900,-0.5866,9.8761,1.7645,-2.4733,0.6412,-0.2443,42.41,On Surface
3950,-0.5722,9.8904,1.7071,-2.4122,0.3817,0.0153,42.51,On Surface
4000,-0.565,9.8354,1.7047,-2.3511,0.3817,-0.229,42.22,On Surface
4050,-0.5339,9.8474,1.7693,-2.3511,0.4275,0.0,42.32,On Surface
4100,-0.5483,9.8402,1.6903,-2.4733,0.2901,-0.1221,42.6,On Surface
4150,-0.5578,9.8928,1.7023,-2.3969,0.4122,-0.0611,42.74,On Surface
4200,-0.5674,9.8857,1.7621,-2.5344,0.3206,-0.0458,42.6,On Surface
4250,-0.5435,9.8593,1.7095,-2.1527,0.3359,-0.2443,42.22,On Surface
4300,-0.5555,9.8593,1.7861,-2.5344,0.855,-0.2137,42.65,On Surface
4350,-0.5531,9.8904,1.7621,-2.2748,0.626,-0.0611,42.74,On Surface
4400,-0.5746,9.8713,1.6855,-2.6107,0.687,-0.1221,42.6,On Surface
4450,-0.5866,9.8665,1.798,-2.3511,0.229,-0.0458,42.65,On Surface
4500,-0.5938,9.8809,1.7478,-2.3817,0.5496,-0.0153,42.51,On Surface
4550,-0.5674,9.8282,1.743,-2.229,0.2595,-0.3053,42.6,On Surface
4600,-0.5794,9.8497,1.7358,-2.2137,0.3053,-0.1832,42.46,On Surface
4650,-0.5746,9.8617,1.7526,-2.3359,0.3817,-0.0916,42.32,On Surface
4700,-0.5387,9.8474,1.7166,-2.2137,0.5344,-0.1527,42.6,On Surface
4750,-0.5507,9.8545,1.7549,-2.3664,0.6412,-0.0763,42.32,On Surface
4800,-0.5363,9.8378,1.7885,-2.3206,0.5344,-0.1832,42.41,On Surface
4850,-0.5698,9.8378,1.7597,-2.0153,0.7634,0.1221,42.41,On Surface
4900,-0.5674,9.8354,1.8076,-2.2137,0.4733,-0.1221,42.65,On Surface
4950,-0.577,9.8569,1.7358,-2.3359,0.5496,-0.2443,42.51,On Surface
5000,-0.5195,9.8569,1.7717,-2.1679,0.626,-0.1069,42.22,On Surface
5050,-0.5722,9.8593,1.6999,-2.7023,0.5344,-0.3664,42.27,On Surface
5100,-0.5387,9.833,1.731,-2.3053,0.7023,-0.1832,42.6,On Surface
5150,-0.565,9.8641,1.7095,-2.3359,0.8092,-0.0763,42.6,On Surface
5200,-0.5746,9.8569,1.6807,-2.5191,0.7328,0.0763,42.27,On Surface
5250,-0.5842,9.8689,1.7645,-2.4885,0.7634,-0.2443,42.32,On Surface
5300,-0.5483,9.8186,1.7047,-2.2443,0.8397,-0.2443,42.51,On Surface
5350,-0.5866,9.8928,1.7717,-2.5038,0.4275,-0.229,42.51,On Surface
5400,-0.5578,9.8474,1.7214,-2.5649,0.3053,-0.1069,42.22,On Surface
5450,-0.5531,9.8378,1.7406,-2.5802,0.3511,-0.1374,42.65,On Surface
5500,-0.5435,9.8521,1.6855,-2.3359,0.6565,-0.2595,42.32,On Surface
5550,-0.5507,9.8928,1.8124,-2.2595,0.3053,0.0305,42.6,On Surface
5600,-0.5387,9.8474,1.6951,-2.1527,0.3359,-0.0458,42.41,On Surface
5650,-0.5818,9.8737,1.7238,-2.3206,0.4885,-0.2748,42.32,On Surface
5700,-0.5698,9.8737,1.7741,-2.2595,0.5038,-0.2443,42.6,On Surface
5750,-0.6105,9.8617,1.7262,-2.3206,0.626,-0.2901,42.32,On Surface
5800,-0.5866,9.8569,1.7597,-2.458,0.4275,-0.0458,42.32,On Surface
5850,-0.5842,9.8785,1.822,-2.229,0.6412,-0.3359,42.41,On Surface
5900,-0.5674,9.8617,1.7334,-2.2901,0.6565,-0.2748,42.6,On Surface
5950,-0.5243,9.8785,1.7047,-2.4733,0.4122,-0.1679,42.22,On Surface
6000,-0.5722,9.8569,1.7645,-2.3206,0.4275,-0.1679,42.46,On Surface
6050,-0.5435,9.8545,1.7957,-2.3511,0.626,-0.1069,42.46,On Surface
6100,-0.577,9.8474,1.7214,-2.4733,0.3511,-0.1221,42.6,On Surface
6150,-0.577,9.9024,1.7166,-2.3664,0.5344,0.0153,42.46,On Surface
6200,-0.6033,9.833,1.7454,-2.3511,0.4427,-0.1527,42.65,On Surface
6250,-0.5674,9.8833,1.7478,-2.0916,0.4275,0.0,42.6,On Surface
6300,-0.5722,9.8545,1.7166,-2.1527,0.3511,-0.1832,42.79,On Surface
6350,-0.6129,9.8402,1.7717,-2.1679,0.4275,-0.1985,42.46,On Surface
6400,-0.5962,9.8737,1.7861,-2.458,0.4427,-0.2137,42.51,On Surface
6450,-0.5818,9.8545,1.7861,-2.5496,0.4885,-0.3511,42.6,On Surface
6500,-0.5363,9.8521,1.7286,-2.458,0.2748,-0.0458,42.6,On Surface
6550,-0.5818,9.8354,1.7957,-2.4733,0.4733,0.0305,42.46,On Surface
6600,-0.5674,9.8497,1.731,-2.1985,0.2901,0.0611,42.65,On Surface
6650,-0.5578,9.8378,1.7669,-2.3053,0.4427,0.1832,42.41,On Surface
6700,-0.5962,9.8521,1.6975,-2.3359,0.5802,-0.3206,42.46,On Surface
6750,-0.5722,9.8521,1.719,-2.1527,0.6107,-0.1832,42.65,On Surface
6800,-0.5818,9.8737,1.6305,-2.1832,0.5191,-0.0305,42.41,On Surface
6850,-0.5291,9.8737,1.8076,-2.3359,0.3511,-0.3359,42.6,On Surface
6900,-0.5411,9.8641,1.7621,-2.4275,0.4733,-0.1221,42.6,On Surface
6950,-0.5698,9.8761,1.7286,-2.5649,0.229,-0.1985,42.51,On Surface
7000,-0.5722,9.845,1.7334,-2.3511,0.3359,0.1832,42.51,On Surface
7050,-0.5531,9.8689,1.7957,-2.3511,0.1985,0.0,42.6,On Surface
7100,-0.5818,9.8737,1.8028,-2.5038,0.3969,0.1527,42.41,On Surface
7150,-0.6009,9.8569,1.7454,-2.3969,0.3359,-0.3053,42.74,On Surface
7200,-0.5722,9.8785,1.7669,-2.4275,0.626,0.0458,42.46,On Surface
7250,-0.5698,9.8521,1.6688,-2.3664,0.6718,-0.3053,42.51,On Surface
7300,-0.565,9.9,1.6999,-2.4427,0.6412,-0.0458,42.27,On Surface
7350,-0.5578,9.8617,1.7119,-2.4122,0.5191,-0.1679,42.6,On Surface
7400,-0.5698,9.8833,1.7478,-2.5038,0.5344,-0.0763,42.51,On Surface
7450,-0.5818,9.8617,1.7717,-2.229,0.2595,0.0,42.32,On Surface
7500,-0.6033,9.8593,1.7621,-2.3664,0.229,0.0458,42.51,On Surface
7550,-0.5626,9.8378,1.7813,-2.6565,0.2137,-0.1985,42.32,On Surface
7600,-0.565,9.8258,1.7334,-2.3511,0.5191,-0.1221,42.27,On Surface
7650,-0.5914,9.8593,1.7621,-2.5496,0.3969,-0.1679,42.6,On Surface
7700,-0.5531,9.8641,1.7382,-2.4122,0.4885,-0.1679,42.32,On Surface
7750,-0.5866,9.8474,1.743,-2.3206,0.6718,-0.4275,42.27,On Surface
7800,-0.5626,9.845,1.7214,-1.9695,0.5038,-0.0611,42.65,On Surface
7850,-0.5602,9.8354,1.6831,-2.3359,0.458,-0.2137,42.46,On Surface
7900,-0.5698,9.8785,1.6999,-2.1985,0.6718,-0.3664,42.32,On Surface
7950,-0.5722,9.8545,1.7909,-2.7481,0.4427,-0.229,42.41,On Surface
8000,-0.5602,9.8521,1.743,-2.5802,0.1985,-0.3206,42.6,On Surface
8050,-0.5794,9.8282,1.7693,-2.4885,0.3664,-0.229,42.46,On Surface
8100,-0.577,9.8593,1.7095,-2.5649,0.3206,0.1679,42.65,On Surface
8150,-0.5626,9.8186,1.7119,-2.458,0.4733,-0.2595,42.51,On Surface
8200,-0.589,9.8809,1.6975,-2.2748,0.8092,0.1985,42.79,On Surface
8250,-0.5866,9.8904,1.7214,-2.1221,0.5191,-0.2137,42.41,On Surface
8300,-0.5722,9.8904,1.6759,-2.2748,0.6718,-0.3359,42.51,On Surface
8350,-0.5746,9.8689,1.7334,-2.3511,0.5802,-0.1985,42.65,On Surface
8400,-0.5602,9.8306,1.7095,-2.3511,0.687,-0.2595,42.79,On Surface
8450,-0.589,9.8976,1.7621,-2.687,0.4122,-0.1221,42.41,On Surface
8500,-0.5555,9.8689,1.743,-2.4427,0.4275,-0.0458,42.46,On Surface
8550,-0.5626,9.9072,1.7334,-2.3053,0.2901,-0.1985,42.6,On Surface
8600,-0.5435,9.8761,1.7621,-2.5191,0.5038,-0.3664,42.46,On Surface
8650,-0.5746,9.8713,1.7645,-2.4733,0.6565,0.0611,42.27,On Surface
8700,-0.5507,9.8402,1.7238,-2.5649,0.6412,0.0153,42.32,On Surface
8750,-0.5722,9.9048,1.6568,-2.3969,0.6718,-0.0153,42.65,On Surface
8800,-0.565,9.8665,1.6855,-2.2443,0.4733,0.0,42.41,On Surface
8850,-0.5938,9.8426,1.7023,-2.3206,0.4122,-0.1527,42.32,On Surface
8900,-0.577,9.8426,1.7382,-2.4733,0.2748,-0.229,42.32,On Surface
8950,-0.5674,9.8282,1.7454,-2.2901,0.3511,-0.0305,42.84,On Surface
9000,-0.5531,9.8186,1.7693,-2.229,0.4733,-0.1985,42.6,On Surface
9050,-0.5507,9.8641,1.7717,-2.7176,0.4122,-0.1985,42.32,On Surface
9100,-0.5746,9.8497,1.8268,-2.4275,0.626,-0.0153,42.32,On Surface
9150,-0.5794,9.8617,1.7286,-2.4885,0.5954,-0.0305,42.6,On Surface
9200,-0.565,9.8833,1.719,-2.4122,0.3664,-0.1221,42.51,On Surface
9250,-0.5531,9.8809,1.743,-2.5954,0.4733,-0.0305,42.32,On Surface
9300,-0.589,9.8689,1.7286,-2.1679,0.4275,-0.3511,42.6,On Surface
9350,-0.5962,9.8497,1.7214,-2.0458,0.626,-0.2595,42.6,On Surface
9400,-0.6153,9.8354,1.6616,-2.3511,0.5344,-0.0916,42.41,On Surface
9450,-0.5746,9.8378,1.8028,-2.5038,0.4733,-0.1527,42.6,On Surface
9500,-0.5531,9.8402,1.8052,-2.2748,0.5038,0.0611,42.6,On Surface
9550,-0.5722,9.8617,1.7023,-2.5038,0.4427,-0.1069,42.46,On Surface
9600,-0.5626,9.8737,1.7765,-2.4427,0.3664,0.0305,42.6,On Surface
9650,-0.6033,9.8545,1.6831,-2.229,0.5649,0.1679,42.32,On Surface
9700,-0.5626,9.8785,1.731,-2.4733,0.4427,-0.1985,42.6,On Surface
9750,-0.5746,9.8474,1.6903,-2.2595,0.7786,-0.2137,42.41,On Surface
9800,-0.577,9.8785,1.6951,-2.2595,0.5344,-0.2748,42.32,On Surface
9850,-0.5674,9.8593,1.743,-2.2137,0.7176,0.0153,42.41,On Surface
9900,-0.5842,9.8569,1.719,-2.3053,0.3511,-0.1985,42.51,On Surface
9950,-0.5698,9.8785,1.7262,-2.6107,0.5649,-0.4122,42.22,On Surface
10000,-0.5722,9.8833,1.7621,-2.1985,0.4885,0.1679,42.6,On Surface
10050,-0.589,9.8617,1.7166,-2.1069,0.3817,0.0916,42.41,On Surface
10100,-0.5746,9.8545,1.7573,-2.3206,0.458,-0.3664,42.27,On Surface
10150,-0.5387,9.8354,1.7262,-2.3664,0.1985,-0.0611,42.6,On Surface
10200,-0.5986,9.8617,1.7573,-2.3206,0.5954,-0.0458,42.41,On Surface
10250,-0.5866,9.8737,1.7047,-2.458,0.3664,-0.0611,42.74,On Surface
10300,-0.589,9.8378,1.7047,-2.3817,0.7176,0.0153,42.51,On Surface
10350,-0.5602,9.8689,1.7286,-2.3817,0.8092,-0.229,42.6,On Surface
10400,-0.5602,9.8593,1.7047,-2.2443,0.4885,-0.2443,42.27,On Surface
10450,-0.5602,9.8833,1.7478,-2.4275,0.5649,-0.1985,42.46,On Surface
10500,-0.5555,9.8641,1.731,-2.5496,0.626,-0.1374,42.46,On Surface
10550,-0.5674,9.8857,1.8411,-2.5344,0.3053,-0.0611,42.32,On Surface
10600,-0.5483,9.8665,1.7358,-2.4733,0.2137,-0.0916,42.46,On Surface
10650,-0.5626,9.8665,1.6855,-2.2443,0.3511,0.0763,42.46,On Surface
10700,-0.5842,9.8569,1.8483,-2.1985,0.5191,-0.3206,42.46,On Surface
10750,-0.5938,9.8474,1.719,-2.5038,0.5954,-0.1832,42.74,On Surface
10800,-0.6081,9.8067,1.7454,-2.2443,0.3359,-0.2137,42.32,On Surface
10850,-0.577,9.8186,1.7909,-2.2595,0.6107,-0.3206,42.27,On Surface
10900,-0.5626,9.8737,1.7214,-2.3511,0.1985,-0.3359,42.6,On Surface
10950,-0.5698,9.845,1.81,-2.6107,0.2443,-0.0763,42.46,On Surface
11000,-0.577,9.8354,1.7669,-2.3817,0.6107,-0.2137,42.79,On Surface
11050,-0.577,9.8545,1.7526,-2.2443,0.4885,-0.2137,42.46,On Surface
11100,-0.5818,9.8617,1.7262,-2.4427,0.3053,-0.2137,42.46,On Surface
11150,-0.577,9.8521,1.6688,-2.3664,0.5344,-0.2137,42.22,On Surface
11200,-0.577,9.8378,1.6855,-2.4885,0.6412,-0.2748,42.46,On Surface
11250,-0.5483,9.8809,1.6712,-2.3817,0.3511,-0.0916,42.6,On Surface
11300,-0.5602,9.8761,1.7549,-2.4122,0.4427,0.0305,42.41,On Surface
11350,-0.5435,9.8665,1.7406,-2.3969,0.4122,-0.1221,42.46,On Surface
11400,-0.5602,9.8593,1.7933,-2.5954,0.4122,-0.0458,42.6,On Surface
11450,-0.6081,9.8737,1.798,-2.4122,0.5038,-0.0611,42.51,On Surface
11500,-0.5507,9.8306,1.7238,-2.5038,0.4885,0.0458,42.46,On Surface
11550,-0.5722,9.8617,1.6855,-2.4733,0.7176,-0.2901,42.6,On Surface
11600,-0.5674,9.8928,1.7166,-2.3817,0.3053,0.0,42.65,On Surface
11650,-0.5602,9.8617,1.719,-2.229,0.5344,-0.1221,42.08,On Surface
11700,-0.5602,9.8258,1.6664,-2.4733,0.6718,-0.2137,42.6,On Surface
11750,-0.5866,9.8833,1.7023,-2.3969,0.6107,-0.1374,42.6,On Surface
11800,-0.5626,9.833,1.7549,-2.2901,0.6412,-0.1832,42.65,On Surface
11850,-0.589,9.8641,1.7837,-2.2901,0.4122,0.0153,42.65,On Surface
11900,-0.5938,9.8258,1.7526,-2.6412,0.2901,-0.2443,42.46,On Surface
11950,-0.565,9.8569,1.7621,-2.626,0.4275,0.1069,42.51,On Surface
12000,-0.5483,9.8402,1.7621,-2.4427,0.3511,0.0916,42.46,On Surface
12050,-0.5602,9.8234,1.822,-2.3511,0.5344,0.0611,42.22,On Surface
12100,-0.5626,9.8186,1.7406,-2.1985,0.7481,0.0458,42.6,On Surface
12150,-0.5674,9.8881,1.7669,-2.1527,0.4427,0.2595,42.6,On Surface
12200,-0.589,9.8354,1.6616,-2.3206,0.7023,0.0305,42.51,On Surface
12250,-0.5363,9.8785,1.7741,-2.6107,0.4122,0.1985,42.46,On Surface
12300,-0.5578,9.8378,1.7214,-2.2748,0.4122,-0.3053,42.41,On Surface
12350,-0.5531,9.845,1.7597,-2.2901,0.3817,0.0153,42.46,On Surface
12400,-0.5387,9.8689,1.7478,-2.4427,0.5496,-0.0763,42.32,On Surface
12450,-0.5483,9.8833,1.8052,-2.4275,0.3664,-0.1069,42.32,On Surface
12500,-0.5363,9.8665,1.7286,-2.3817,0.458,-0.1985,42.65,On Surface
12550,-0.6009,9.845,1.7286,-2.3511,0.6107,-0.1221,42.6,On Surface
12600,-0.5626,9.8569,1.6664,-2.4733,0.5191,-0.1374,42.6,On Surface
12650,-0.5411,9.8665,1.6999,-2.2748,0.7176,-0.1985,42.51,On Surface
12700,-0.5722,9.8354,1.7334,-2.4122,0.5191,0.0,42.65,On Surface
12750,-0.5938,9.821,1.7095,-2.1985,0.5649,-0.1221,42.46,On Surface
12800,-0.6321,9.8665,1.7358,-2.3359,0.4733,0.0153,42.6,On Surface
12850,-0.5483,9.8521,1.7933,-2.4427,0.3817,-0.2443,42.46,On Surface
12900,-0.5626,9.8641,1.7238,-2.4885,0.5191,-0.0763,42.51,On Surface
12950,-0.5602,9.8354,1.7645,-2.6412,0.4122,-0.1527,42.65,On Surface
13000,-0.5267,9.8617,1.7597,-2.4122,0.4427,-0.0305,42.6,On Surface
13050,-0.6033,9.8402,1.7142,-2.458,0.5954,-0.229,42.41,On Surface
13100,-0.5746,9.8689,1.7047,-2.229,0.6718,-0.2901,42.65,On Surface
13150,-0.5914,9.8402,1.7526,-2.2443,0.7023,-0.0458,42.65,On Surface
13200,-0.5794,9.8617,1.6688,-2.5649,0.5649,-0.5649,42.08,On Surface
13250,-0.5938,9.8521,1.7885,-2.2901,0.687,0.0763,42.46,On Surface
13300,-0.5626,9.8186,1.6496,-2.1832,0.7023,-0.2748,42.74,On Surface
13350,-0.577,9.8617,1.7765,-2.229,0.6107,-0.1221,42.65,On Surface
13400,-0.5626,9.8474,1.7406,-2.3511,0.3969,-0.2748,42.46,On Surface
13450,-0.5746,9.9,1.7382,-2.458,0.3817,0.0,42.65,On Surface
13500,-0.6009,9.8785,1.7885,-2.6107,0.2748,-0.1221,42.6,On Surface
13550,-0.6249,9.8665,1.7478,-2.2901,0.2748,-0.1832,42.41,On Surface
13600,-0.5626,9.8665,1.7286,-2.458,0.1527,-0.1221,42.6,On Surface
13650,-0.5842,9.8976,1.7693,-2.2443,0.6718,0.1069,42.46,On Surface
13700,-0.5674,9.8497,1.6831,-2.229,0.5954,-0.1985,42.51,On Surface
13750,-0.5842,9.8976,1.7789,-2.0,0.3206,-0.0153,42.46,On Surface
13800,-0.5698,9.8641,1.798,-2.3359,0.2137,-0.2595,42.6,On Surface
13850,-0.5674,9.8497,1.8076,-2.6107,0.5496,-0.1069,42.65,On Surface
13900,-0.5531,9.8497,1.7502,-2.1374,0.2595,0.0611,42.32,On Surface
13950,-0.5842,9.8713,1.8052,-2.3664,0.0763,0.0,42.6,On Surface
14000,-0.5411,9.8737,1.7071,-2.4733,0.4885,-0.2443,42.79,On Surface
14050,-0.5962,9.8569,1.6903,-2.3053,0.4275,-0.1527,42.65,On Surface
14100,-0.6201,9.8881,1.7549,-2.5038,0.4885,-0.0305,42.46,On Surface
14150,-0.5794,9.8689,1.7573,-2.2443,0.7634,-0.1679,42.27,On Surface
14200,-0.5794,9.8833,1.7095,-2.229,0.5802,-0.1985,42.41,On Surface
14250,-0.5698,9.8426,1.7262,-2.1527,0.5344,-0.0153,42.32,On Surface
14300,-0.5578,9.8617,1.7358,-2.1069,0.4733,0.1527,42.65,On Surface
14350,-0.5746,9.8833,1.7406,-2.458,0.2443,-0.1221,42.41,On Surface
14400,-0.5578,9.8665,1.7119,-2.3664,0.3206,-0.1832,42.41,On Surface
14450,-0.5411,9.8402,1.7095,-2.4275,0.5038,-0.2137,42.6,On Surface
14500,-0.5674,9.8857,1.7502,-2.4733,0.4122,-0.1069,42.51,On Surface
14550,-0.5602,9.8545,1.6616,-2.1832,0.3206,-0.0305,42.93,On Surface
14600,-0.589,9.8474,1.731,-2.2443,0.6718,0.1221,42.46,On Surface
14650,-0.5626,9.8497,1.743,-2.2901,0.6718,-0.3053,42.74,On Surface
14700,-0.5459,9.8521,1.7885,-2.4733,0.3969,-0.3053,42.51,On Surface
14750,-0.5507,9.8426,1.7789,-2.6412,0.5038,-0.1069,42.46,On Surface
14800,-0.5483,9.8593,1.7645,-2.229,0.4733,-0.1069,42.65,On Surface
14850,-0.5986,9.8737,1.7095,-2.4122,0.6718,-0.3664,42.46,On Surface
14900,-0.5914,9.8545,1.7502,-2.3053,0.4427,-0.4275,42.32,On Surface
14950,-0.5674,9.8665,1.7358,-2.1527,0.626,-0.0305,42.6,On Surface
15000,-0.5626,9.8976,1.743,-2.3664,0.7023,-0.2595,42.6,On Surface
15050,-0.5674,9.8617,1.7478,-2.3969,0.4275,-0.2443,42.32,On Surface
15100,-0.6081,9.8617,1.7071,-2.4275,0.626,-0.0458,42.6,On Surface
15150,-0.5555,9.8497,1.7669,-2.5344,0.4427,-0.0763,42.41,On Surface
15200,-0.5531,9.845,1.7933,-2.458,0.3511,-0.1069,42.51,On Surface
15250,-0.5674,9.8162,1.7837,-2.5496,0.2595,-0.1985,42.51,On Surface
15300,-0.5411,9.8617,1.7166,-2.3664,0.8702,-0.2901,42.51,On Surface
15350,-0.5531,9.8426,1.6807,-2.4122,0.5496,-0.3511,42.46,On Surface
15400,-0.5483,9.8545,1.7071,-2.4275,0.7023,-0.0305,42.79,On Surface
15450,-0.6009,9.8928,1.7238,-2.5496,0.7176,-0.1221,42.6,On Surface
15500,-0.5315,9.8761,1.743,-2.2443,0.5954,-0.3664,42.6,On Surface
15550,-0.577,9.8761,1.7669,-2.6107,0.3359,-0.1832,42.74,On Surface
15600,-0.5555,9.8354,1.7549,-2.5191,0.6107,-0.3206,42.74,On Surface
15650,-0.5698,9.821,1.834,-2.5191,0.5038,-0.0916,42.65,On Surface
15700,-0.577,9.8282,1.7095,-2.626,0.1985,0.0153,42.51,On Surface
