time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
1800,-6.2752,-5.6982,-4.64,-44.1985,42.6565,-60.7939,41.28,In Hand
1850,-5.1667,-5.5043,-4.2377,-17.1603,33.2977,-17.0076,41.24,In Hand
1900,-5.6886,-5.2505,-4.7429,8.9618,20.0916,22.9618,41.47,In Hand
1950,-7.0461,-6.7971,-5.3822,43.2977,-12.8092,53.7252,40.95,In Hand
2000,-6.4835,-5.7604,-4.8937,46.0458,-37.0382,79.0382,41.24,In Hand
2050,-7.2449,-7.3813,-5.5019,34.1985,-50.4885,72.3359,41.24,In Hand
2100,-6.9623,-8.2169,-5.5474,51.1908,-50.916,35.8626,41.19,In Hand
2150,-7.8817,-9.5624,-6.1028,73.2519,-41.7405,-10.6412,41.38,In Hand
2200,-7.0413,-7.9344,-5.6144,109.3435,-30.5954,-73.3435,41.28,In Hand
2250,-7.4244,-6.7277,-5.0398,113.5878,-23.8168,-110.5343,41.42,In Hand
2300,-7.1611,-6.1363,-4.9153,94.3053,-25.3893,-90.9618,41.09,In Hand
2350,-6.1746,-4.7142,-3.7302,54.0611,-14.5191,-73.6336,41.28,In Hand
2400,-4.6112,-3.6847,-3.1771,5.8168,-1.1603,-44.9466,41.28,In Hand
2450,-4.4173,-4.1587,-3.9289,-45.2824,24.5954,-10.9771,41.42,In Hand
2500,-4.3718,-5.3606,-4.6855,-68.5802,58.0153,30.5649,41.19,In Hand
2550,-5.3103,-6.2417,-5.6336,-84.4122,100.3664,70.4427,41.24,In Hand
2600,-7.039,-8.3917,-6.1986,-78.458,141.6031,90.8855,40.91,In Hand
2650,-6.9719,-8.0373,-5.3678,-36.0916,161.2519,95.8626,41.28,In Hand
2700,-6.8881,-7.3334,-4.0654,17.3282,150.2901,95.4962,40.95,In Hand
2750,-6.1938,-6.5529,-3.3926,59.542,122.3511,102.9466,41.24,In Hand
2800,-5.9879,-7.1227,-3.8044,93.6794,98.0,108.9771,41.42,In Hand
2850,-5.3463,-6.2297,-3.8307,111.7863,76.1221,122.7939,41.19,In Hand
2900,-5.7269,-6.7756,-3.8762,108.7786,62.229,132.4886,41.19,In Hand
2950,-5.2744,-6.4763,-3.9169,109.9695,70.5649,115.9389,41.24,In Hand
3000,-4.9919,-6.1028,-4.0821,101.2672,88.0,110.5496,41.28,In Hand
3050,-4.4748,-5.2385,-4.0079,91.1756,117.2672,100.6565,41.38,In Hand
3100,-4.0749,-3.9289,-3.9456,74.6565,147.4046,93.8473,41.24,In Hand
3150,-5.6216,-5.2864,-4.1396,67.7252,150.7328,121.8626,41.09,In Hand
3200,-6.2177,-5.5952,-3.7086,76.2901,147.4809,122.1832,41.24,In Hand
3250,-6.3829,-5.9256,-3.5602,97.2214,131.9542,107.2366,41.24,In Hand
3300,-7.0222,-6.8139,-3.7924,119.4657,111.5115,73.313,41.42,In Hand
3350,-6.4093,-5.8466,-3.5171,139.7405,80.6412,53.4198,41.24,In Hand
3400,-5.7365,-5.1451,-3.3662,138.0611,52.9771,59.6336,40.95,In Hand
3450,-5.6024,-4.9656,-3.3088,119.1603,42.626,61.2366,41.05,In Hand
3500,-5.3989,-4.5945,-2.885,91.4657,36.9008,61.145,41.24,In Hand
3550,-5.9328,-5.3726,-3.201,62.2901,35.4504,59.8779,41.38,In Hand
3600,-6.1076,-5.3056,-2.8563,34.4427,34.7176,57.1908,41.24,In Hand
3650,-6.3351,-5.5737,-2.818,10.229,26.4427,59.0076,41.28,In Hand
3700,-8.406,-7.7883,-3.6919,-20.8244,25.7099,38.9313,41.28,In Hand
3750,-8.9998,-8.3941,-3.7733,-14.5954,15.5573,2.5802,41.24,In Hand
3800,-6.9097,-6.3159,-2.8994,2.3664,-17.6641,12.6107,41.19,In Hand
3850,-6.3566,-6.3638,-3.7757,6.6718,-31.5725,33.7405,41.28,In Hand
3900,-5.9616,-6.778,-4.2306,-5.5725,-6.7634,18.7328,41.24,In Hand
3950,-6.0142,-7.2065,-4.3814,-24.5802,40.5802,-7.7099,41.09,In Hand
4000,-6.2273,-7.1419,-4.0199,-29.7405,79.4962,-20.5191,41.19,In Hand
4050,-6.3063,-6.6583,-3.5147,-26.3511,103.4046,-23.6794,41.09,In Hand
4100,-6.2968,-6.0023,-2.9544,-21.313,109.4046,-13.9542,41.42,In Hand
4150,-7.1012,-6.6415,-2.8108,-14.0,101.8473,-7.8626,41.28,In Hand
4200,-6.9145,-6.2896,-2.1548,4.5802,77.6489,-11.374,40.95,In Hand
4250,-6.9216,-6.2058,-1.8172,28.5038,37.6031,-14.1527,41.19,In Hand
4300,-7.2113,-6.2776,-2.1045,48.626,-5.1145,-12.2443,41.09,In Hand
4350,-7.8027,-6.6774,-2.727,60.0763,-48.9771,-2.5954,41.24,In Hand
4400,-8.2241,-7.4124,-3.8164,73.2061,-84.458,-5.1145,41.09,In Hand
4450,-8.6479,-9.1099,-5.1834,88.3969,-90.9313,8.9313,41.24,In Hand
4500,-8.9519,-9.2919,-6.1507,93.8321,-69.3435,22.1832,41.24,In Hand
4550,-6.1148,-5.2002,-3.4381,91.1298,-87.6031,75.2366,41.05,In Hand
4600,-5.0278,-4.1013,-2.7653,64.7786,-124.3359,131.4809,41.24,In Hand
4650,-5.8873,-5.928,-3.8906,20.687,-125.2061,127.3435,41.09,In Hand
4700,-5.794,-5.9616,-3.5626,-14.9771,-101.6794,60.5496,41.38,In Hand
4750,-4.0031,-4.9488,-3.1316,-53.1145,-72.3053,20.916,41.19,In Hand
4800,-3.0813,-5.9089,-3.0095,-54.3817,-20.6718,9.1756,41.24,In Hand
4850,-3.4453,-5.8993,-2.9257,-40.0458,36.5344,21.3893,41.38,In Hand
4900,-5.0135,-7.4795,-3.4668,-19.6183,82.8855,28.5496,41.09,In Hand
4950,-6.0382,-8.248,-3.7828,26.3511,123.6641,11.5878,41.24,In Hand
5000,-7.173,-8.157,-4.118,69.8931,145.1908,3.8321,41.28,In Hand
5050,-8.3869,-8.157,-4.7621,105.8015,152.1985,-17.8015,41.38,In Hand
5100,-8.3103,-6.6583,-4.6591,110.0458,151.2214,-34.6412,41.24,In Hand
5150,-9.1363,-6.9312,-4.7333,101.145,139.5878,-41.771,41.42,In Hand
5200,-10.4962,-7.8147,-5.2505,86.4733,137.6947,-83.9542,41.38,In Hand
5250,-10.343,-6.5242,-4.5131,74.8397,113.4351,-99.9542,41.19,In Hand
5300,-8.1858,-4.6759,-3.4548,55.7557,68.4885,-63.4504,41.28,In Hand
5350,-7.4555,-4.8076,-3.7206,18.6107,52.0763,-31.5878,41.19,In Hand
5400,-7.4747,-5.3822,-3.7613,-29.2519,61.5725,-29.2214,41.28,In Hand
5450,-7.2736,-5.9304,-3.8451,-57.8626,56.2443,-19.5878,41.19,In Hand
5500,-6.7109,-6.0717,-3.7326,-71.7405,41.313,-0.1985,41.05,In Hand
5550,-5.1595,-5.3941,-3.055,-69.0382,28.458,15.6183,41.19,In Hand
5600,-4.8243,-5.2601,-2.8874,-65.5573,19.313,43.9389,41.24,In Hand
5650,-4.7357,-5.4396,-2.8395,-58.1374,4.9008,60.9313,41.38,In Hand
5700,-4.8914,-6.0813,-3.134,-40.8397,-15.4351,73.2214,40.91,In Hand
5750,-5.7604,-6.8666,-3.7876,-23.7099,-43.0687,71.5267,41.38,In Hand
5800,-4.7908,-6.347,-3.5793,-14.8855,-63.542,61.2519,41.38,In Hand
5850,-5.1475,-7.1275,-4.1899,-5.1756,-69.0076,40.9313,41.09,In Hand
5900,-5.9304,-7.4915,-4.6136,9.2366,-62.8855,9.4656,41.09,In Hand
5950,-7.2856,-8.5281,-5.4708,23.8321,-45.771,-33.145,41.28,In Hand
6000,-8.5569,-8.3342,-5.782,31.5114,-36.3206,-61.0534,41.09,In Hand
6050,-7.2401,-6.1292,-5.1332,24.6107,-55.8473,-32.458,41.24,In Hand
6100,-6.2297,-6.0669,-5.023,-5.7405,-56.4885,-12.1069,41.42,In Hand
6150,-5.1834,-5.6144,-4.3359,-24.855,-31.0534,-54.8092,41.05,In Hand
6200,-3.6129,-3.9002,-3.3232,-54.8092,8.0305,-83.2061,41.38,In Hand
6250,-3.4141,-3.5051,-2.8611,-84.4885,36.0763,-81.5267,41.38,In Hand
6300,-3.9073,-4.2234,-3.1029,-98.1069,44.2137,-54.8397,41.24,In Hand
6350,-6.0023,-6.1363,-3.972,-91.2366,43.6183,-26.7634,41.24,In Hand
6400,-5.6575,-5.1212,-3.0287,-52.2137,-0.855,-0.4122,41.19,In Hand
6450,-6.6295,-5.9831,-4.0462,-18.0916,-56.8092,26.5191,41.28,In Hand
6500,-6.6535,-6.043,-4.9297,10.6107,-103.0382,24.9008,40.95,In Hand
6550,-6.3542,-5.8347,-5.5905,26.458,-136.8702,31.0229,41.09,In Hand
6600,-6.0023,-5.5713,-5.9352,26.3664,-137.1145,19.2366,40.95,In Hand
6650,-5.691,-4.3359,-5.4612,11.6031,-123.0992,0.5954,41.05,In Hand
6700,-7.592,-6.9911,-6.6128,-17.7557,-76.229,-25.2824,41.24,In Hand
6750,-8.5018,-8.3606,-6.8426,-16.0916,-14.4733,-74.8702,41.28,In Hand
6800,-5.4947,-4.956,-4.8243,-19.7863,17.1908,-42.5649,41.19,In Hand
6850,-4.3431,-4.5107,-4.4772,-44.7481,56.4275,-1.0076,41.19,In Hand
6900,-5.7844,-5.8682,-5.3678,-42.626,102.0763,15.9847,41.19,In Hand
6950,-5.2146,-4.3311,-4.2713,-43.8931,134.4122,30.4886,40.86,In Hand
7000,-5.5737,-4.3215,-3.9935,-48.6718,149.374,43.8931,41.38,In Hand
7050,-6.5098,-4.5418,-3.9049,-47.2672,135.2214,63.2366,41.19,In Hand
7100,-5.952,-4.6831,-3.3782,-40.8092,115.4962,63.3435,41.24,In Hand
7150,-5.9424,-5.4396,-3.1915,-4.5802,81.084,55.4962,41.24,In Hand
7200,-6.1746,-5.8897,-3.3016,31.7863,41.1908,46.4885,41.38,In Hand
7250,-6.2872,-6.2201,-3.565,65.771,-3.084,26.9466,41.28,In Hand
7300,-6.778,-6.3327,-4.1324,91.4657,-50.0153,2.9466,41.05,In Hand
7350,-6.9695,-5.952,-4.3934,87.3893,-74.7328,-22.4427,41.09,In Hand
7400,-6.6559,-5.6336,-4.1899,67.9847,-85.7405,-39.7252,41.19,In Hand
7450,-7.5681,-6.7229,-4.5011,51.5725,-87.0687,-37.8168,40.95,In Hand
7500,-7.0294,-6.0932,-4.0438,66.5191,-97.8321,-32.9924,41.28,In Hand
7550,-5.6336,-4.7309,-3.1723,51.0382,-91.0076,-8.5191,41.24,In Hand
7600,-6.5218,-6.1507,-3.5434,38.3817,-60.1832,-11.7099,41.19,In Hand
7650,-6.7564,-5.7245,-3.1005,34.5344,-39.7557,-18.7939,41.19,In Hand
7700,-7.185,-6.0454,-3.1005,30.1832,-33.1756,-6.4885,41.28,In Hand
7750,-6.4691,-5.0278,-2.569,19.4809,-24.916,19.7405,41.38,In Hand
7800,-6.1435,-4.7142,-2.3367,15.5878,-33.1756,77.8168,41.28,In Hand
7850,-8.0158,-5.5091,-2.6025,-13.6794,-43.0382,108.6718,41.19,In Hand
7900,-9.4403,-6.7708,-2.8826,-41.7099,-68.4275,97.3893,41.24,In Hand
7950,-9.2703,-7.2736,-3.146,-58.9771,-100.1527,86.458,41.19,In Hand
8000,-8.5545,-7.4412,-3.8786,-75.1908,-118.1069,77.1603,41.05,In Hand
8050,-7.1251,-7.2137,-4.0151,-83.5725,-110.7786,57.0534,41.09,In Hand
8100,-5.2337,-6.4021,-3.3782,-88.3664,-81.8626,56.1069,40.95,In Hand
8150,-6.1076,-8.8514,-4.6136,-105.2061,2.0916,16.8244,41.24,In Hand
8200,-6.9695,-9.2895,-4.0079,-75.6947,89.8779,-36.7328,41.38,In Hand
8250,-6.292,-7.5106,-2.9975,-24.0763,122.6565,-30.5344,41.24,In Hand
8300,-7.7907,-7.6088,-3.5003,6.5038,145.4351,-28.5954,40.91,In Hand
8350,-9.5888,-8.0182,-3.7709,10.8702,173.4351,-74.229,41.09,In Hand
8400,-10.8026,-8.078,-4.051,11.0382,173.0076,-103.1298,41.28,In Hand
8450,-10.9295,-7.5657,-3.802,0.4427,154.2443,-122.1832,41.38,In Hand
8500,-9.1794,-5.9065,-2.9832,-16.855,115.9389,-98.1527,41.09,In Hand
8550,-8.5904,-5.5306,-2.8659,-37.9695,72.4427,-47.7405,41.19,In Hand
8600,-7.8362,-5.4277,-2.7054,-46.7481,27.8931,-24.5191,41.09,In Hand
8650,-6.529,-4.6495,-2.411,-55.9847,-14.3511,6.8244,41.24,In Hand
8700,-6.9647,-6.0166,-3.2465,-51.4198,-53.542,14.2748,41.24,In Hand
8750,-6.2513,-5.4971,-3.5075,-35.2672,-98.3664,16.0763,41.09,In Hand
8800,-5.9592,-6.0789,-4.4772,-44.3969,-115.4351,-8.3206,41.05,In Hand
8850,-6.0262,-5.8538,-4.9201,-45.6489,-129.9847,-39.6794,41.09,In Hand
8900,-5.8897,-4.5131,-4.5897,-70.3817,-139.9542,-72.9466,41.19,In Hand
8950,-6.9408,-4.8961,-5.3439,-87.4046,-153.8779,-101.2061,41.38,In Hand
9000,-6.4093,-4.1539,-5.1643,-101.9695,-161.6488,-107.3588,41.28,In Hand
9050,-6.5074,-3.9959,-5.2601,-107.7252,-160.5496,-102.9313,41.19,In Hand
9100,-6.6774,-4.0725,-5.0087,-113.7099,-156.7023,-90.1069,41.09,In Hand
9150,-6.0693,-3.8403,-4.4508,-121.6641,-149.2824,-80.3969,41.38,In Hand
9200,-6.6894,-4.5514,-4.7692,-143.0076,-129.3588,-62.7176,41.19,In Hand
9250,-7.039,-5.0494,-4.446,-130.0916,-126.0458,-53.8779,41.19,In Hand
9300,-6.11,-3.8595,-3.8379,-131.3893,-123.7099,-30.5038,41.38,In Hand
9350,-7.0988,-4.9608,-4.0845,-141.8473,-113.2824,1.9695,41.19,In Hand
9400,-6.8522,-5.861,-4.4053,-95.8626,-109.6031,-37.4962,41.24,In Hand
9450,-5.8347,-4.2545,-3.9983,-105.7405,-80.9771,-40.0458,41.09,In Hand
9500,-6.0717,-4.5274,-4.3287,-123.2824,-48.8092,-52.3817,41.42,In Hand
9550,-5.6551,-4.549,-4.0654,-134.229,-18.3969,-71.5115,41.28,In Hand
9600,-6.0501,-4.8866,-4.3024,-138.7023,4.7786,-85.1756,41.24,In Hand
9650,-6.3686,-5.0781,-4.3718,-133.145,9.0534,-76.458,41.24,In Hand
9700,-6.6966,-5.6024,-4.3287,-99.2061,-6.8244,-62.229,41.24,In Hand
9750,-6.7038,-5.442,-4.2928,-78.1527,-12.8397,-53.9847,41.19,In Hand
9800,-7.7045,-5.8754,-4.4484,-36.5802,-39.3893,-46.7786,41.28,In Hand
9850,-8.1235,-5.4636,-4.4077,-8.7634,-70.1221,-41.8779,41.28,In Hand
9900,-9.0166,-5.4157,-4.4269,9.145,-101.4809,-34.0305,40.95,In Hand
9950,-8.169,-5.3439,-4.0438,17.0687,-114.0305,-14.7481,41.24,In Hand
10000,-7.1563,-4.9512,-3.8906,55.1603,-98.458,25.2214,40.95,In Hand
10050,-7.525,-3.7876,-3.2058,46.229,-68.1221,59.5115,41.19,In Hand
10100,-6.7732,-3.9528,-2.6145,36.0458,-30.9313,88.7023,41.24,In Hand
10150,-8.6,-3.4141,-2.2769,41.6183,-9.7405,89.6641,41.24,In Hand
10200,-8.6957,-2.4636,-1.0989,18.0611,-10.0153,80.4733,41.28,In Hand
10250,-9.2392,-3.3567,-0.7398,4.2595,-26.7481,55.771,41.28,In Hand
10300,-7.6662,-2.4708,-0.079,23.7557,-41.6794,57.7099,41.42,In Hand
10350,-7.5513,-2.3248,0.1053,18.5191,-34.1985,43.5267,41.28,In Hand
10400,-7.5393,-2.5211,0.2897,20.2595,-25.3588,35.374,41.05,In Hand
10450,-8.3246,-3.2681,0.395,16.9008,-10.626,14.5191,41.38,In Hand
10500,-8.8107,-3.2609,0.9768,32.2901,5.0229,3.0076,41.38,In Hand
10550,-9.2632,-3.4285,1.3096,34.8397,4.9618,-22.5191,41.38,In Hand
10600,-9.3111,-2.9832,1.1444,53.6031,3.7863,-29.6947,41.24,In Hand
10650,-9.2464,-2.66,1.0439,46.1527,5.8779,-50.2137,41.09,In Hand
10700,-9.0142,-2.7222,0.4166,56.916,10.0,-47.4046,41.05,In Hand
10750,-9.1554,-1.9393,0.4645,52.1069,17.2366,-44.458,41.24,In Hand
10800,-9.0644,-1.5227,0.3663,27.6031,13.0076,-47.2672,41.24,In Hand
10850,-8.7484,-1.166,0.3663,-9.6489,1.8931,-50.916,41.24,In Hand
10900,-8.734,-1.889,-0.2059,-57.7405,-3.5573,-55.771,41.42,In Hand
10950,-7.6591,-2.9712,-0.826,-66.8397,3.2366,-33.771,41.24,In Hand
11000,-8.6,-2.9209,-0.249,-79.4657,12.8702,-10.4885,41.24,In Hand
11050,-7.7931,-3.316,-0.5219,-109.4657,13.0382,-10.1221,41.19,In Hand
11100,-7.513,-3.5051,-0.8763,-129.313,15.0992,-1.6794,41.05,In Hand
11150,-7.4819,-4.5681,-1.7526,-129.9237,12.3206,-1.4046,41.28,In Hand
11200,-7.7213,-4.6783,-2.2793,-137.6947,23.6947,-6.3511,41.28,In Hand
11250,-7.9128,-5.7317,-3.2513,-135.7252,17.4809,-10.5191,41.42,In Hand
11300,-7.8051,-6.9671,-4.0845,-115.0382,24.7786,-23.542,41.19,In Hand
11350,-7.1563,-6.3662,-4.1084,-68.4275,27.7252,-32.2748,41.47,In Hand
11400,-6.8522,-5.8419,-4.5131,-39.0687,41.0534,-34.8092,41.19,In Hand
11450,-6.0765,-5.1404,-4.5514,-4.0763,59.6336,-31.0076,41.09,In Hand
11500,-6.7493,-5.4731,-5.4803,34.0305,67.4962,-22.0611,40.95,In Hand
11550,-5.9472,-4.3407,-5.0302,60.5038,65.8626,-16.7939,41.09,In Hand
11600,-6.2896,-2.9066,-5.6168,47.6947,72.4733,0.8397,40.95,In Hand
11650,-5.9113,-2.5163,-5.0254,37.7405,71.3893,30.3664,41.19,In Hand
11700,-9.9527,-2.2625,-4.2713,8.1374,24.5038,-0.5191,41.19,In Hand
11750,-8.5449,-2.9975,-5.1858,-47.7863,-52.1221,-6.2137,41.38,In Hand
11800,-7.3406,-2.8395,-5.2888,-71.2519,-64.4733,5.6489,41.24,In Hand
11850,-6.9863,-3.7613,-4.5777,-39.8168,-93.7557,17.9084,41.28,In Hand
11900,-6.5601,-5.2457,-5.5258,-11.4504,-96.1985,6.626,41.28,In Hand
11950,-6.3303,-6.4907,-5.0996,44.2595,-66.2137,4.458,41.28,In Hand
12000,-6.4284,-5.5713,-3.8714,65.9389,-41.5115,-6.7786,41.57,In Hand
12050,-5.5689,-5.6312,-3.5362,98.7939,-48.3511,-12.0458,41.09,In Hand
12100,-7.3526,-5.6288,-3.0335,92.3511,-34.8092,-20.0611,41.42,In Hand
12150,-8.1307,-4.7573,-2.3631,85.9389,-49.4656,-50.5802,41.09,In Hand
12200,-8.4515,-4.5203,-1.3767,56.916,-55.1298,-49.7405,41.24,In Hand
12250,-8.2001,-3.8451,-0.2705,18.8092,-62.3511,-42.916,41.38,In Hand
12300,-7.9775,-5.9496,-1.0127,-6.0763,-66.0916,-29.4198,41.19,In Hand
12350,-7.3382,-6.6463,-0.3615,8.5496,-55.9847,-7.1756,41.24,In Hand
12400,-6.3973,-6.4045,-0.0958,36.5954,-41.4198,7.4198,41.38,In Hand
12450,-6.4907,-5.7461,0.6488,41.5115,-29.8626,10.5191,41.24,In Hand
12500,-7.4867,-6.6846,0.577,42.3206,-22.5038,7.1908,41.19,In Hand
12550,-7.3071,-5.7341,1.0175,30.5954,-19.3282,2.2137,41.38,In Hand
12600,-6.5984,-4.5346,1.9345,6.6565,-11.1298,8.0611,41.38,In Hand
12650,-7.0006,-5.0446,2.3367,-23.0076,4.1832,8.1527,41.28,In Hand
12700,-7.1251,-5.8203,2.3367,-30.4275,7.9695,12.3664,41.38,In Hand
12750,-7.4148,-6.0382,2.5211,-17.9695,-0.1527,21.7252,41.24,In Hand
12800,-6.8163,-5.2936,2.3128,-26.5649,-12.3206,12.5344,40.95,In Hand
12850,-7.0749,-6.1004,2.4325,-28.3359,-15.374,6.1374,41.05,In Hand
12900,-6.857,-6.5769,1.5395,-25.9237,-4.7634,-2.1069,41.38,In Hand
12950,-6.7445,-6.8953,1.3048,-18.8855,8.6565,-10.2748,41.24,In Hand
13000,-7.1706,-6.2656,1.64,-16.0,19.374,-17.9389,41.09,In Hand
13050,-7.4891,-6.2991,2.1117,-11.7863,14.1985,-23.2977,40.77,In Hand
13100,-7.2784,-6.0118,1.8052,-12.5802,12.0,-20.626,41.24,In Hand
13150,-8.0804,-6.8211,1.5993,1.1756,0.4885,-9.9389,41.47,In Hand
13200,-6.9839,-6.3087,1.4557,10.1679,3.2977,0.4733,41.28,In Hand
13250,-7.0605,-6.6319,1.4389,26.5344,8.4275,4.3053,41.38,In Hand
13300,-6.7014,-6.4428,1.3886,29.145,11.8473,5.3282,41.19,In Hand
13350,-6.857,-6.6415,1.4269,36.229,22.9771,8.7786,41.24,In Hand
13400,-6.8761,-6.292,1.6209,46.8244,30.1374,10.9771,41.09,In Hand
13450,-8.1954,-5.6431,1.9249,19.5725,35.1908,14.0305,40.95,In Hand
13500,-7.7883,-5.6886,1.2713,-3.7252,12.916,9.7557,41.24,In Hand
13550,-6.936,-5.2098,1.5012,-22.6718,2.0458,3.374,41.19,In Hand
13600,-6.6463,-5.5905,0.9337,-35.2977,1.7863,-8.855,41.28,In Hand
13650,-7.9727,-6.5194,0.9912,-39.7557,-7.5115,-11.2061,40.95,In Hand
13700,-6.6798,-5.4085,1.2282,-39.0382,-3.7099,-4.0,41.19,In Hand
13750,-6.9504,-5.4971,1.6999,-33.7099,-4.2137,3.313,41.28,In Hand
13800,-8.5281,-7.1994,0.9697,-31.2519,-12.855,7.0076,41.28,In Hand
13850,-7.4172,-6.4787,0.8092,-22.3817,-5.9542,4.9313,41.28,In Hand
13900,-7.6303,-6.7086,0.6752,5.6947,-8.855,3.3435,41.05,In Hand
13950,-6.8259,-6.0478,-0.067,37.2519,-15.9237,8.2748,41.28,In Hand
14000,-6.5673,-5.5952,0.4166,9.9237,15.5878,8.7939,41.19,In Hand
14050,-6.5027,-5.7652,0.3304,2.8244,40.687,-0.6107,41.28,In Hand
14100,-7.5513,-5.9017,0.7039,9.4046,44.4122,-4.0611,41.38,In Hand
14150,-8.0373,-5.6886,1.008,12.0,30.3359,0.7023,41.05,In Hand
14200,-8.3653,-5.7197,1.2977,3.313,14.6565,1.9542,41.47,In Hand
14250,-8.6431,-6.0478,0.9457,5.313,-6.9313,6.1985,41.09,In Hand
14300,-7.1682,-5.0901,1.0822,0.0916,-11.542,5.9542,41.19,In Hand
14350,-7.4867,-6.0525,0.2442,-3.6183,2.5649,7.4656,41.19,In Hand
14400,-7.6016,-5.6958,0.0814,3.6947,4.3359,5.8321,41.05,In Hand
14450,-7.2736,-5.6336,0.2059,1.6794,6.1679,8.9466,41.28,In Hand
14500,-7.6327,-6.0478,-0.1221,1.7557,17.4962,3.0992,41.19,In Hand
14550,-7.2065,-5.3079,0.2418,4.0458,18.3511,-5.9847,41.24,In Hand
14600,-7.4843,-5.3941,0.3903,4.1069,17.8321,0.2595,41.42,In Hand
14650,-7.5824,-5.2577,0.5124,-6.5496,15.6031,-6.5344,41.19,In Hand
14700,-8.3318,-6.1268,0.158,4.855,-3.0229,-4.687,41.28,In Hand
14750,-7.1682,-4.5969,0.8475,-12.4733,-0.2595,-12.6412,41.42,In Hand
14800,-7.0054,-5.0159,0.3639,-30.458,11.0076,-18.0763,41.09,In Hand
14850,-7.118,-5.1667,0.2562,-31.8931,17.9389,-11.0229,41.09,In Hand
14900,-7.4053,-6.2752,0.158,-30.1527,16.687,-4.7176,41.19,In Hand
14950,-6.8738,-5.5617,0.1053,-14.0763,7.6794,5.7557,40.95,In Hand
15000,-6.9264,-5.77,0.2179,0.0916,-5.9847,11.1603,41.24,In Hand
15050,-8.1044,-5.9544,0.7661,-7.9542,-6.2137,9.3588,41.28,In Hand
15100,-6.5936,-5.3822,0.2131,-25.9695,4.916,1.2366,41.24,In Hand
15150,-7.7189,-7.4627,-2.0351,19.6336,8.3969,-14.6565,41.28,In Hand
15200,-5.6743,-4.5777,-1.1756,-0.7939,60.8855,-1.8015,41.47,In Hand
15250,-7.6567,-6.3375,-1.9968,-0.6412,73.0534,-7.4351,41.19,In Hand
