time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
1750,-8.5736,-5.6527,0.9697,-172.3512,6.8397,20.1374,41.42,On Belt
1800,-9.0261,-7.0557,2.8228,-59.0229,5.5878,3.6183,41.38,On Belt
1850,-12.3206,-7.9775,1.6496,99.2366,-6.1527,-4.4733,41.47,On Belt
1900,-11.0325,-3.3902,-0.7661,211.4657,-12.3511,10.229,41.47,On Belt
1950,-10.9918,2.387,0.7087,218.3512,-49.374,33.8931,41.47,On Belt
2000,-10.1706,0.6728,-0.6632,173.4046,-87.4809,67.2366,41.09,On Belt
2050,-8.8992,-2.3822,-1.3384,143.2519,-96.458,46.5496,41.47,On Belt
2100,-8.6981,-0.9673,-1.7406,109.8626,-63.2366,26.9313,41.61,On Belt
2150,-9.845,2.7892,-0.4788,44.4427,-37.5573,14.8092,41.47,On Belt
2200,-8.6981,1.8555,0.3567,-34.8855,-43.3435,-4.2443,41.42,On Belt
2250,-6.8977,1.2378,0.2777,-108.6412,-34.2443,-26.8244,41.42,On Belt
2300,-7.1371,-0.3328,0.261,-159.1603,-20.5038,-41.0534,41.24,On Belt
2350,-7.0078,0.2227,0.1508,-193.5114,4.6412,-42.2595,41.38,On Belt
2400,-9.5026,-0.5315,1.9154,-204.2443,28.5344,-35.4656,41.47,On Belt
2450,-10.5273,-3.8834,3.8235,-157.7863,18.4275,-4.0611,41.42,On Belt
2500,-6.1435,-5.0518,3.6224,-89.3893,46.7023,19.8473,41.24,On Belt
2550,-8.3079,-7.0653,3.5458,10.9771,77.8779,39.4656,41.28,On Belt
2600,-9.1028,-5.8634,3.2322,77.0534,98.8244,2.687,41.42,On Belt
2650,-13.0149,-7.367,1.0989,110.1679,98.9466,-57.7405,41.42,On Belt
2700,-17.9398,4.0438,-1.1756,130.4427,-23.7099,38.2595,41.47,On Belt
2750,-9.2129,-1.4509,-0.5124,61.3435,-9.7252,52.0458,41.42,On Belt
2800,-6.1723,-4.1156,-0.5339,58.9466,-11.6183,7.2824,41.57,On Belt
2850,-6.9216,-4.9991,-0.7254,83.9695,-35.4046,7.8321,41.42,On Belt
2900,-9.8138,-3.9265,-2.1093,125.771,-75.9847,-21.6489,41.47,On Belt
2950,-10.8409,1.0271,-3.3423,77.771,-17.2824,0.4885,41.47,On Belt
3000,-9.5792,-1.6305,-1.0271,44.4885,21.5878,27.3435,41.38,On Belt
3050,-7.9871,-0.158,-0.7805,-14.3206,37.374,9.542,41.75,On Belt
3100,-8.8873,-1.2617,0.3759,-73.2061,25.0534,-10.1069,41.42,On Belt
3150,-9.2105,-1.3862,0.5555,-133.7099,14.9924,-26.5649,41.61,On Belt
3200,-9.742,-0.5842,-0.5626,-189.145,12.4275,-21.1145,41.42,On Belt
3250,-9.9862,-1.5921,-0.5914,-226.3969,17.2672,6.3969,41.28,On Belt
3300,-9.1889,-1.8531,-0.3591,-235.5725,0.1679,19.2824,41.38,On Belt
3350,-9.0309,-3.462,-0.893,-228.4427,2.9466,20.2595,41.38,On Belt
3400,-9.0285,-5.296,0.1245,-170.2137,3.6031,26.458,41.47,On Belt
3450,-9.8809,-6.6391,1.3623,-76.7634,8.7328,8.5344,41.47,On Belt
3500,-14.6094,-5.5665,2.4062,46.7328,-12.0305,-11.7099,41.42,On Belt
3550,-11.9303,-1.5155,1.7071,133.3282,-49.4198,10.4885,41.38,On Belt
3600,-8.8705,1.7214,1.1851,151.4809,-77.6794,32.8702,41.28,On Belt
3650,-7.5034,0.6943,0.7087,124.0763,-97.8931,13.2061,41.42,On Belt
3700,-10.4555,-1.4485,-1.9345,116.5802,-78.458,7.8168,41.57,On Belt
3750,-8.9926,1.5945,-1.5323,103.542,-21.8473,18.1527,41.47,On Belt
3800,-9.4523,0.8332,1.0151,57.4046,-32.4427,-1.6336,41.28,On Belt
3850,-8.3486,1.8986,0.8691,4.9008,-51.2061,-20.855,41.38,On Belt
3900,-7.6495,1.822,0.1891,-51.2214,-40.855,-25.3893,41.38,On Belt
3950,-7.1946,1.81,0.3424,-96.8702,-11.4351,-25.7099,41.42,On Belt
4000,-7.7309,0.4645,1.1085,-124.687,17.0076,-26.4886,41.61,On Belt
4050,-9.6941,-1.0582,2.7749,-138.3359,24.3969,-20.9771,41.42,On Belt
4100,-9.2296,-2.4612,3.9648,-111.7099,12.8397,-7.4962,41.24,On Belt
4150,-8.4396,-4.7214,4.0318,-51.313,26.9924,2.1374,41.38,On Belt
4200,-8.3294,-4.7453,4.2066,22.4275,42.1679,-0.8702,41.28,On Belt
4250,-9.6271,-2.7031,4.0486,63.0382,42.2748,-14.1832,41.38,On Belt
4300,-10.5776,-0.3831,2.6217,48.855,33.542,-16.5649,41.38,On Belt
4350,-14.0803,-3.2346,0.4357,78.4427,24.5038,-16.1985,41.42,On Belt
4400,-11.0516,2.9951,1.4389,66.0763,-28.5191,43.4656,41.42,On Belt
4450,-7.3933,-3.3878,-0.6728,51.2366,5.0992,4.4427,41.24,On Belt
4500,-6.5218,-3.7445,-0.0407,56.4427,3.2214,-1.0687,41.47,On Belt
4550,-8.3606,-2.7102,-1.2282,72.855,-6.1985,-11.8321,41.42,On Belt
4600,-9.821,0.4597,-1.0534,38.4122,18.9466,-4.8244,41.61,On Belt
4650,-9.1459,-1.4509,-0.0407,2.2443,39.8626,0.7786,41.57,On Belt
4700,-9.1411,-1.8651,0.6464,-37.7863,26.3664,-6.1832,41.19,On Belt
4750,-9.2368,0.1987,0.2945,-77.9389,18.8397,-7.6489,41.61,On Belt
4800,-9.0764,-1.6688,0.0263,-107.1603,17.2061,-3.1603,41.28,On Belt
4850,-9.7324,-2.1907,0.51,-117.7099,19.5725,0.5496,41.28,On Belt
4900,-10.4315,-1.3431,1.1085,-137.4809,11.1756,10.1832,41.09,On Belt
4950,-9.1985,-2.4277,0.158,-141.1908,15.1908,24.9008,41.19,On Belt
5000,-9.4427,-3.7254,1.5107,-105.4198,19.2519,35.6947,41.38,On Belt
5050,-9.3613,-4.889,2.3176,-49.8779,8.229,39.6947,41.38,On Belt
5100,-9.2703,-5.9424,1.9058,21.2977,1.7863,33.7252,41.47,On Belt
5150,-9.5912,-4.6376,1.3168,80.4122,-4.0763,-2.4427,41.38,On Belt
5200,-14.0013,-3.2489,0.2418,123.5725,-19.6183,-16.4275,41.47,On Belt
5250,-16.1944,3.1436,0.9433,147.2977,-80.5802,59.9389,41.42,On Belt
5300,-8.8585,0.5076,0.6632,121.2519,-107.5725,66.9771,41.42,On Belt
5350,-5.0039,-2.4349,-0.8356,120.8702,-119.1145,9.4962,41.28,On Belt
5400,-7.5346,-2.2817,-1.4461,127.8931,-103.2672,-31.0229,41.42,On Belt
5450,-13.1178,4.3144,-1.0175,82.2443,-46.1679,-9.1145,41.38,On Belt
5500,-10.2568,1.6328,0.7015,24.1985,-55.8931,-16.4275,41.38,On Belt
5550,-6.936,2.2051,0.7901,-35.1298,-44.3817,-33.1145,41.28,On Belt
5600,-5.691,1.6903,0.9888,-91.5725,-21.6183,-42.3664,41.24,On Belt
5650,-6.4212,0.5986,0.8859,-131.6794,7.0687,-38.2137,41.42,On Belt
5700,-7.5992,-0.1987,1.3431,-143.374,41.2977,-24.2901,41.28,On Belt
5750,-9.9455,-2.5019,3.5458,-140.458,57.542,-10.8244,41.38,On Belt
5800,-9.7205,-4.9943,3.9528,-102.8855,68.9924,5.6947,41.24,On Belt
5850,-8.9064,-4.9512,4.3215,-33.2977,83.8473,12.855,41.28,On Belt
5900,-9.7181,-4.0175,4.7573,15.2672,95.9847,1.8473,41.19,On Belt
5950,-10.5249,-1.1875,4.9153,32.2748,83.7557,-5.3893,41.28,On Belt
6000,-14.6908,-4.5442,0.5507,83.1756,38.6718,-14.1832,41.42,On Belt
6050,-12.3684,2.4205,2.3152,114.2443,-15.4046,45.6183,41.38,On Belt
6100,-8.2815,-3.0454,-0.917,94.1374,-9.5878,19.0992,41.42,On Belt
6150,-5.2457,-2.8012,-0.4908,96.3053,-8.7328,12.0,41.47,On Belt
6200,-8.0948,-4.7645,-0.9313,126.0458,-36.9313,9.7099,41.24,On Belt
6250,-9.4786,-2.5139,-1.2953,125.1908,-42.5802,-18.7634,41.47,On Belt
6300,-9.8857,0.3136,-3.0742,84.7176,7.6641,2.5649,41.38,On Belt
6350,-8.7771,-1.0439,-0.7997,30.5954,36.8244,10.7786,41.42,On Belt
6400,-8.0014,-1.1612,-0.2921,-25.771,41.0076,-3.4504,41.47,On Belt
6450,-8.5114,-2.5762,0.2466,-68.7786,34.9771,-29.8626,41.19,On Belt
6500,-9.3637,-1.1875,0.4477,-103.7557,26.1832,-47.0382,41.47,On Belt
6550,-10.489,0.498,-0.6105,-154.7481,12.1985,-5.8015,41.24,On Belt
6600,-9.4164,-2.6647,-0.6847,-176.9771,25.2214,7.7099,41.42,On Belt
6650,-10.1945,-2.3391,0.2179,-178.9618,19.8473,18.5496,41.47,On Belt
6700,-10.4914,-3.6416,0.7278,-147.9237,1.6641,23.6489,41.09,On Belt
6750,-8.4515,-5.5474,1.0463,-81.6489,8.1679,30.8702,41.38,On Belt
6800,-8.3773,-4.877,1.5419,-24.8702,15.4504,6.7023,41.28,On Belt
6850,-13.0388,-3.3112,1.7669,22.7481,6.0763,-9.0229,41.28,On Belt
6900,-14.5544,-1.1277,0.3974,83.4198,-38.2595,30.3511,41.09,On Belt
6950,-10.2089,0.0766,0.6871,121.5725,-83.1756,66.7023,41.38,On Belt
7000,-6.5721,-0.9553,-0.7446,139.8321,-123.4504,25.4656,41.38,On Belt
7050,-9.177,-2.1428,-2.2577,151.6794,-139.0382,11.4198,41.38,On Belt
7100,-12.4834,3.2825,-1.221,101.6183,-102.0153,28.626,41.28,On Belt
7150,-8.9854,1.8723,-0.723,34.9008,-55.0687,26.5649,41.42,On Belt
7200,-7.5178,0.814,0.747,-25.5878,-41.8168,-15.2824,41.19,On Belt
7250,-6.4596,2.0518,1.1349,-87.6489,-31.1908,-31.9847,41.19,On Belt
7300,-6.3901,1.3838,0.8236,-143.2519,-20.0458,-40.8855,41.24,On Belt
7350,-6.4955,0.4357,1.0774,-193.6641,8.3817,-42.687,41.28,On Belt
7400,-7.7357,-0.6919,2.387,-214.1221,29.4351,-37.5115,41.42,On Belt
7450,-9.8186,-4.6591,4.0366,-169.0534,43.313,12.1679,41.28,On Belt
7500,-8.4084,-7.4268,3.6416,-52.7176,78.2901,43.6641,41.24,On Belt
7550,-8.4635,-6.3662,4.142,43.9542,118.9771,43.4046,41.42,On Belt
7600,-8.4372,-4.9057,3.2298,99.084,132.5649,10.687,41.28,On Belt
7650,-16.6924,-6.4308,2.1284,142.6107,105.9389,-46.229,41.38,On Belt
7700,-15.8233,4.8076,-1.0247,177.145,-17.2977,76.3817,41.42,On Belt
7750,-7.0749,-1.0989,-0.1245,155.374,-15.3435,59.374,41.42,On Belt
7800,-4.7046,-2.5762,-0.486,143.7099,-14.9771,44.5649,41.42,On Belt
7850,-9.7013,-6.1459,-0.8428,161.313,-43.9237,31.5267,41.19,On Belt
7900,-9.7612,-4.8459,-1.1492,159.0534,-60.5802,-5.2672,41.28,On Belt
7950,-8.758,0.079,-2.6576,118.7023,-44.7328,-30.6565,41.09,On Belt
8000,-10.161,2.0997,-3.316,27.9847,9.6489,8.458,41.42,On Belt
8050,-7.355,-0.6201,-0.6752,-40.9008,40.7176,0.0305,41.28,On Belt
8100,-8.5066,-2.6767,-0.0934,-86.6565,43.313,-29.145,41.24,On Belt
8150,-8.8705,-2.9736,0.3926,-120.9924,37.9084,-62.4122,41.19,On Belt
8200,-11.0397,1.4772,1.4509,-173.145,16.3969,-63.9695,41.24,On Belt
8250,-10.3382,-2.32,-1.7406,-212.5802,8.8092,-17.1603,41.28,On Belt
8300,-10.0628,-2.6887,-0.656,-203.1298,25.771,-0.3664,41.38,On Belt
8350,-10.5249,-4.0797,0.4932,-163.3282,3.7557,11.4809,41.19,On Belt
8400,-9.0261,-6.0525,1.5921,-77.374,1.7557,19.4351,41.42,On Belt
8450,-7.9057,-5.8802,1.4102,9.542,13.9084,18.626,41.19,On Belt
8500,-8.6287,-4.6974,0.917,81.2061,25.4504,15.3435,41.19,On Belt
8550,-8.9328,-2.6647,0.158,110.0,25.4351,16.3206,41.42,On Belt
8600,-10.4124,-2.0231,-0.4717,121.6489,9.2977,15.771,41.38,On Belt
8650,-10.8649,-1.233,-1.5012,124.2901,-14.0916,24.9618,41.38,On Belt
8700,-10.41,-0.2562,-1.7119,103.771,-21.9084,42.4427,41.24,On Belt
8750,-9.7324,0.826,-1.245,74.8855,-26.3511,63.2824,41.24,On Belt
8800,-10.6638,2.7485,0.0551,25.0687,-60.0305,92.2901,41.38,On Belt
8850,-10.6135,0.0192,0.4022,-12.0153,-103.1603,74.7481,41.42,On Belt
8900,-9.7588,-1.5203,-0.7614,-18.9771,-121.8015,31.4809,41.42,On Belt
8950,-9.6343,0.8882,-0.735,-50.1679,-84.3206,2.458,41.47,On Belt
9000,-8.3701,1.4533,1.0558,-102.5038,-48.1527,-24.8702,41.19,On Belt
9050,-7.6088,1.8938,1.7071,-148.4886,-35.7863,-48.3664,41.61,On Belt
9100,-7.3382,0.9098,2.0183,-181.1908,-35.1603,-41.3282,41.42,On Belt
9150,-6.936,-3.5578,2.9975,-129.145,-20.2443,-26.0763,41.38,On Belt
9200,-6.924,-7.185,2.9401,-22.0305,28.5802,-24.6412,41.28,On Belt
9250,-7.5824,-6.5912,3.4596,86.1069,86.3359,-18.3206,41.42,On Belt
9300,-10.8816,-1.2498,5.0518,152.916,98.2137,-10.3969,41.28,On Belt
9350,-10.7404,-1.0367,4.0366,150.9008,56.2443,4.626,41.42,On Belt
9400,-7.5154,-2.6647,1.6999,142.7481,46.3969,-2.8244,41.24,On Belt
9450,-7.2568,-2.3104,1.2546,131.8473,50.8855,-18.7328,41.28,On Belt
9500,-10.3382,0.1676,1.9704,97.0229,35.4809,-22.3511,41.47,On Belt
9550,-9.0525,-0.1844,0.9625,50.0,30.5344,-19.5573,41.38,On Belt
9600,-12.1266,-4.4867,0.5076,38.3664,34.2748,-34.1985,41.09,On Belt
9650,-14.2383,1.5634,2.5762,54.2595,20.9008,8.8244,41.24,On Belt
9700,-7.2688,-2.715,-0.8284,56.5038,21.0382,24.0611,41.28,On Belt
9750,-6.7516,-3.9935,-0.1652,101.8931,40.6718,4.6412,41.28,On Belt
9800,-7.999,-4.0917,-0.7733,139.8779,34.6412,-16.0153,41.38,On Belt
9850,-9.6031,-1.2881,-1.0151,159.0992,33.6794,-6.1527,41.47,On Belt
9900,-9.2249,-1.6927,-1.0798,156.916,38.4122,0.5191,41.24,On Belt
9950,-9.5648,-3.1556,-0.395,133.9695,15.5725,1.7863,41.05,On Belt
10000,-8.9543,-2.2122,-0.5267,104.6107,-2.1069,-6.8702,41.24,On Belt
10050,-9.0644,-2.1332,-0.2801,63.4809,-10.3969,-19.4504,41.47,On Belt
10100,-9.2081,-1.5897,-0.5171,27.2977,-6.4885,-22.7786,41.42,On Belt
10150,-9.6199,-1.1732,-0.5746,-8.9618,3.542,-15.2214,41.24,On Belt
10200,-9.7588,-1.324,0.0694,-29.4046,13.0382,-9.1908,41.24,On Belt
10250,-9.5529,-2.466,-0.2466,-20.3511,1.0534,-4.5038,41.24,On Belt
10300,-8.7867,-2.9784,0.1532,-12.0153,9.7099,-3.5573,41.38,On Belt
10350,-9.3374,-2.5474,0.9529,-6.7328,4.6412,-4.9466,41.38,On Belt
10400,-9.2201,-2.3152,0.8978,-19.1908,-4.3969,-2.9618,41.57,On Belt
10450,-8.8059,-2.8443,0.656,-25.5573,-0.8244,-5.9084,41.57,On Belt
10500,-9.2847,-2.6456,0.5914,-15.5878,2.0305,-5.8779,41.42,On Belt
10550,-9.3398,-2.8778,0.7614,0.3206,3.0382,-0.5954,41.19,On Belt
10600,-9.1243,-2.8826,0.723,16.3664,1.3282,-1.5573,41.28,On Belt
10650,-9.2823,-2.557,0.6416,20.2443,-1.6031,-2.0458,41.47,On Belt
10700,-9.3709,-1.9513,0.5914,18.7176,-1.3435,-1.2519,41.42,On Belt
10750,-9.4308,-1.7765,0.7638,4.2443,-2.8092,1.2214,41.38,On Belt
10800,-8.9064,-2.0925,0.7087,-11.8168,-1.2366,-0.6412,41.38,On Belt
10850,-9.0956,-2.1308,0.7733,-23.0229,-1.5878,-0.4275,41.38,On Belt
10900,-9.0764,-2.5283,0.8452,-26.5954,-0.3817,-1.0382,41.24,On Belt
10950,-9.177,-2.3894,0.9601,-26.5344,-4.1985,-2.0,41.42,On Belt
11000,-8.8107,-3.0694,0.7733,-17.2824,3.771,-0.7328,41.42,On Belt
11050,-9.0405,-2.9042,1.1277,-1.3893,10.5649,-1.0382,41.28,On Belt
11100,-9.232,-2.6935,0.9792,8.3817,9.2061,0.458,41.28,On Belt
11150,-9.2751,-2.648,0.9936,13.4351,8.3817,0.8092,41.57,On Belt
11200,-9.2105,-2.478,0.8882,16.0,2.7939,0.3664,40.95,On Belt
11250,-9.0692,-2.3559,0.5243,19.7405,2.3664,-0.1679,41.42,On Belt
11300,-9.244,-2.4948,0.5339,23.7863,0.6412,-0.8244,41.42,On Belt
11350,-9.2249,-1.9824,0.5555,21.9542,-0.6412,-0.3359,41.42,On Belt
11400,-8.9902,-2.1476,0.2514,11.6641,1.2366,0.2901,40.95,On Belt
11450,-9.2608,-1.8364,0.4262,-1.6489,1.4046,-1.3282,41.57,On Belt
11500,-9.3254,-1.8627,0.6536,-12.6412,-1.4351,-1.0382,41.38,On Belt
11550,-9.0956,-2.3008,0.4022,-17.1145,-2.5802,-0.6718,41.28,On Belt
11600,-9.165,-2.375,0.6369,-19.4046,-1.1145,-1.6794,41.47,On Belt
11650,-9.2847,-2.3272,0.7398,-18.9771,-3.7099,-0.4122,41.28,On Belt
11700,-9.0357,-2.5738,0.5555,-18.229,-0.7481,-0.916,41.38,On Belt
11750,-9.1195,-2.5953,0.7518,-14.8855,-1.5267,-1.3893,41.42,On Belt
11800,-9.1913,-2.6384,0.8284,-12.1069,-2.458,-1.4504,41.38,On Belt
11850,-8.995,-2.5929,0.8356,-8.3817,-2.9771,-0.5954,41.24,On Belt
11900,-9.1411,-2.7438,0.7207,-4.7481,-1.1145,-1.3893,41.61,On Belt
11950,-9.1554,-2.4756,0.7925,-2.8092,-2.0305,0.7481,41.28,On Belt
12000,-8.8538,-2.7533,0.6177,-3.8321,1.2519,0.3664,41.28,On Belt
12050,-8.8945,-2.5881,0.4908,-5.771,5.1908,-0.0458,41.28,On Belt
12100,-8.8274,-2.6647,0.4717,-6.6107,12.0763,-1.6336,41.38,On Belt
12150,-8.6526,-2.5738,0.3472,-8.3817,18.0916,-1.313,41.19,On Belt
12200,-8.6024,-2.7174,0.3998,-8.6718,26.3817,-3.084,41.38,On Belt
12250,-8.8609,-2.7509,0.4022,-4.0305,31.4809,0.2748,41.42,On Belt
12300,-8.6335,-3.2801,0.2777,10.7328,36.916,0.8855,41.38,On Belt
12350,-8.7364,-3.4548,0.2634,31.1756,36.7481,3.5115,41.38,On Belt
12400,-8.8585,-3.9313,-0.0455,52.2901,35.2519,1.9542,41.47,On Belt
12450,-9.5313,-3.6344,-0.0192,73.5267,24.5496,1.9542,41.42,On Belt
12500,-10.1825,-3.2346,-0.1341,79.5115,16.5344,5.6947,41.28,On Belt
12550,-9.3111,-2.569,-0.51,78.855,16.4122,5.5878,41.42,On Belt
12600,-9.0597,-1.8531,-0.6393,78.5038,11.8321,6.5191,41.09,On Belt
12650,-9.1459,-2.5115,-0.8811,70.626,16.687,8.0153,41.38,On Belt
12700,-9.2847,-2.9664,-0.5243,60.5191,14.7481,9.145,41.42,On Belt
12750,-9.1123,-3.3758,-0.419,48.458,8.0153,10.855,41.24,On Belt
12800,-9.0309,-3.2489,-0.4525,34.9466,2.1527,9.5115,41.09,On Belt
12850,-8.9016,-3.1125,-0.7183,25.2061,2.3817,11.2672,41.19,On Belt
12900,-8.746,-3.3543,-0.6153,21.8015,4.5802,16.1985,41.38,On Belt
12950,-8.5329,-3.9935,-0.3903,23.9847,5.5115,17.7405,41.42,On Belt
13000,-8.4731,-4.0893,-0.2658,29.1603,10.2901,19.771,41.38,On Belt
13050,-8.4946,-3.6248,-0.1508,38.4275,16.3053,24.1374,41.38,On Belt
13100,-9.1387,-3.316,0.0551,50.626,15.6489,30.8244,41.38,On Belt
13150,-9.3541,-2.8443,0.0575,65.6336,4.6107,31.0076,41.38,On Belt
13200,-9.7923,-2.1308,-0.079,70.7328,-9.5267,34.5038,41.42,On Belt
13250,-9.6534,-1.3024,-0.2897,60.6565,-9.4504,41.542,41.19,On Belt
13300,-9.2249,-0.012,0.3711,38.5496,-11.6794,39.1908,41.19,On Belt
13350,-11.1737,1.3743,1.221,13.6641,-26.5649,49.2214,41.24,On Belt
13400,-13.623,3.3878,1.9776,-18.9618,-50.7328,78.1069,41.28,On Belt
13450,-9.4882,0.9649,1.5802,-40.9924,-75.7863,68.1527,41.42,On Belt
13500,-6.608,-0.316,1.1349,-51.3435,-77.1298,40.3206,41.19,On Belt
13550,-9.0908,-0.1197,2.375,-82.1069,-70.3511,-25.374,41.42,On Belt
13600,-7.1778,-1.1253,1.5778,-101.145,-45.5725,-78.3664,41.38,On Belt
13650,-8.6143,-1.9441,4.2377,-53.313,-4.8244,-77.1145,41.71,On Belt
13700,-7.5848,-4.6256,4.8937,46.687,12.3206,-64.9313,41.28,On Belt
13750,-7.015,-5.6024,2.9473,149.8626,33.4198,-65.9847,41.28,On Belt
13800,-8.7149,-5.4947,0.8978,222.7328,50.5496,-80.0,41.42,On Belt
13850,-12.5217,0.6752,1.4245,234.1679,34.9313,-57.0382,41.42,On Belt
13900,-10.501,1.2354,0.3879,173.4351,7.8779,-29.2977,41.42,On Belt
13950,-8.3629,-0.2897,1.2115,127.084,23.4656,-28.1221,41.28,On Belt
14000,-8.7747,0.1724,1.9944,62.687,19.2214,-32.1985,41.05,On Belt
14050,-8.77,0.1245,2.2984,7.8931,3.5878,-33.2061,41.38,On Belt
14100,-8.0493,-0.2131,1.6233,-30.3664,8.2595,-35.313,41.47,On Belt
14150,-8.6431,-0.8619,2.4038,-59.1298,19.5114,-27.2061,41.38,On Belt
14200,-8.2337,-2.308,2.8994,-62.626,33.6947,-17.5573,41.42,On Belt
14250,-8.8202,-3.6895,3.5721,-27.9695,55.3435,0.8244,41.05,On Belt
14300,-8.2839,-3.6919,3.6033,20.9618,76.916,18.2595,41.42,On Belt
14350,-9.2656,-4.8243,2.2793,56.9771,94.3359,9.2672,41.28,On Belt
14400,-12.6055,-3.8379,1.5275,105.7252,95.6489,6.3511,41.24,On Belt
14450,-12.5384,-1.3719,1.5897,126.3817,35.3893,34.6718,41.28,On Belt
14500,-7.7596,-3.237,-0.7135,146.1985,38.2595,15.8931,41.38,On Belt
14550,-7.5226,-2.5139,-0.4142,136.1374,24.5802,-11.2519,41.28,On Belt
14600,-8.4276,-1.992,-0.8763,120.9618,1.1145,-15.9847,41.75,On Belt
14650,-9.3661,-1.5993,-1.4437,94.3359,-13.8473,-15.0992,41.24,On Belt
14700,-11.6502,-3.4477,-1.2809,75.9695,-31.5725,-9.2977,41.42,On Belt
14750,-10.6877,-1.2785,-1.5323,45.4962,-35.4962,5.374,41.38,On Belt
14800,-8.4635,-0.7709,-1.5467,-1.8473,-19.2519,15.4504,41.28,On Belt
14850,-7.7428,-1.8292,-0.5962,-42.9466,-3.9847,9.8168,41.38,On Belt
14900,-7.7716,-2.5115,-0.2873,-79.8473,8.8092,-5.9084,41.28,On Belt
14950,-8.4635,-2.9808,0.0431,-114.0458,16.0763,-28.6107,41.38,On Belt
15000,-11.9997,1.5107,1.1803,-157.2672,3.4656,-5.4809,41.24,On Belt
15050,-10.0054,-2.8898,0.1389,-194.5954,-13.5267,14.7786,41.28,On Belt
15100,-9.1051,-3.9552,-0.0311,-195.8168,-11.8473,9.0229,41.42,On Belt
15150,-8.8538,-4.4245,1.3719,-149.374,-13.1145,18.7328,41.42,On Belt
15200,-8.1427,-6.1028,1.5467,-75.5267,-2.9618,25.4046,41.42,On Belt
15250,-7.7931,-5.6862,1.5897,-21.2977,22.5802,22.0611,41.47,On Belt
15300,-9.7731,-3.7733,2.4708,12.8397,18.6718,10.855,41.47,On Belt
15350,-10.4818,-3.2465,1.9201,33.2672,-21.771,5.6336,41.38,On Belt
15400,-11.7268,-1.4533,0.3998,52.7634,-38.1221,15.0992,41.38,On Belt
15450,-10.8721,0.4788,-0.4357,59.9847,-34.0611,35.4046,41.09,On Belt
