time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
9400,-12.3732,-2.8419,-11.0875,10.2748,6.6412,-15.8015,41.71,On Belt
9450,-9.6151,3.0957,-2.6624,-77.5725,-18.4427,47.1298,41.94,On Belt
9500,-3.8235,-1.4030,-2.2841,-67.5573,-29.0687,-7.3893,41.75,On Belt
9550,-3.0430,-1.8938,-2.4876,-98.5191,-14.1374,-34.3817,41.80,On Belt
9600,-8.1355,-7.3598,-6.2130,-117.4504,16.9771,-97.0840,41.75,On Belt
9650,-13.0963,1.4222,-3.2298,-125.3130,-26.4580,-22.8702,41.94,On Belt
9700,-8.4228,-1.8962,-3.3543,-112.4122,-22.2901,-31.2977,41.80,On Belt
9750,-7.3430,-4.3838,-4.1755,-76.1679,-33.6794,-18.4886,41.80,On Belt
9800,-7.3023,-3.6464,-3.6847,-15.6794,-21.2977,-0.1679,41.42,On Belt
9850,-7.7788,-4.2138,-4.2377,54.5344,-22.4886,18.8244,41.75,On Belt
9900,-7.7452,-3.1556,-4.8578,105.8626,-21.2519,45.4656,41.80,On Belt
9950,-7.2233,-2.4397,-4.9105,135.0840,-15.2519,48.1527,41.57,On Belt
10000,-7.3741,-2.2865,-5.9999,143.1298,-10.3359,64.6870,41.80,On Belt
10050,-8.1786,-1.3695,-6.5888,137.7710,-4.3817,90.7481,41.71,On Belt
10100,-6.2872,-1.5778,-6.7564,128.5343,5.9237,113.2672,41.75,On Belt
10150,-5.1906,-2.0423,-6.7062,134.4275,46.1985,78.9618,41.57,On Belt
10200,-7.0701,1.2210,-8.8825,76.1832,90.0153,39.9847,41.71,On Belt
10250,-5.1595,1.0534,-7.5465,21.4809,158.3512,16.7176,41.75,On Belt
10300,-7.1204,-1.4964,-4.4005,19.1908,176.2443,-39.6947,41.61,On Belt
10350,-10.5919,-4.5586,-5.5785,24.9924,117.8168,-70.7023,41.80,On Belt
10400,-9.7779,3.1795,-5.7940,5.1908,38.5802,-62.8092,41.57,On Belt
10450,-7.6902,0.4381,-7.1108,-11.4656,39.9542,-42.9466,41.71,On Belt
10500,-5.6336,-1.4006,-5.2792,-20.3206,23.3435,-22.5496,41.75,On Belt
10550,-5.4755,-3.6009,-4.4293,-10.8550,-5.3130,-31.8321,41.42,On Belt
10600,-5.6575,-3.1077,-4.7884,8.6412,-46.4122,-27.9542,41.80,On Belt
10650,-6.3782,0.1221,-7.4891,20.2137,-78.1679,7.0840,41.80,On Belt
10700,-6.8761,-2.9999,-7.1395,0.3969,-95.2519,31.3740,41.61,On Belt
10750,-7.5154,-4.2593,-7.1108,-16.8855,-139.1603,4.1985,41.75,On Belt
10800,-7.8051,-6.0262,-7.5657,-1.0840,-171.8321,-54.1221,41.75,On Belt
10850,-8.3366,-0.4070,-14.4945,-9.2366,-60.4427,-12.5191,41.75,On Belt
10900,-10.1227,1.7885,-2.9616,-42.0305,-2.0458,57.2519,41.89,On Belt
10950,-4.8363,-3.0358,-3.5554,-50.2137,-13.7863,11.1450,41.71,On Belt
11000,-3.1173,-1.3024,-2.2793,-76.6107,2.2137,-23.2214,41.94,On Belt
11050,-6.9767,-2.8252,-4.6160,-124.8397,35.2672,-70.7328,41.61,On Belt
11100,-10.3789,-2.7797,-5.1499,-120.9924,10.2443,-62.7023,41.75,On Belt
11150,-8.0086,-2.4732,-4.0175,-128.6718,-1.5115,-68.1221,41.57,On Belt
11200,-7.1539,-2.7054,-3.7804,-133.7557,-9.9847,-64.7176,41.61,On Belt
11250,-7.9248,-2.9616,-4.3287,-109.7863,-28.7328,-54.4733,41.80,On Belt
11300,-8.1427,-3.0646,-4.5250,-66.6412,-34.5496,-37.1756,41.71,On Belt
11350,-6.7971,-3.8786,-5.4731,-22.4122,-33.2061,-15.9847,41.71,On Belt
11400,-7.1994,-2.2290,-4.5777,23.7405,-10.5649,18.5191,41.75,On Belt
11450,-8.1403,-2.8108,-5.0111,53.1603,-11.5420,32.4275,41.89,On Belt
11500,-7.6303,-2.9592,-5.7652,71.6947,-19.6641,48.9313,41.47,On Belt
11550,-5.9233,-2.1811,-6.1794,85.4962,-12.3206,71.2672,41.80,On Belt
11600,-5.7652,-0.7159,-7.8290,98.9466,44.3969,70.7328,41.71,On Belt
11650,-6.7373,0.9457,-9.3541,95.7557,111.5573,104.2443,41.75,On Belt
11700,-5.9185,1.1588,-6.6008,92.4580,167.3435,68.5191,41.71,On Belt
11750,-5.9376,-1.3671,-4.6639,61.9695,185.1908,7.4198,41.61,On Belt
11800,-9.0716,-4.7812,-4.8698,86.1832,118.0458,-35.1450,41.57,On Belt
11850,-8.8801,2.6456,-8.6957,77.2519,33.8931,-37.1298,41.75,On Belt
11900,-7.8913,1.4245,-8.7005,1.7557,9.3282,-39.0076,41.75,On Belt
11950,-4.9201,-1.0295,-6.1914,-42.9618,-13.4198,-42.3817,41.47,On Belt
12000,-4.4843,-2.4852,-4.5418,-48.3206,-48.4733,-52.6260,41.61,On Belt
12050,-4.7549,-2.9832,-5.7940,-17.5267,-71.1603,-36.7023,41.57,On Belt
12100,-5.7700,-2.2434,-6.7588,17.7863,-67.9389,-0.4427,41.75,On Belt
12150,-5.7365,-2.3080,-6.7636,36.5649,-76.9466,30.3511,41.61,On Belt
12200,-6.9408,-3.4309,-6.7708,27.7405,-106.8855,13.5878,41.61,On Belt
12250,-7.3717,-3.0742,-8.2768,-1.0229,-135.2519,-18.1985,41.47,On Belt
12300,-8.2600,-2.5977,-10.9319,28.5191,-89.9084,-6.4427,41.94,On Belt
12350,-12.9790,3.6631,-6.8067,-50.2290,22.4122,12.2595,41.61,On Belt
12400,-7.3406,-1.6041,-3.5769,-96.9771,-26.9313,24.6412,41.75,On Belt
12450,-3.1939,-1.4269,-1.8196,-78.0458,-29.8626,-17.2214,41.61,On Belt
12500,-3.1819,-1.9704,-2.7318,-104.4122,-4.2290,-53.5267,41.75,On Belt
12550,-9.4164,-2.7414,-5.5043,-145.1450,38.0916,-82.9618,41.75,On Belt
12600,-11.9303,-2.4780,-4.0342,-127.3130,-8.0305,-31.3435,41.75,On Belt
12650,-8.2624,-2.8012,-2.7390,-117.9389,-25.5878,-35.1756,41.42,On Belt
12700,-8.3007,-3.3375,-3.4931,-84.2443,-45.5115,-33.4809,41.61,On Belt
12750,-7.4579,-4.1707,-3.6703,-15.9847,-30.6718,-0.8855,41.75,On Belt
12800,-6.7588,-5.1811,-4.2808,55.6641,-22.5191,9.8626,41.75,On Belt
12850,-7.2832,-3.4931,-4.8866,110.7786,-14.0611,31.2977,41.61,On Belt
12900,-7.8889,-2.0518,-4.9823,152.0000,-2.3053,56.7939,41.61,On Belt
12950,-7.8913,-2.6336,-6.0861,163.1450,-3.4198,77.2366,41.80,On Belt
13000,-7.0030,-2.1620,-6.3135,157.8473,4.3817,99.1145,41.61,On Belt
13050,-5.9448,-1.1037,-5.7844,164.5954,28.5802,92.9008,41.42,On Belt
13100,-7.2042,-1.7238,-9.0477,147.1756,82.0763,77.8473,41.71,On Belt
13150,-6.7876,3.9456,-7.1994,131.5725,128.6107,68.9618,41.75,On Belt
13200,-4.8818,2.0327,-6.2130,73.6336,164.7634,46.9618,41.75,On Belt
13250,-6.1603,-2.5379,-4.0845,57.3740,171.2519,-28.5038,41.42,On Belt
13300,-11.2695,-4.8507,-6.5625,69.1298,96.7939,-47.7710,41.89,On Belt
13350,-11.2240,4.1922,-7.9775,28.0305,13.6336,-30.0458,41.75,On Belt
13400,-6.7253,1.4581,-7.6806,-26.0305,0.4275,-10.8550,41.75,On Belt
13450,-4.7094,-1.7837,-5.4181,-45.8015,-9.6489,-4.9466,41.42,On Belt
13500,-4.6088,-3.6200,-4.3455,-23.0687,-32.2901,-7.9695,41.61,On Belt
13550,-5.3726,-3.8690,-5.4300,17.8168,-53.3130,-8.2137,41.75,On Belt
13600,-7.6614,-1.3623,-6.6080,40.7939,-86.3359,20.6870,41.57,On Belt
13650,-6.7876,-2.7174,-7.7788,35.5115,-92.3206,23.1145,41.80,On Belt
13700,-5.8802,-1.7166,-7.4005,-1.7557,-98.5649,14.5802,41.75,On Belt
13750,-5.9280,-3.4117,-7.7548,24.6412,-84.9313,-6.6718,41.94,On Belt
13800,-10.3693,-2.6312,-8.9495,-6.5191,-11.6947,-40.0458,41.61,On Belt
13850,-10.5058,4.1587,-3.8259,-69.4657,-5.0382,18.9160,41.42,On Belt
13900,-7.4148,-3.7373,-3.6943,-61.8779,-15.6947,4.5954,41.57,On Belt
13950,-3.9600,-1.3958,-2.1859,-73.3282,-12.2595,-16.3511,41.47,On Belt
14000,-5.7221,-3.0095,-4.0199,-112.0763,32.1374,-62.0458,41.75,On Belt
14050,-11.8633,-0.5243,-3.8786,-134.2901,33.5420,-24.6412,41.71,On Belt
14100,-10.0963,-3.3591,-3.8738,-105.5878,6.5496,-15.0840,41.80,On Belt
14150,-7.6926,-3.1460,-3.1795,-85.7710,-5.6336,-11.7557,41.47,On Belt
14200,-8.9591,-2.9975,-2.6695,-55.6794,-12.7939,-7.1756,41.47,On Belt
14250,-9.1099,-3.6176,-3.3088,-2.3511,-15.6641,19.1450,41.94,On Belt
14300,-7.1491,-4.3215,-3.9792,55.6641,-6.8702,41.9695,41.71,On Belt
14350,-7.0820,-4.0510,-4.5729,111.7099,11.9695,52.5802,41.80,On Belt
14400,-8.0685,-3.2944,-4.7142,153.8473,9.6794,61.4656,41.61,On Belt
14450,-8.3270,-3.0981,-5.6599,175.5420,0.0000,73.2366,41.61,On Belt
14500,-6.1507,-3.1412,-6.4021,185.9389,9.1908,86.8397,41.80,On Belt
14550,-5.8826,-3.3088,-6.7756,193.3740,28.6107,94.3359,41.57,On Belt
14600,-6.5098,-2.7725,-6.3734,198.1069,38.7481,98.6870,41.61,On Belt
14650,-7.1156,-1.9776,-6.3327,192.7634,38.3206,102.0763,41.80,On Belt
14700,-7.3167,0.8475,-6.5529,162.3206,43.8168,84.2137,41.57,On Belt
14750,-7.1970,-0.0383,-6.8546,56.0916,23.7405,56.9771,41.75,On Belt
14800,-6.1220,-2.2266,-5.7916,-21.0534,7.9695,1.2977,41.42,On Belt
14850,-6.1866,-1.8986,-5.8610,-44.1069,16.7328,-27.5725,41.80,On Belt
14900,-8.9711,-0.5962,-4.7884,-53.1298,22.6260,-14.6260,41.75,On Belt
14950,-8.5688,-1.1923,-4.2162,-65.2519,12.3206,-14.6412,41.47,On Belt
