time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
2950,0.1676,9.8833,1.4653,-2.5954,0.5496,-0.1374,41.94,On Surface
3000,0.1939,9.9503,1.5323,-2.3969,0.4275,0.1069,42.22,On Surface
3050,0.1891,9.9192,1.5371,-2.3359,0.3969,0.0305,42.41,On Surface
3100,0.2179,9.9335,1.4676,-2.3206,0.4275,-0.0458,41.99,On Surface
3150,0.2107,9.8761,1.5347,-2.2901,0.4275,-0.2595,42.13,On Surface
3200,0.2203,9.8617,1.4102,-2.1527,0.1985,-0.0153,42.08,On Surface
3250,0.1844,9.9335,1.4868,-2.3206,0.4122,0.0000,41.99,On Surface
3300,0.1772,9.9096,1.4748,-2.4122,0.5191,-0.1069,41.99,On Surface
3350,0.2083,9.9383,1.4700,-2.3969,0.2137,-0.0763,42.27,On Surface
3400,0.1844,9.9335,1.4964,-2.2748,0.6565,-0.0916,42.32,On Surface
3450,0.2083,9.9288,1.4844,-2.2290,0.5038,-0.2137,42.22,On Surface
3500,0.2059,9.9168,1.4964,-2.3359,0.5191,-0.1985,42.27,On Surface
3550,0.1963,9.9335,1.5299,-2.3359,0.5344,0.0153,42.08,On Surface
3600,0.2131,9.9311,1.5036,-2.3511,0.5649,0.1221,42.22,On Surface
3650,0.2227,9.9288,1.4700,-2.4427,0.4275,-0.2443,42.22,On Surface
3700,0.1532,9.9431,1.4581,-2.5191,0.3511,-0.1832,42.27,On Surface
3750,0.1413,9.9000,1.4940,-2.3664,0.5038,-0.2290,42.08,On Surface
3800,0.1772,9.9072,1.4557,-2.2901,0.3817,-0.3817,42.27,On Surface
3850,0.2203,9.9335,1.4748,-2.0153,0.6565,-0.1374,41.94,On Surface
3900,0.2083,9.8881,1.4509,-2.3817,0.4580,-0.2137,41.94,On Surface
3950,0.1939,9.9575,1.4653,-2.4580,0.3817,-0.3817,42.22,On Surface
4000,0.2251,9.9383,1.5347,-2.2748,0.5191,-0.0153,41.99,On Surface
4050,0.1604,9.9240,1.4868,-2.2290,0.6565,0.0153,42.13,On Surface
4100,0.2083,9.9144,1.4724,-2.2595,0.7176,-0.2137,42.08,On Surface
4150,0.1867,9.8809,1.4844,-2.3817,0.2290,-0.2901,41.99,On Surface
4200,0.1820,9.9000,1.4653,-2.0611,0.8397,-0.2290,42.22,On Surface
4250,0.1820,9.9407,1.4413,-2.1374,0.4580,-0.1832,42.08,On Surface
4300,0.1867,9.9024,1.4796,-2.6412,0.3969,-0.2137,42.22,On Surface
4350,0.2466,9.8976,1.5036,-2.3053,0.4122,0.0305,42.22,On Surface
4400,0.1676,9.9264,1.4820,-2.3206,0.2443,-0.1832,42.08,On Surface
4450,0.1652,9.9383,1.5658,-2.4275,0.4275,-0.1069,42.41,On Surface
4500,0.2274,9.9168,1.4820,-2.7939,0.5954,0.1221,42.08,On Surface
4550,0.2011,9.9407,1.4676,-2.4275,0.4580,-0.0611,42.08,On Surface
4600,0.1796,9.9048,1.4724,-2.0611,0.5191,-0.1985,42.22,On Surface
4650,0.1867,9.8904,1.4796,-2.0611,0.4733,-0.1374,42.13,On Surface
4700,0.1484,9.9024,1.4724,-2.2290,0.5191,-0.0763,42.08,On Surface
4750,0.1628,9.9431,1.4653,-2.2901,0.5496,-0.3359,42.13,On Surface
4800,0.1772,9.9455,1.4653,-2.3969,0.3359,0.0000,42.27,On Surface
4850,0.2083,9.9383,1.5203,-2.6107,0.4733,-0.3511,42.22,On Surface
4900,0.1484,9.9096,1.5060,-2.3969,0.3817,-0.0611,42.46,On Surface
4950,0.1628,9.9096,1.4724,-2.5802,0.5191,-0.1985,42.27,On Surface
5000,0.1460,9.9288,1.5634,-2.3359,0.3359,-0.1985,42.08,On Surface
5050,0.1844,9.9431,1.4245,-2.3817,0.5191,-0.2443,41.89,On Surface
5100,0.1963,9.9192,1.4676,-2.3817,0.5802,-0.1527,42.27,On Surface
5150,0.2059,9.9024,1.4653,-2.1221,0.9160,-0.3206,42.22,On Surface
5200,0.1628,9.9288,1.5203,-2.4122,0.4427,-0.1069,42.32,On Surface
5250,0.2083,9.9838,1.5203,-2.1832,0.6260,-0.2290,42.22,On Surface
5300,0.1867,9.9072,1.4820,-2.2748,0.4427,-0.0763,42.27,On Surface
5350,0.1867,9.9311,1.5179,-2.2443,0.6870,0.0000,41.99,On Surface
5400,0.2011,9.9503,1.5658,-2.2748,0.5191,-0.1679,42.27,On Surface
5450,0.1676,9.9407,1.4988,-2.3206,0.3206,-0.1832,42.32,On Surface
5500,0.1987,9.9623,1.4748,-2.2290,0.3969,-0.2901,42.08,On Surface
5550,0.2059,9.9647,1.5012,-2.2290,0.2137,0.1221,42.22,On Surface
5600,0.1844,9.9407,1.4940,-2.2443,0.7328,-0.0763,41.99,On Surface
5650,0.1317,9.9240,1.5347,-2.2748,0.5954,-0.0305,42.22,On Surface
5700,0.1604,9.9288,1.4844,-2.5038,0.6260,-0.0763,42.22,On Surface
5750,0.2370,9.9383,1.5203,-2.2595,0.3511,-0.1527,42.13,On Surface
5800,0.1820,9.9407,1.4892,-2.4275,0.4733,0.0153,42.27,On Surface
5850,0.1963,9.9503,1.5060,-2.4580,0.5038,-0.3511,42.13,On Surface
5900,0.1556,9.9192,1.4940,-2.4275,0.5191,-0.1832,42.22,On Surface
5950,0.1700,9.9431,1.5155,-2.2443,0.4580,-0.0305,41.94,On Surface
6000,0.1939,9.9240,1.4581,-2.3664,0.4733,-0.1985,42.41,On Surface
6050,0.1724,9.9359,1.4820,-2.1527,0.3053,-0.1069,42.27,On Surface
6100,0.1700,9.9431,1.5060,-2.6107,0.3664,-0.2137,42.22,On Surface
6150,0.2131,9.9192,1.5155,-2.4580,0.4275,-0.2748,42.22,On Surface
6200,0.1628,9.9407,1.4796,-2.5496,0.4275,-0.1985,42.13,On Surface
6250,0.1724,9.9168,1.4509,-2.6412,0.4885,-0.1527,41.94,On Surface
6300,0.2035,9.9431,1.4940,-2.3511,0.3359,-0.1069,42.27,On Surface
6350,0.1820,9.9479,1.5443,-2.5344,0.5038,-0.1221,42.46,On Surface
6400,0.2083,9.9503,1.5323,-1.9695,0.2443,-0.2901,42.22,On Surface
6450,0.1437,9.9168,1.5036,-2.5038,0.5344,-0.2137,42.13,On Surface
6500,0.2131,9.9096,1.5275,-2.5191,0.1527,-0.2290,42.08,On Surface
6550,0.2035,9.9144,1.4533,-2.4733,0.3206,-0.1679,42.22,On Surface
6600,0.1676,9.9623,1.5251,-2.5649,0.4733,-0.0458,42.22,On Surface
6650,0.2083,9.9216,1.4150,-2.3969,0.3053,-0.1832,42.32,On Surface
6700,0.2227,9.9264,1.4676,-2.2901,0.6260,-0.0763,42.22,On Surface
6750,0.2322,9.9359,1.5682,-2.2137,0.6412,-0.1069,41.80,On Surface
6800,0.1915,9.9216,1.5012,-2.3969,0.4427,-0.0153,41.80,On Surface
6850,0.2059,9.9120,1.4844,-2.4427,0.3664,0.0305,42.46,On Surface
6900,0.1939,9.9288,1.5179,-2.3053,0.5649,-0.1679,42.22,On Surface
6950,0.1891,9.8928,1.4772,-2.6260,0.4275,-0.0458,42.08,On Surface
7000,0.1724,9.9216,1.4341,-2.6718,0.3359,-0.2595,42.22,On Surface
7050,0.1532,9.9024,1.4892,-2.3817,0.4580,-0.1221,42.32,On Surface
7100,0.2251,9.9383,1.5036,-2.1832,0.6107,-0.1069,41.80,On Surface
7150,0.1915,9.9311,1.4653,-2.1985,0.5802,-0.1221,41.94,On Surface
7200,0.1867,9.8881,1.4988,-2.2290,0.4580,0.3359,42.32,On Surface
7250,0.1867,9.8881,1.5036,-2.3817,0.4275,-0.2290,42.13,On Surface
7300,0.1844,9.9216,1.5323,-2.3969,0.3817,-0.3817,42.22,On Surface
7350,0.2322,9.9407,1.5060,-2.4885,0.5038,0.1221,42.27,On Surface
7400,0.2107,9.8952,1.5060,-2.2748,0.4275,-0.2137,42.32,On Surface
7450,0.1532,9.9431,1.4988,-2.6107,0.4275,-0.0763,42.08,On Surface
7500,0.1796,9.9599,1.5467,-2.3206,0.4885,-0.1527,41.99,On Surface
7550,0.1293,9.9168,1.4892,-2.4885,0.4427,-0.1832,42.22,On Surface
7600,0.1413,9.9311,1.4748,-2.2901,0.4580,-0.2901,42.22,On Surface
7650,0.1317,9.8976,1.4748,-2.3969,0.4733,-0.2901,42.08,On Surface
7700,0.2179,9.9120,1.5730,-2.1679,0.4427,-0.0916,42.27,On Surface
7750,0.2083,9.9288,1.5131,-2.2290,0.4580,-0.0611,42.22,On Surface
7800,0.1700,9.9383,1.4629,-2.5649,0.4427,-0.1221,42.22,On Surface
7850,0.1891,9.9288,1.5323,-2.3664,0.5038,0.0611,42.32,On Surface
7900,0.1652,9.9599,1.4102,-2.3359,0.5038,-0.2595,42.41,On Surface
7950,0.1341,9.8665,1.4102,-2.0611,0.5038,-0.0153,42.22,On Surface
8000,0.1748,9.9024,1.4245,-2.1221,0.5038,0.0000,42.32,On Surface
8050,0.1413,9.9240,1.4868,-2.3359,0.4427,-0.2137,42.27,On Surface
8100,0.1628,9.9479,1.4581,-2.1679,0.4275,0.0000,42.32,On Surface
8150,0.2131,9.9551,1.4461,-2.5954,0.4427,0.0305,42.32,On Surface
8200,0.1700,9.9455,1.4988,-2.3053,0.1832,-0.0763,42.22,On Surface
8250,0.1963,9.9120,1.4676,-2.4427,0.2901,-0.2137,42.08,On Surface
8300,0.1460,9.8904,1.4772,-2.3969,0.5038,-0.1374,42.41,On Surface
8350,0.2035,9.9288,1.5323,-2.4122,0.4885,-0.3817,42.27,On Surface
8400,0.1820,9.9383,1.4198,-2.3053,0.7939,-0.2443,41.99,On Surface
8450,0.1484,9.9623,1.4916,-2.2901,0.6260,-0.2443,42.41,On Surface
8500,0.1413,9.9599,1.4102,-2.2290,0.7176,-0.2443,42.32,On Surface
8550,0.2155,9.8785,1.4581,-2.5038,0.3511,-0.0305,42.08,On Surface
8600,0.2011,9.9407,1.4772,-2.2901,0.7481,0.0763,42.22,On Surface
8650,0.2107,9.9096,1.4940,-2.2290,0.6260,-0.1069,42.27,On Surface
8700,0.1939,9.9695,1.4844,-2.4580,0.4122,0.0153,41.99,On Surface
8750,0.1748,9.9144,1.4676,-2.3359,0.6565,-0.1985,42.22,On Surface
8800,0.1748,9.9288,1.4892,-2.1069,0.5191,-0.0611,42.08,On Surface
8850,0.1796,9.9479,1.4629,-2.2748,0.6107,-0.1221,42.41,On Surface
8900,0.1844,9.9096,1.4820,-2.3359,0.3969,0.1374,42.22,On Surface
8950,0.2083,9.8928,1.5251,-2.4275,0.4885,-0.0458,42.08,On Surface
9000,0.2011,9.9144,1.5299,-2.5191,0.5649,0.0458,42.08,On Surface
9050,0.2298,9.9910,1.4988,-2.3206,0.5191,-0.1221,42.32,On Surface
9100,0.1820,9.9455,1.4844,-2.1679,0.5344,-0.0153,42.22,On Surface
9150,0.1939,9.9359,1.5299,-2.5649,0.5954,-0.3817,41.99,On Surface
9200,0.1676,9.9479,1.5251,-2.3359,0.5191,0.0611,42.22,On Surface
9250,0.1532,9.9982,1.5012,-2.4427,0.7328,-0.1069,42.13,On Surface
9300,0.1748,9.9407,1.5730,-2.3053,0.5954,-0.4733,42.22,On Surface
9350,0.1963,9.9311,1.5299,-2.3969,0.3359,-0.2595,42.41,On Surface
9400,0.1915,9.9335,1.5490,-2.5954,0.6412,-0.0763,42.08,On Surface
9450,0.1963,9.9240,1.5155,-2.5191,0.3969,0.0916,42.32,On Surface
9500,0.1748,9.9599,1.4940,-2.3511,0.5038,-0.2137,42.22,On Surface
9550,0.1963,9.9335,1.5323,-2.3053,0.4275,-0.0153,42.22,On Surface
9600,0.1939,9.9431,1.5083,-2.6412,0.4275,-0.0916,42.32,On Surface
9650,0.1963,9.9335,1.4940,-2.3359,0.6260,0.1221,41.89,On Surface
9700,0.1796,9.9144,1.5012,-2.3664,0.5954,-0.0916,41.99,On Surface
9750,0.1915,9.9000,1.4557,-2.2137,0.6107,-0.1221,42.32,On Surface
9800,0.1867,9.9527,1.5107,-2.3969,0.4427,-0.2748,42.08,On Surface
9850,0.1963,9.9216,1.4461,-2.6870,0.2290,-0.0763,42.46,On Surface
9900,0.1628,9.9168,1.5179,-2.2748,0.5649,-0.0916,42.22,On Surface
9950,0.1748,9.9551,1.5323,-2.6260,0.4427,-0.1069,42.13,On Surface
10000,0.1604,9.8976,1.5371,-2.2595,0.6565,-0.1374,42.32,On Surface
10050,0.2035,9.8976,1.4892,-2.4275,0.2748,0.0458,42.41,On Surface
10100,0.1796,9.9240,1.4964,-2.2290,0.2290,-0.1832,42.22,On Surface
10150,0.1844,9.9264,1.5227,-2.3664,0.5649,-0.0458,41.99,On Surface
10200,0.2083,9.9216,1.5275,-2.5344,0.5496,-0.5191,42.22,On Surface
10250,0.2059,9.9623,1.5179,-2.5191,0.4733,0.0153,42.22,On Surface
10300,0.1604,9.9407,1.4868,-2.4427,0.3969,0.1069,42.27,On Surface
10350,0.2083,9.8809,1.4892,-2.5802,0.2443,0.0916,42.22,On Surface
10400,0.1844,9.9503,1.4437,-2.2290,0.4427,-0.1832,41.99,On Surface
10450,0.1748,9.9096,1.4461,-2.5191,0.5038,-0.0916,42.08,On Surface
10500,0.1748,9.9144,1.5155,-2.1832,0.6107,-0.0763,42.27,On Surface
10550,0.2035,9.9144,1.4916,-2.2443,0.5649,0.0153,42.22,On Surface
10600,0.2011,9.9216,1.5203,-2.3664,0.4122,-0.1985,41.89,On Surface
10650,0.1987,9.9120,1.4605,-2.5344,0.6260,0.0000,42.22,On Surface
10700,0.1939,9.9192,1.5921,-2.5038,0.1527,-0.1527,42.32,On Surface
10750,0.1748,9.8833,1.4581,-2.4885,0.5649,-0.2290,42.46,On Surface
10800,0.1820,9.9024,1.4964,-2.3817,0.4885,0.0000,42.32,On Surface
10850,0.1796,9.9000,1.4724,-2.3206,0.3969,-0.0916,42.08,On Surface
10900,0.1939,9.9048,1.4916,-2.5802,0.2901,-0.1069,42.41,On Surface
10950,0.2107,9.9072,1.5299,-2.4427,0.4885,-0.2901,42.08,On Surface
11000,0.1628,9.9000,1.4820,-2.2595,0.8092,0.0153,42.27,On Surface
11050,0.2298,9.9455,1.5060,-2.1374,0.6565,-0.1832,42.22,On Surface
11100,0.1987,9.9144,1.4796,-2.3359,0.5496,0.0763,42.27,On Surface
11150,0.2011,9.9503,1.5107,-2.4427,0.4580,-0.0916,41.94,On Surface
11200,0.2155,9.9383,1.4676,-2.3053,0.4885,-0.0611,41.94,On Surface
11250,0.1844,9.9383,1.5155,-2.7481,0.5191,-0.1832,42.22,On Surface
11300,0.1748,9.9072,1.4485,-2.2901,0.5038,-0.4885,42.27,On Surface
11350,0.1580,9.9383,1.4437,-2.4275,0.4733,-0.2901,42.27,On Surface
11400,0.1796,9.9024,1.4796,-2.2595,0.4733,-0.0611,42.27,On Surface
11450,0.1891,9.9455,1.4653,-2.5649,0.5038,-0.1832,42.46,On Surface
11500,0.2322,9.9264,1.4988,-2.2748,0.5038,-0.1832,41.99,On Surface
11550,0.2370,9.9096,1.5203,-2.4580,0.5191,0.1527,42.41,On Surface
11600,0.2227,9.8928,1.5012,-2.4733,0.2748,-0.1679,42.08,On Surface
11650,0.1963,9.9144,1.5275,-2.3664,0.5344,0.1374,42.22,On Surface
11700,0.1796,9.9000,1.4533,-2.3969,0.6107,-0.3206,42.22,On Surface
11750,0.1460,9.9264,1.5227,-2.2290,0.4275,-0.0305,42.41,On Surface
11800,0.1628,9.9000,1.4198,-2.1069,0.4427,-0.0153,42.27,On Surface
11850,0.1437,9.9168,1.5179,-2.3511,0.4733,-0.4275,42.41,On Surface
11900,0.1652,9.9216,1.4341,-2.2443,0.6565,-0.1985,42.22,On Surface
11950,0.1628,9.9311,1.5514,-2.3817,0.5191,-0.1527,42.41,On Surface
12000,0.1963,9.9048,1.4700,-2.3511,0.4580,-0.1374,42.41,On Surface
12050,0.1915,9.9575,1.4844,-2.1221,0.3969,-0.2748,42.22,On Surface
12100,0.1532,9.9359,1.5251,-2.3969,0.2137,-0.1832,42.32,On Surface
12150,0.1556,9.9240,1.4676,-2.4885,0.2901,-0.4275,42.41,On Surface
12200,0.1604,9.8976,1.4605,-2.3664,0.3969,0.0305,42.32,On Surface
12250,0.1508,9.9072,1.4892,-2.4427,0.5496,-0.2595,42.22,On Surface
12300,0.1365,9.8928,1.5107,-2.3817,0.5649,-0.2748,42.13,On Surface
12350,0.1317,9.9359,1.5036,-2.2137,0.1374,0.1374,42.13,On Surface
12400,0.1891,9.9168,1.5251,-2.2595,0.3817,0.0763,42.22,On Surface
12450,0.1891,9.9479,1.5060,-2.2290,0.4580,-0.0763,41.99,On Surface
12500,0.1939,9.9192,1.5443,-2.3664,0.5649,0.0611,42.22,On Surface
12550,0.1867,9.9216,1.4964,-2.3817,0.3817,-0.2290,41.80,On Surface
12600,0.1532,9.9407,1.5227,-2.5649,0.5802,-0.1985,42.22,On Surface
12650,0.1628,9.9695,1.4461,-2.3969,0.5191,-0.3817,41.99,On Surface
12700,0.1341,9.8857,1.5131,-2.3511,0.3664,-0.1985,42.22,On Surface
12750,0.1652,9.9216,1.4269,-2.0458,0.4275,-0.3359,41.80,On Surface
12800,0.1652,9.9551,1.5036,-2.5649,0.3053,0.1679,41.99,On Surface
12850,0.1867,9.9072,1.5179,-2.2443,0.5496,-0.0153,42.41,On Surface
12900,0.2179,9.9096,1.5083,-2.2901,0.3359,-0.0458,42.22,On Surface
12950,0.1844,9.8737,1.5371,-2.3359,0.5802,-0.2443,42.22,On Surface
13000,0.1580,9.9168,1.5155,-2.7481,0.4733,-0.0916,42.22,On Surface
13050,0.1652,9.9335,1.5155,-2.5649,0.2595,-0.1221,42.27,On Surface
13100,0.2035,9.9599,1.5107,-2.6260,0.3511,-0.1527,42.46,On Surface
13150,0.1628,9.9431,1.5060,-2.2290,0.5191,-0.0153,42.22,On Surface
13200,0.2011,9.9599,1.4916,-2.4580,0.5191,-0.0611,42.27,On Surface
13250,0.1772,9.9335,1.5036,-2.4122,0.5344,0.0305,42.32,On Surface
13300,0.1844,9.9144,1.5036,-2.4427,0.2748,-0.2443,42.22,On Surface
13350,0.1891,9.9599,1.5227,-2.2748,0.4885,-0.2748,42.32,On Surface
13400,0.1580,9.9527,1.5131,-2.5191,0.5649,-0.1221,42.13,On Surface
13450,0.1820,9.8761,1.5036,-2.4885,0.7786,-0.1374,42.22,On Surface
13500,0.1844,9.9264,1.4485,-2.1527,0.1679,-0.1985,42.41,On Surface
13550,0.1844,9.9264,1.5107,-2.2595,0.4427,-0.1985,42.22,On Surface
13600,0.2227,9.9000,1.4772,-2.0763,0.4733,0.0305,42.27,On Surface
13650,0.1604,9.8857,1.5371,-2.0153,0.7023,-0.0763,42.46,On Surface
13700,0.2059,9.9096,1.5562,-2.6412,0.2443,0.0000,42.27,On Surface
13750,0.2155,9.9407,1.4916,-2.3359,0.5802,-0.0305,41.99,On Surface
13800,0.1748,9.9407,1.4413,-2.3664,0.4580,-0.2137,42.46,On Surface
13850,0.1724,9.8928,1.5443,-2.2901,0.5802,-0.1221,42.22,On Surface
13900,0.1580,9.9240,1.4293,-2.4733,0.4885,-0.1832,42.32,On Surface
13950,0.2083,9.9359,1.4916,-2.0916,0.7176,-0.3206,42.22,On Surface
14000,0.1915,9.9000,1.4724,-2.3817,0.5344,-0.3206,42.32,On Surface
14050,0.1844,9.9120,1.4700,-2.3359,0.3511,0.0611,42.27,On Surface
14100,0.2131,9.9575,1.4700,-2.3359,0.3206,-0.1832,42.32,On Surface
14150,0.2203,9.9407,1.4605,-2.2290,0.7023,-0.2443,41.99,On Surface
14200,0.1867,9.9359,1.5036,-2.3511,0.6412,-0.4122,41.99,On Surface
14250,0.1844,9.9024,1.4533,-2.6260,0.3206,-0.2748,42.27,On Surface
14300,0.1748,9.9288,1.4940,-2.4885,0.6565,-0.2901,42.22,On Surface
14350,0.1652,9.9503,1.4341,-2.3206,0.7023,0.0000,41.99,On Surface
14400,0.2035,9.9264,1.4341,-2.2595,0.5496,-0.1679,42.27,On Surface
14450,0.2346,9.9407,1.5107,-2.2595,0.5191,-0.1832,42.27,On Surface
14500,0.1724,9.9240,1.4988,-2.3817,0.4733,-0.0305,42.22,On Surface
14550,0.2011,9.8809,1.5107,-2.3206,0.6718,-0.1069,42.22,On Surface
14600,0.1724,9.9335,1.5179,-2.3969,0.3053,-0.0458,42.13,On Surface
14650,0.1867,9.9024,1.4557,-2.5191,0.6718,-0.2748,42.22,On Surface
14700,0.1580,9.9120,1.5107,-2.1221,0.6718,-0.1374,42.22,On Surface
14750,0.1604,9.8737,1.5371,-2.3664,0.4122,-0.3969,42.41,On Surface
14800,0.1748,9.9359,1.5538,-2.1069,0.6718,-0.4885,41.99,On Surface
14850,0.2131,9.9431,1.5155,-2.2901,0.6412,-0.1679,41.99,On Surface
14900,0.1891,9.9168,1.4748,-2.3053,0.4580,0.0153,42.22,On Surface
14950,0.2059,9.9192,1.4964,-2.2901,0.5954,-0.2748,42.08,On Surface
15000,0.2227,9.9551,1.5371,-2.2748,0.5191,-0.1832,42.08,On Surface
15050,0.1820,9.8833,1.5060,-2.4580,0.5802,-0.2443,42.13,On Surface
15100,0.1508,9.9647,1.4509,-2.2595,0.4427,0.0153,42.41,On Surface
15150,0.1820,9.9144,1.4581,-2.3511,0.5038,-0.0153,42.13,On Surface
15200,0.1508,9.8713,1.4748,-2.5344,0.7634,-0.0153,41.99,On Surface
15250,0.1844,9.8833,1.4724,-2.1832,0.4733,-0.1679,42.08,On Surface
15300,0.1891,9.9407,1.5514,-2.3969,0.7176,-0.0611,42.27,On Surface
15350,0.2179,9.9072,1.5490,-2.5649,0.6107,-0.1832,42.32,On Surface
15400,0.1820,9.9288,1.5323,-2.4275,0.4885,-0.2290,42.27,On Surface
15450,0.1580,9.9096,1.5060,-2.2443,0.3664,-0.1985,42.46,On Surface
15500,0.1891,9.9288,1.5467,-2.6718,0.3664,-0.2748,41.89,On Surface
15550,0.1772,9.9359,1.4892,-2.3817,0.4885,-0.1985,41.99,On Surface
15600,0.1796,9.9240,1.5155,-2.0458,0.3511,-0.1374,42.27,On Surface
15650,0.1556,9.9551,1.4820,-2.0763,0.7023,-0.3206,41.94,On Surface
15700,0.1508,9.9623,1.5155,-2.3206,0.4275,0.0000,42.22,On Surface
15750,0.1796,9.8952,1.5299,-2.2137,0.5802,-0.1221,42.22,On Surface
15800,0.2203,9.9335,1.4748,-2.1985,0.5038,0.0611,42.27,On Surface
15850,0.1460,9.9240,1.4868,-2.4885,0.5496,-0.1069,42.22,On Surface
