source_file,start_index,end_index,start_time_ms,end_time_ms,real_label,predicted_label,confidence,correct
test2_on_head_01.csv,560,599,28050,30000,On Head,On Head,0.9766666666666667,True
test2_on_head_01.csv,580,619,29050,31000,On Head,On Head,0.98,True
test2_on_head_01.csv,600,639,30050,32000,On Head,On Head,0.9633333333333334,True
test2_on_head_01.csv,620,659,31050,33000,On Head,On Head,0.9166666666666666,True
test2_on_head_01.csv,640,679,32050,34000,On Head,On Head,0.8766666666666667,True
test2_on_head_01.csv,660,699,33050,35000,On Head,On Head,0.9866666666666667,True
test2_on_head_01.csv,680,719,34050,36000,On Head,On Head,0.9733333333333334,True
test2_on_head_01.csv,700,739,35050,37000,On Head,On Head,0.9166666666666666,True
test2_on_head_01.csv,720,759,36050,38000,On Head,On Head,0.9333333333333333,True
test2_on_head_01.csv,740,779,37050,39000,On Head,On Head,0.97,True
test2_on_head_01.csv,760,799,38050,40000,On Head,On Head,0.9133333333333333,True
test2_on_head_01.csv,780,819,39050,41000,On Head,On Head,0.9666666666666667,True
test2_on_head_01.csv,800,839,40050,42000,On Head,On Head,0.9866666666666667,True
test2_on_head_01.csv,820,859,41050,43000,On Head,On Head,0.9433333333333334,True
test2_on_head_01.csv,840,879,42050,44000,On Head,On Head,0.8533333333333334,True
test2_on_head_01.csv,860,899,43050,45000,On Head,On Head,0.9366666666666666,True
test2_on_head_01.csv,880,919,44050,46000,On Head,On Head,0.9033333333333333,True
test2_on_head_01.csv,900,939,45050,47000,On Head,On Head,0.9633333333333334,True
test2_on_head_01.csv,920,959,46050,48000,On Head,On Head,0.9666666666666667,True
test2_on_head_01.csv,940,979,47050,49000,On Head,On Head,0.8633333333333333,True
test2_on_head_01.csv,960,999,48050,50000,On Head,In Hand,0.7533333333333333,False
test2_on_head_01.csv,980,1019,49050,51000,On Head,In Hand,0.7033333333333334,False
test2_on_head_01.csv,1000,1039,50050,52000,On Head,On Head,0.8266666666666667,True
test2_on_head_01.csv,1020,1059,51050,53000,On Head,On Head,0.9666666666666667,True
test2_on_head_01.csv,1040,1079,52050,54000,On Head,On Head,0.9833333333333333,True
test2_on_head_01.csv,1060,1099,53050,55000,On Head,On Head,0.9966666666666667,True
test2_on_head_01.csv,1080,1119,54050,56000,On Head,On Head,0.95,True
test2_on_head_01.csv,1100,1139,55050,57000,On Head,On Head,0.8666666666666667,True
test2_on_head_01.csv,1120,1159,56050,58000,On Head,On Head,0.97,True
test2_on_head_01.csv,1140,1179,57050,59000,On Head,On Head,0.9733333333333334,True
test2_on_head_01.csv,1160,1199,58050,60000,On Head,On Head,0.99,True
test2_on_head_01.csv,1180,1219,59050,61000,On Head,On Head,0.97,True
test2_on_head_01.csv,1200,1239,60050,62000,On Head,On Head,0.84,True
test2_on_head_01.csv,1220,1259,61050,63000,On Head,On Head,0.9466666666666667,True
test2_on_head_01.csv,1240,1279,62050,64000,On Head,On Head,0.9366666666666666,True
test2_on_head_01.csv,1260,1299,63050,65000,On Head,On Head,0.91,True
test2_on_head_01.csv,1280,1319,64050,66000,On Head,On Head,0.6,True
test2_on_head_01.csv,1300,1339,65050,67000,On Head,On Head,0.9,True
test2_on_head_01.csv,1320,1359,66050,68000,On Head,On Head,0.99,True
test2_on_head_01.csv,1340,1379,67050,69000,On Head,On Head,1.0,True
test2_on_head_01.csv,1360,1399,68050,70000,On Head,On Head,0.95,True
test2_on_head_01.csv,1380,1419,69050,71000,On Head,On Head,0.8033333333333333,True
test2_on_head_01.csv,1400,1439,70050,72000,On Head,On Head,0.9866666666666667,True
test2_on_head_01.csv,1420,1459,71050,73000,On Head,On Head,0.9766666666666667,True
test2_on_head_01.csv,1440,1479,72050,74000,On Head,On Head,0.99,True
test2_on_head_01.csv,1460,1499,73050,75000,On Head,On Head,0.96,True
test2_on_head_01.csv,1480,1519,74050,76000,On Head,On Head,0.9833333333333333,True
test2_on_head_01.csv,1500,1539,75050,77000,On Head,On Head,0.9333333333333333,True
test2_on_head_01.csv,1520,1559,76050,78000,On Head,On Head,0.8733333333333333,True
test2_on_head_01.csv,1540,1579,77050,79000,On Head,On Head,0.9366666666666666,True
test2_on_head_01.csv,1560,1599,78050,80000,On Head,On Head,0.9366666666666666,True
test2_on_head_01.csv,1580,1619,79050,81000,On Head,On Head,0.9533333333333334,True
test2_on_head_01.csv,1600,1639,80050,82000,On Head,On Head,0.9333333333333333,True
test2_on_head_01.csv,1620,1659,81050,83000,On Head,On Head,0.88,True
test2_on_head_01.csv,1640,1679,82050,84000,On Head,On Head,0.8766666666666667,True
test2_on_head_01.csv,1660,1699,83050,85000,On Head,On Head,0.87,True
test2_on_head_01.csv,1680,1719,84050,86000,On Head,On Head,0.9433333333333334,True
test2_on_head_01.csv,1700,1739,85050,87000,On Head,On Head,0.99,True
test2_on_head_01.csv,1720,1759,86050,88000,On Head,On Head,1.0,True
test2_on_head_01.csv,1740,1779,87050,89000,On Head,On Head,0.9866666666666667,True
test2_on_head_01.csv,1760,1799,88050,90000,On Head,On Head,0.9733333333333334,True
test2_on_head_01.csv,1780,1819,89050,91000,On Head,On Head,0.9566666666666667,True
test2_on_head_01.csv,1800,1839,90050,92000,On Head,On Head,0.7966666666666666,True
test2_on_head_01.csv,1820,1859,91050,93000,On Head,On Head,0.88,True
test2_on_head_01.csv,1840,1879,92050,94000,On Head,On Head,0.9666666666666667,True
test2_on_head_01.csv,1860,1899,93050,95000,On Head,On Head,0.9966666666666667,True
test2_on_head_01.csv,1880,1919,94050,96000,On Head,On Head,0.95,True
test2_on_head_01.csv,1900,1939,95050,97000,On Head,On Head,0.6966666666666667,True
test2_on_head_01.csv,1920,1959,96050,98000,On Head,In Hand,0.5266666666666666,False
test2_on_head_01.csv,1940,1979,97050,99000,On Head,On Head,0.92,True
test2_on_head_01.csv,1960,1999,98050,100000,On Head,On Head,0.97,True
test2_on_head_01.csv,1980,2019,99050,101000,On Head,On Head,0.9566666666666667,True
test2_on_head_01.csv,2000,2039,100050,102000,On Head,On Head,0.97,True
test2_on_head_01.csv,2020,2059,101050,103000,On Head,On Head,0.91,True
test2_on_head_01.csv,2040,2079,102050,104000,On Head,On Head,0.88,True
test2_on_head_01.csv,2060,2099,103050,105000,On Head,On Head,0.74,True
test2_on_head_01.csv,2080,2119,104050,106000,On Head,On Head,0.7066666666666667,True
test2_on_head_01.csv,2100,2139,105050,107000,On Head,On Head,0.7033333333333334,True
test2_on_head_01.csv,2120,2159,106050,108000,On Head,On Head,0.6366666666666667,True
test2_on_head_01.csv,2140,2179,107050,109000,On Head,On Head,0.5533333333333333,True
test2_on_head_01.csv,2160,2199,108050,110000,On Head,On Head,0.5233333333333333,True
test2_on_head_01.csv,2180,2219,109050,111000,On Head,On Head,0.6366666666666667,True
test2_on_head_01.csv,2200,2239,110050,112000,On Head,On Head,0.7666666666666667,True
test2_on_head_01.csv,2220,2259,111050,113000,On Head,On Head,0.7866666666666666,True
test2_on_head_01.csv,2240,2279,112050,114000,On Head,On Head,0.8933333333333333,True
test2_on_head_01.csv,2260,2299,113050,115000,On Head,On Head,0.66,True
test2_on_head_01.csv,2280,2319,114050,116000,On Head,On Head,0.6666666666666666,True
test2_on_head_01.csv,2300,2339,115050,117000,On Head,On Head,0.8766666666666667,True
test2_on_head_01.csv,2320,2359,116050,118000,On Head,On Head,0.9033333333333333,True
test2_on_head_01.csv,2340,2379,117050,119000,On Head,On Head,0.9966666666666667,True
test2_on_head_01.csv,2360,2399,118050,120000,On Head,On Head,0.9466666666666667,True
test2_on_head_01.csv,2380,2419,119050,121000,On Head,On Head,0.9566666666666667,True
test2_on_head_01.csv,2400,2439,120050,122000,On Head,On Head,0.9733333333333334,True
test2_on_head_01.csv,2420,2459,121050,123000,On Head,On Head,0.9866666666666667,True
test2_on_head_01.csv,2440,2479,122050,124000,On Head,On Head,0.9666666666666667,True
test2_on_head_01.csv,2460,2499,123050,125000,On Head,On Head,0.8666666666666667,True
test2_on_head_01.csv,2480,2519,124050,126000,On Head,On Head,0.9066666666666666,True
test2_on_head_01.csv,2500,2539,125050,127000,On Head,On Head,0.7833333333333333,True
test2_on_head_01.csv,2520,2559,126050,128000,On Head,On Head,0.9,True
test2_on_head_01.csv,2540,2579,127050,129000,On Head,On Head,0.86,True
test2_on_head_01.csv,2560,2599,128050,130000,On Head,On Head,0.8666666666666667,True
test2_on_head_01.csv,2580,2619,129050,131000,On Head,On Head,0.9666666666666667,True
test2_on_head_01.csv,2600,2639,130050,132000,On Head,On Head,0.96,True
test2_on_head_01.csv,2620,2659,131050,133000,On Head,On Head,0.9466666666666667,True
test2_on_head_01.csv,2640,2679,132050,134000,On Head,On Head,0.8033333333333333,True
test2_on_head_01.csv,2660,2699,133050,135000,On Head,On Head,0.7833333333333333,True
test2_on_head_01.csv,2680,2719,134050,136000,On Head,On Head,0.92,True
test2_on_head_01.csv,2700,2739,135050,137000,On Head,On Head,0.97,True
test2_on_head_01.csv,2720,2759,136050,138000,On Head,On Head,0.9566666666666667,True
test2_on_head_01.csv,2740,2779,137050,139000,On Head,On Head,0.9466666666666667,True
test2_on_head_01.csv,2760,2799,138050,140000,On Head,On Head,0.52,True
test2_on_head_01.csv,2780,2819,139050,141000,On Head,On Head,0.96,True
test2_on_head_01.csv,2800,2839,140050,142000,On Head,On Head,0.9833333333333333,True
test2_on_head_01.csv,2820,2859,141050,143000,On Head,On Head,0.9666666666666667,True
test2_on_head_01.csv,2840,2879,142050,144000,On Head,On Head,0.9,True
test2_on_head_01.csv,2860,2899,143050,145000,On Head,On Head,0.6933333333333334,True
test2_on_head_01.csv,2880,2919,144050,146000,On Head,On Head,0.7366666666666667,True
test2_on_head_01.csv,2900,2939,145050,147000,On Head,On Head,0.7033333333333334,True
test2_on_head_01.csv,2920,2959,146050,148000,On Head,On Head,0.6766666666666666,True
test2_on_head_01.csv,2940,2979,147050,149000,On Head,On Head,0.92,True
test2_on_head_01.csv,2960,2999,148050,150000,On Head,On Head,0.9833333333333333,True
test2_on_head_01.csv,2980,3019,149050,151000,On Head,On Head,0.8566666666666667,True
test2_on_head_01.csv,3000,3039,150050,152000,On Head,On Head,0.9233333333333333,True
test2_on_head_01.csv,3020,3059,151050,153000,On Head,On Head,0.9266666666666666,True
test2_on_head_01.csv,3040,3079,152050,154000,On Head,On Head,0.9033333333333333,True
test2_on_head_01.csv,3060,3099,153050,155000,On Head,On Head,0.8266666666666667,True
test2_on_head_01.csv,3080,3119,154050,156000,On Head,On Head,0.9866666666666667,True
test2_on_head_01.csv,3100,3139,155050,157000,On Head,On Head,0.96,True
test2_on_head_01.csv,3120,3159,156050,158000,On Head,On Head,0.96,True
test2_on_head_01.csv,3140,3179,157050,159000,On Head,On Head,0.9366666666666666,True
test2_on_head_01.csv,3160,3199,158050,160000,On Head,On Head,0.8833333333333333,True
test2_on_head_01.csv,3180,3219,159050,161000,On Head,On Head,0.7833333333333333,True
test2_on_head_01.csv,3200,3239,160050,162000,On Head,On Head,0.92,True
test2_on_head_01.csv,3220,3259,161050,163000,On Head,On Head,0.8366666666666667,True
test2_on_head_01.csv,3240,3279,162050,164000,On Head,On Head,0.6433333333333333,True
test2_on_head_01.csv,3260,3299,163050,165000,On Head,On Head,0.8966666666666666,True
test2_on_head_01.csv,3280,3319,164050,166000,On Head,On Head,0.9166666666666666,True
test2_on_head_01.csv,3300,3339,165050,167000,On Head,On Head,0.8933333333333333,True
test2_on_head_01.csv,3320,3359,166050,168000,On Head,On Head,0.7466666666666667,True
test2_on_head_01.csv,3340,3379,167050,169000,On Head,In Hand,0.59,False
test2_on_head_01.csv,3360,3399,168050,170000,On Head,On Head,0.74,True
test2_on_head_01.csv,3380,3419,169050,171000,On Head,On Head,0.8966666666666666,True
test2_on_head_01.csv,3400,3439,170050,172000,On Head,On Head,0.7633333333333333,True
test2_on_head_01.csv,3420,3459,171050,173000,On Head,On Head,0.66,True
test2_on_head_01.csv,3440,3479,172050,174000,On Head,On Head,0.8533333333333334,True
test2_on_head_01.csv,3460,3499,173050,175000,On Head,On Head,0.8233333333333334,True
test2_on_head_01.csv,3480,3519,174050,176000,On Head,On Head,0.9533333333333334,True
test2_on_head_01.csv,3500,3539,175050,177000,On Head,On Head,0.97,True
test2_on_head_01.csv,3520,3559,176050,178000,On Head,On Head,0.9533333333333334,True
test2_on_head_01.csv,3540,3579,177050,179000,On Head,On Head,0.99,True
test2_on_head_01.csv,3560,3599,178050,180000,On Head,On Head,0.9833333333333333,True
test2_on_head_01.csv,3580,3619,179050,181000,On Head,On Head,0.9766666666666667,True
test2_on_head_01.csv,3600,3639,180050,182000,On Head,On Head,0.7666666666666667,True
test2_on_head_01.csv,3620,3659,181050,183000,On Head,On Head,0.6433333333333333,True
test2_on_head_01.csv,3640,3679,182050,184000,On Head,On Head,0.9033333333333333,True
test2_on_head_01.csv,3660,3699,183050,185000,On Head,On Head,0.97,True
test2_on_head_01.csv,3680,3719,184050,186000,On Head,On Head,0.7433333333333333,True
test2_on_head_01.csv,3700,3739,185050,187000,On Head,On Head,0.81,True
test2_on_head_01.csv,3720,3759,186050,188000,On Head,On Head,0.9666666666666667,True
test2_on_head_01.csv,3740,3779,187050,189000,On Head,On Head,0.7033333333333334,True
test2_on_head_01.csv,3760,3799,188050,190000,On Head,On Head,0.79,True
test2_on_head_01.csv,3780,3819,189050,191000,On Head,On Head,0.8166666666666667,True
test2_on_head_01.csv,3800,3839,190050,192000,On Head,On Head,0.7566666666666667,True
test2_on_head_01.csv,3820,3859,191050,193000,On Head,On Head,0.7733333333333333,True
test2_on_head_01.csv,3840,3879,192050,194000,On Head,On Head,0.93,True
test2_on_head_01.csv,3860,3899,193050,195000,On Head,On Head,0.97,True
test2_on_head_01.csv,3880,3919,194050,196000,On Head,On Head,0.9633333333333334,True
test2_on_head_01.csv,3900,3939,195050,197000,On Head,On Head,0.9733333333333334,True
test2_on_head_01.csv,3920,3959,196050,198000,On Head,On Head,0.9033333333333333,True
test2_on_head_01.csv,3940,3979,197050,199000,On Head,On Head,0.9266666666666666,True
test2_on_head_01.csv,3960,3999,198050,200000,On Head,On Head,0.8766666666666667,True
test2_on_head_01.csv,3980,4019,199050,201000,On Head,On Head,0.75,True
test2_on_head_01.csv,4000,4039,200050,202000,On Head,On Head,0.8333333333333334,True
test2_on_head_01.csv,4020,4059,201050,203000,On Head,On Head,0.9566666666666667,True
test2_on_head_01.csv,4040,4079,202050,204000,On Head,On Head,0.9033333333333333,True
test2_on_head_01.csv,4060,4099,203050,205000,On Head,On Head,0.9333333333333333,True
test2_on_head_01.csv,4080,4119,204050,206000,On Head,On Head,0.94,True
test2_on_head_01.csv,4100,4139,205050,207000,On Head,On Head,0.8166666666666667,True
test2_on_head_01.csv,4120,4159,206050,208000,On Head,On Head,0.93,True
test2_on_head_01.csv,4140,4179,207050,209000,On Head,On Head,0.94,True
test2_on_head_01.csv,4160,4199,208050,210000,On Head,On Head,0.9733333333333334,True
test2_on_head_01.csv,4180,4219,209050,211000,On Head,On Head,0.9533333333333334,True
test2_on_head_01.csv,4200,4239,210050,212000,On Head,On Head,0.8533333333333334,True
test2_on_head_01.csv,4220,4259,211050,213000,On Head,On Head,0.95,True
test2_on_head_01.csv,4240,4279,212050,214000,On Head,On Head,0.94,True
test2_on_head_01.csv,4260,4299,213050,215000,On Head,On Head,0.93,True
test2_on_head_01.csv,4280,4319,214050,216000,On Head,On Head,0.58,True
test2_on_head_01.csv,4300,4339,215050,217000,On Head,On Head,0.8333333333333334,True
test2_on_head_01.csv,4320,4359,216050,218000,On Head,On Head,0.93,True
test2_on_head_01.csv,4340,4379,217050,219000,On Head,On Head,0.9533333333333334,True
test2_on_head_01.csv,4360,4399,218050,220000,On Head,On Head,0.9166666666666666,True
test2_on_head_01.csv,4380,4419,219050,221000,On Head,On Head,0.9766666666666667,True
test2_on_head_01.csv,4400,4439,220050,222000,On Head,On Head,0.92,True
test2_on_head_01.csv,4420,4459,221050,223000,On Head,On Head,0.8366666666666667,True
test2_on_head_01.csv,4440,4479,222050,224000,On Head,On Head,0.8433333333333334,True
test2_on_head_01.csv,4460,4499,223050,225000,On Head,On Head,0.9566666666666667,True
test2_on_head_01.csv,4480,4519,224050,226000,On Head,On Head,0.97,True
test2_on_head_01.csv,4500,4539,225050,227000,On Head,On Head,0.9633333333333334,True
test2_on_head_01.csv,4520,4559,226050,228000,On Head,On Head,0.92,True
test2_on_head_01.csv,4540,4579,227050,229000,On Head,On Head,1.0,True
test2_on_head_01.csv,4560,4599,228050,230000,On Head,On Head,0.99,True
test2_on_head_01.csv,4580,4619,229050,231000,On Head,On Head,0.9833333333333333,True
test2_on_head_01.csv,4600,4639,230050,232000,On Head,On Head,0.9666666666666667,True
test2_on_head_01.csv,4620,4659,231050,233000,On Head,On Head,0.8566666666666667,True
test2_on_head_01.csv,4640,4679,232050,234000,On Head,On Head,0.8466666666666667,True
test2_on_head_01.csv,4660,4699,233050,235000,On Head,On Head,0.6633333333333333,True
test2_on_head_01.csv,4680,4719,234050,236000,On Head,On Head,0.61,True
test2_on_head_01.csv,4700,4739,235050,237000,On Head,On Head,0.5533333333333333,True
test2_on_head_01.csv,4720,4759,236050,238000,On Head,On Head,0.7966666666666666,True
test2_on_head_01.csv,4740,4779,237050,239000,On Head,On Head,0.8333333333333334,True
test2_on_head_01.csv,4760,4799,238050,240000,On Head,On Head,0.99,True
test2_on_head_01.csv,4780,4819,239050,241000,On Head,On Head,0.6633333333333333,True
test2_on_head_01.csv,4800,4839,240050,242000,On Head,On Head,0.49,True
test2_on_head_01.csv,4820,4859,241050,243000,On Head,In Hand,0.6933333333333334,False
test2_on_head_01.csv,4840,4879,242050,244000,On Head,In Hand,0.52,False
test2_on_head_01.csv,4860,4899,243050,245000,On Head,On Head,0.7166666666666667,True
test2_on_head_01.csv,4880,4919,244050,246000,On Head,On Head,0.74,True
test2_on_head_01.csv,4900,4939,245050,247000,On Head,In Hand,0.4866666666666667,False
test2_on_head_01.csv,4920,4959,246050,248000,On Head,On Head,0.76,True
test2_on_head_01.csv,4940,4979,247050,249000,On Head,On Head,0.8633333333333333,True
test2_on_head_01.csv,4960,4999,248050,250000,On Head,On Head,0.94,True
test2_on_head_01.csv,4980,5019,249050,251000,On Head,On Head,0.91,True
test2_on_head_01.csv,5000,5039,250050,252000,On Head,On Head,0.83,True
test2_on_head_01.csv,5020,5059,251050,253000,On Head,On Head,0.8766666666666667,True
test2_on_head_01.csv,5040,5079,252050,254000,On Head,On Head,0.96,True
test2_on_head_01.csv,5060,5099,253050,255000,On Head,On Head,0.9933333333333333,True
test2_on_head_01.csv,5080,5119,254050,256000,On Head,On Head,0.98,True
test2_on_head_01.csv,5100,5139,255050,257000,On Head,On Head,0.8533333333333334,True
test2_on_head_01.csv,5120,5159,256050,258000,On Head,On Head,0.9433333333333334,True
test2_on_head_01.csv,5140,5179,257050,259000,On Head,On Head,0.9433333333333334,True
test2_on_head_01.csv,5160,5199,258050,260000,On Head,On Head,0.9533333333333334,True
test2_on_head_01.csv,5180,5219,259050,261000,On Head,On Head,0.9766666666666667,True
test2_on_head_01.csv,5200,5239,260050,262000,On Head,On Head,0.9266666666666666,True
test2_on_head_01.csv,5220,5259,261050,263000,On Head,On Head,0.98,True
test2_on_head_01.csv,5240,5279,262050,264000,On Head,On Head,0.9166666666666666,True
test2_on_head_01.csv,5260,5299,263050,265000,On Head,On Head,0.94,True
test2_on_head_01.csv,5280,5319,264050,266000,On Head,On Head,0.7933333333333333,True
test2_on_head_01.csv,5300,5339,265050,267000,On Head,On Head,0.5733333333333334,True
test2_on_head_01.csv,5320,5359,266050,268000,On Head,On Head,0.5933333333333334,True
test2_on_head_01.csv,5340,5379,267050,269000,On Head,On Head,0.85,True
test2_on_head_01.csv,5360,5399,268050,270000,On Head,On Head,0.94,True
test2_on_head_01.csv,5380,5419,269050,271000,On Head,On Head,0.9666666666666667,True
test2_on_head_01.csv,5400,5439,270050,272000,On Head,On Head,0.94,True
test2_on_head_01.csv,5420,5459,271050,273000,On Head,On Head,0.96,True
test2_on_head_01.csv,5440,5479,272050,274000,On Head,On Head,0.9966666666666667,True
test2_on_head_01.csv,5460,5499,273050,275000,On Head,On Head,0.9433333333333334,True
test2_on_head_01.csv,5480,5519,274050,276000,On Head,On Head,0.93,True
test2_on_head_01.csv,5500,5539,275050,277000,On Head,On Head,0.9733333333333334,True
test2_on_head_01.csv,5520,5559,276050,278000,On Head,On Head,0.94,True
test2_on_head_01.csv,5540,5579,277050,279000,On Head,On Head,0.6566666666666666,True
test2_on_head_01.csv,5560,5599,278050,280000,On Head,On Head,0.51,True
test2_on_head_01.csv,5580,5619,279050,281000,On Head,On Head,0.7266666666666667,True
test2_on_head_01.csv,5600,5639,280050,282000,On Head,On Head,0.6366666666666667,True
test2_on_head_01.csv,5620,5659,281050,283000,On Head,On Head,0.6466666666666666,True
test2_on_head_01.csv,5640,5679,282050,284000,On Head,On Head,0.9066666666666666,True
test2_on_head_01.csv,5660,5699,283050,285000,On Head,On Head,0.88,True
test2_on_head_01.csv,5680,5719,284050,286000,On Head,On Head,0.91,True
test2_on_head_01.csv,5700,5739,285050,287000,On Head,On Head,0.98,True
test2_on_head_01.csv,5720,5759,286050,288000,On Head,On Head,0.8633333333333333,True
test2_on_head_01.csv,5740,5779,287050,289000,On Head,On Head,0.8166666666666667,True
test2_on_head_01.csv,5760,5799,288050,290000,On Head,On Head,0.83,True
test2_on_head_01.csv,5780,5819,289050,291000,On Head,On Head,0.7333333333333333,True
test2_on_head_01.csv,5800,5839,290050,292000,On Head,On Head,0.7,True
test2_on_head_01.csv,5820,5859,291050,293000,On Head,On Head,0.5633333333333334,True
test2_on_head_01.csv,5840,5879,292050,294000,On Head,On Head,0.8,True
test2_on_head_01.csv,5860,5899,293050,295000,On Head,On Head,0.9466666666666667,True
test2_on_head_01.csv,5880,5919,294050,296000,On Head,On Head,0.9333333333333333,True
test2_on_head_01.csv,5900,5939,295050,297000,On Head,On Head,0.99,True
test2_on_head_01.csv,5920,5959,296050,298000,On Head,On Head,0.96,True
test2_on_head_01.csv,5940,5979,297050,299000,On Head,On Head,0.9366666666666666,True
test2_on_belt_01.csv,0,39,50,2000,On Belt,In Hand,0.85,False
test2_on_belt_01.csv,20,59,1050,3000,On Belt,In Hand,0.8633333333333333,False
test2_on_belt_01.csv,40,79,2050,4000,On Belt,In Hand,0.8966666666666666,False
test2_on_belt_01.csv,60,99,3050,5000,On Belt,In Hand,0.8666666666666667,False
test2_on_belt_01.csv,80,119,4050,6000,On Belt,In Hand,0.8966666666666666,False
test2_on_belt_01.csv,100,139,5050,7000,On Belt,In Hand,0.92,False
test2_on_belt_01.csv,120,159,6050,8000,On Belt,In Hand,0.91,False
test2_on_belt_01.csv,140,179,7050,9000,On Belt,In Hand,0.91,False
test2_on_belt_01.csv,160,199,8050,10000,On Belt,In Hand,0.9433333333333334,False
test2_on_belt_01.csv,180,219,9050,11000,On Belt,In Hand,0.8866666666666667,False
test2_on_belt_01.csv,200,239,10050,12000,On Belt,In Hand,0.8866666666666667,False
test2_on_belt_01.csv,220,259,11050,13000,On Belt,In Hand,0.8966666666666666,False
test2_on_belt_01.csv,240,279,12050,14000,On Belt,In Hand,0.9533333333333334,False
test2_on_belt_01.csv,260,299,13050,15000,On Belt,In Hand,0.9366666666666666,False
test2_on_belt_01.csv,280,319,14050,16000,On Belt,In Hand,0.9,False
test2_on_belt_01.csv,300,339,15050,17000,On Belt,In Hand,0.8533333333333334,False
test2_on_belt_01.csv,320,359,16050,18000,On Belt,In Hand,0.8366666666666667,False
test2_on_belt_01.csv,340,379,17050,19000,On Belt,In Hand,0.8566666666666667,False
test2_on_belt_01.csv,360,399,18050,20000,On Belt,In Hand,0.84,False
test2_on_belt_01.csv,380,419,19050,21000,On Belt,In Hand,0.8866666666666667,False
test2_on_belt_01.csv,400,439,20050,22000,On Belt,In Hand,0.9066666666666666,False
test2_on_belt_01.csv,420,459,21050,23000,On Belt,In Hand,0.89,False
test2_on_belt_01.csv,440,479,22050,24000,On Belt,In Hand,0.9166666666666666,False
test2_on_belt_01.csv,460,499,23050,25000,On Belt,In Hand,0.94,False
test2_on_belt_01.csv,480,519,24050,26000,On Belt,In Hand,0.9133333333333333,False
test2_on_belt_01.csv,500,539,25050,27000,On Belt,In Hand,0.8066666666666666,False
test2_on_belt_01.csv,520,559,26050,28000,On Belt,In Hand,0.8866666666666667,False
test2_on_belt_01.csv,540,579,27050,29000,On Belt,In Hand,0.9533333333333334,False
test2_on_belt_01.csv,560,599,28050,30000,On Belt,In Hand,0.9633333333333334,False
test2_on_belt_01.csv,580,619,29050,31000,On Belt,In Hand,0.9566666666666667,False
test2_on_belt_01.csv,600,639,30050,32000,On Belt,In Hand,0.93,False
test2_on_belt_01.csv,620,659,31050,33000,On Belt,In Hand,0.8733333333333333,False
test2_on_belt_01.csv,640,679,32050,34000,On Belt,In Hand,0.88,False
test2_on_belt_01.csv,660,699,33050,35000,On Belt,In Hand,0.9266666666666666,False
test2_on_belt_01.csv,680,719,34050,36000,On Belt,In Hand,0.88,False
test2_on_belt_01.csv,700,739,35050,37000,On Belt,In Hand,0.9533333333333334,False
test2_on_belt_01.csv,720,759,36050,38000,On Belt,In Hand,0.9366666666666666,False
test2_on_belt_01.csv,740,779,37050,39000,On Belt,In Hand,0.8533333333333334,False
test2_on_belt_01.csv,760,799,38050,40000,On Belt,In Hand,0.8233333333333334,False
