source_file,start_index,end_index,start_time_ms,end_time_ms,real_label,predicted_label,confidence,correct
test_on_belt_01.csv,600,639,30050,32000,On Belt,On Belt,0.945,True
test_on_belt_01.csv,620,659,31050,33000,On Belt,On Belt,0.95,True
test_on_belt_01.csv,640,679,32050,34000,On Belt,On Belt,0.99,True
test_on_belt_01.csv,660,699,33050,35000,On Belt,On Belt,0.995,True
test_on_belt_01.csv,680,719,34050,36000,On Belt,On Belt,0.99,True
test_on_belt_01.csv,700,739,35050,37000,On Belt,On Belt,0.91,True
test_on_belt_01.csv,720,759,36050,38000,On Belt,On Belt,0.985,True
test_on_belt_01.csv,740,779,37050,39000,On Belt,On Belt,0.995,True
test_on_belt_01.csv,760,799,38050,40000,On Belt,On Belt,0.985,True
test_on_belt_01.csv,780,819,39050,41000,On Belt,On Belt,0.985,True
test_on_belt_01.csv,800,839,40050,42000,On Belt,On Belt,1.0,True
test_on_belt_01.csv,820,859,41050,43000,On Belt,On Belt,0.705,True
test_on_belt_01.csv,840,879,42050,44000,On Belt,In Hand,0.79,False
test_on_belt_01.csv,860,899,43050,45000,On Belt,In Hand,0.805,False
test_on_belt_01.csv,880,919,44050,46000,On Belt,In Hand,0.57,False
test_on_belt_01.csv,900,939,45050,47000,On Belt,In Hand,0.605,False
test_on_belt_01.csv,920,959,46050,48000,On Belt,On Belt,0.555,True
test_on_belt_01.csv,940,979,47050,49000,On Belt,On Belt,0.885,True
test_on_belt_01.csv,960,999,48050,50000,On Belt,On Belt,0.835,True
test_on_belt_01.csv,980,1019,49050,51000,On Belt,On Belt,0.75,True
test_on_belt_01.csv,1000,1039,50050,52000,On Belt,On Belt,0.94,True
test_on_belt_01.csv,1020,1059,51050,53000,On Belt,On Belt,0.985,True
test_on_belt_01.csv,1040,1079,52050,54000,On Belt,On Belt,0.77,True
test_on_belt_01.csv,1060,1099,53050,55000,On Belt,On Belt,0.915,True
test_on_belt_01.csv,1080,1119,54050,56000,On Belt,On Belt,0.985,True
test_on_belt_01.csv,1100,1139,55050,57000,On Belt,In Hand,0.52,False
test_on_belt_01.csv,1120,1159,56050,58000,On Belt,On Belt,0.715,True
test_on_belt_01.csv,1140,1179,57050,59000,On Belt,On Belt,0.96,True
test_on_belt_01.csv,1160,1199,58050,60000,On Belt,On Belt,0.5,True
test_on_belt_01.csv,1180,1219,59050,61000,On Belt,In Hand,0.795,False
test_on_belt_01.csv,1200,1239,60050,62000,On Belt,On Belt,0.74,True
test_on_belt_01.csv,1220,1259,61050,63000,On Belt,On Belt,0.875,True
test_on_belt_01.csv,1240,1279,62050,64000,On Belt,On Belt,0.98,True
test_on_belt_01.csv,1260,1299,63050,65000,On Belt,On Belt,0.955,True
test_on_belt_01.csv,1280,1319,64050,66000,On Belt,In Hand,0.645,False
test_on_belt_01.csv,1300,1339,65050,67000,On Belt,On Belt,0.84,True
test_on_belt_01.csv,1320,1359,66050,68000,On Belt,In Hand,0.56,False
test_on_belt_01.csv,1340,1379,67050,69000,On Belt,In Hand,0.67,False
test_on_belt_01.csv,1360,1399,68050,70000,On Belt,In Hand,0.62,False
test_on_belt_01.csv,1380,1419,69050,71000,On Belt,In Hand,0.67,False
test_on_belt_01.csv,1400,1439,70050,72000,On Belt,In Hand,0.52,False
test_on_belt_01.csv,1420,1459,71050,73000,On Belt,In Hand,0.63,False
test_on_belt_01.csv,1440,1479,72050,74000,On Belt,In Hand,0.625,False
test_on_belt_01.csv,1460,1499,73050,75000,On Belt,On Belt,0.95,True
test_on_belt_01.csv,1480,1519,74050,76000,On Belt,On Belt,0.95,True
test_on_belt_01.csv,1500,1539,75050,77000,On Belt,On Belt,0.805,True
test_on_belt_01.csv,1520,1559,76050,78000,On Belt,On Belt,0.77,True
test_on_belt_01.csv,1540,1579,77050,79000,On Belt,On Belt,0.76,True
test_on_belt_01.csv,1560,1599,78050,80000,On Belt,On Belt,0.965,True
test_on_belt_01.csv,1580,1619,79050,81000,On Belt,On Belt,0.98,True
test_on_belt_01.csv,1600,1639,80050,82000,On Belt,On Belt,0.985,True
test_on_belt_01.csv,1620,1659,81050,83000,On Belt,On Belt,0.95,True
test_on_belt_01.csv,1640,1679,82050,84000,On Belt,In Hand,0.54,False
test_on_belt_01.csv,1660,1699,83050,85000,On Belt,On Belt,0.54,True
test_on_belt_01.csv,1680,1719,84050,86000,On Belt,On Belt,0.955,True
test_on_belt_01.csv,1700,1739,85050,87000,On Belt,On Belt,1.0,True
test_on_belt_01.csv,1720,1759,86050,88000,On Belt,On Belt,0.995,True
test_on_belt_01.csv,1740,1779,87050,89000,On Belt,On Belt,0.955,True
test_on_belt_01.csv,1760,1799,88050,90000,On Belt,On Belt,0.975,True
test_on_belt_01.csv,1780,1819,89050,91000,On Belt,On Belt,0.57,True
test_on_belt_01.csv,1800,1839,90050,92000,On Belt,In Hand,0.675,False
test_on_belt_01.csv,1820,1859,91050,93000,On Belt,In Hand,0.68,False
test_on_belt_01.csv,1840,1879,92050,94000,On Belt,On Belt,0.96,True
test_on_belt_01.csv,1860,1899,93050,95000,On Belt,On Belt,0.98,True
test_on_belt_01.csv,1880,1919,94050,96000,On Belt,On Belt,0.985,True
test_on_belt_01.csv,1900,1939,95050,97000,On Belt,On Belt,0.72,True
test_on_belt_01.csv,1920,1959,96050,98000,On Belt,On Belt,0.98,True
test_on_belt_01.csv,1940,1979,97050,99000,On Belt,On Belt,1.0,True
test_on_belt_01.csv,1960,1999,98050,100000,On Belt,On Belt,0.975,True
test_on_belt_01.csv,1980,2019,99050,101000,On Belt,On Belt,0.995,True
test_on_belt_01.csv,2000,2039,100050,102000,On Belt,On Belt,1.0,True
test_on_belt_01.csv,2020,2059,101050,103000,On Belt,On Belt,1.0,True
test_on_belt_01.csv,2040,2079,102050,104000,On Belt,On Belt,0.99,True
test_on_belt_01.csv,2060,2099,103050,105000,On Belt,On Belt,1.0,True
test_on_belt_01.csv,2080,2119,104050,106000,On Belt,On Belt,0.915,True
test_on_belt_01.csv,2100,2139,105050,107000,On Belt,On Belt,0.95,True
test_on_belt_01.csv,2120,2159,106050,108000,On Belt,On Belt,0.97,True
test_on_belt_01.csv,2140,2179,107050,109000,On Belt,In Hand,0.555,False
test_on_belt_01.csv,2160,2199,108050,110000,On Belt,On Belt,0.97,True
test_on_belt_01.csv,2180,2219,109050,111000,On Belt,On Belt,1.0,True
test_on_belt_01.csv,2200,2239,110050,112000,On Belt,On Belt,0.99,True
test_on_belt_01.csv,2220,2259,111050,113000,On Belt,On Belt,0.995,True
test_on_belt_01.csv,2240,2279,112050,114000,On Belt,On Belt,0.99,True
test_on_belt_01.csv,2260,2299,113050,115000,On Belt,On Belt,1.0,True
test_on_belt_01.csv,2280,2319,114050,116000,On Belt,On Belt,1.0,True
test_on_belt_01.csv,2300,2339,115050,117000,On Belt,On Belt,0.895,True
test_on_belt_01.csv,2320,2359,116050,118000,On Belt,On Belt,0.9,True
test_on_belt_01.csv,2340,2379,117050,119000,On Belt,On Belt,1.0,True
test_in_hand_01.csv,0,39,50,2000,In Hand,In Hand,0.915,True
test_in_hand_01.csv,20,59,1050,3000,In Hand,In Hand,0.985,True
test_in_hand_01.csv,40,79,2050,4000,In Hand,In Hand,1.0,True
test_in_hand_01.csv,60,99,3050,5000,In Hand,In Hand,0.99,True
test_in_hand_01.csv,80,119,4050,6000,In Hand,In Hand,0.97,True
test_in_hand_01.csv,100,139,5050,7000,In Hand,In Hand,0.92,True
test_in_hand_01.csv,120,159,6050,8000,In Hand,In Hand,0.89,True
test_in_hand_01.csv,140,179,7050,9000,In Hand,In Hand,0.885,True
test_in_hand_01.csv,160,199,8050,10000,In Hand,In Hand,0.895,True
test_in_hand_01.csv,180,219,9050,11000,In Hand,In Hand,0.99,True
test_in_hand_01.csv,200,239,10050,12000,In Hand,In Hand,0.985,True
test_in_hand_01.csv,220,259,11050,13000,In Hand,In Hand,0.975,True
test_in_hand_01.csv,240,279,12050,14000,In Hand,In Hand,0.945,True
test_in_hand_01.csv,260,299,13050,15000,In Hand,In Hand,0.92,True
test_in_hand_01.csv,280,319,14050,16000,In Hand,In Hand,0.945,True
test_in_hand_01.csv,300,339,15050,17000,In Hand,In Hand,0.955,True
test_in_hand_01.csv,320,359,16050,18000,In Hand,In Hand,0.97,True
test_in_hand_01.csv,340,379,17050,19000,In Hand,In Hand,0.96,True
test_in_hand_01.csv,360,399,18050,20000,In Hand,In Hand,0.985,True
test_in_hand_01.csv,380,419,19050,21000,In Hand,In Hand,0.96,True
test_in_hand_01.csv,400,439,20050,22000,In Hand,In Hand,0.99,True
test_in_hand_01.csv,420,459,21050,23000,In Hand,In Hand,0.97,True
test_in_hand_01.csv,440,479,22050,24000,In Hand,In Hand,0.935,True
test_in_hand_01.csv,460,499,23050,25000,In Hand,In Hand,0.84,True
test_in_hand_01.csv,480,519,24050,26000,In Hand,In Hand,0.92,True
test_in_hand_01.csv,500,539,25050,27000,In Hand,In Hand,0.975,True
test_in_hand_01.csv,520,559,26050,28000,In Hand,In Hand,0.995,True
test_in_hand_01.csv,540,579,27050,29000,In Hand,In Hand,0.87,True
test_in_hand_01.csv,560,599,28050,30000,In Hand,In Hand,0.865,True
test_in_hand_01.csv,580,619,29050,31000,In Hand,In Hand,0.97,True
test_in_hand_01.csv,600,639,30050,32000,In Hand,In Hand,0.965,True
test_in_hand_01.csv,620,659,31050,33000,In Hand,In Hand,0.92,True
test_in_hand_01.csv,640,679,32050,34000,In Hand,In Hand,0.975,True
test_in_hand_01.csv,660,699,33050,35000,In Hand,In Hand,0.995,True
test_in_hand_01.csv,680,719,34050,36000,In Hand,In Hand,1.0,True
test_in_hand_01.csv,700,739,35050,37000,In Hand,In Hand,0.965,True
test_in_hand_01.csv,720,759,36050,38000,In Hand,In Hand,0.98,True
test_in_hand_01.csv,740,779,37050,39000,In Hand,In Hand,0.94,True
test_in_hand_01.csv,760,799,38050,40000,In Hand,In Hand,1.0,True
test_in_hand_01.csv,780,819,39050,41000,In Hand,In Hand,1.0,True
test_in_hand_01.csv,800,839,40050,42000,In Hand,In Hand,0.995,True
test_in_hand_01.csv,820,859,41050,43000,In Hand,In Hand,0.995,True
test_in_hand_01.csv,840,879,42050,44000,In Hand,In Hand,0.99,True
test_in_hand_01.csv,860,899,43050,45000,In Hand,In Hand,0.98,True
test_in_hand_01.csv,880,919,44050,46000,In Hand,In Hand,0.995,True
test_in_hand_01.csv,900,939,45050,47000,In Hand,In Hand,0.99,True
test_in_hand_01.csv,920,959,46050,48000,In Hand,In Hand,0.975,True
test_in_hand_01.csv,940,979,47050,49000,In Hand,In Hand,0.98,True
test_in_hand_01.csv,960,999,48050,50000,In Hand,In Hand,0.985,True
test_in_hand_01.csv,980,1019,49050,51000,In Hand,In Hand,0.93,True
test_in_hand_01.csv,1000,1039,50050,52000,In Hand,In Hand,0.94,True
test_in_hand_01.csv,1020,1059,51050,53000,In Hand,In Hand,0.955,True
test_in_hand_01.csv,1040,1079,52050,54000,In Hand,In Hand,0.99,True
test_in_hand_01.csv,1060,1099,53050,55000,In Hand,In Hand,0.93,True
test_in_hand_01.csv,1080,1119,54050,56000,In Hand,In Hand,0.855,True
test_in_hand_01.csv,1100,1139,55050,57000,In Hand,In Hand,0.885,True
test_in_hand_01.csv,1120,1159,56050,58000,In Hand,In Hand,0.84,True
test_in_hand_01.csv,1140,1179,57050,59000,In Hand,In Hand,0.94,True
test_in_hand_01.csv,1160,1199,58050,60000,In Hand,In Hand,0.955,True
test_in_hand_01.csv,1180,1219,59050,61000,In Hand,In Hand,0.915,True
test_in_hand_01.csv,1200,1239,60050,62000,In Hand,In Hand,0.905,True
test_in_hand_01.csv,1220,1259,61050,63000,In Hand,In Hand,0.835,True
test_in_hand_01.csv,1240,1279,62050,64000,In Hand,In Hand,0.815,True
test_in_hand_01.csv,1260,1299,63050,65000,In Hand,In Hand,0.81,True
test_in_hand_01.csv,1280,1319,64050,66000,In Hand,In Hand,0.92,True
test_in_hand_01.csv,1300,1339,65050,67000,In Hand,In Hand,0.975,True
test_in_hand_01.csv,1320,1359,66050,68000,In Hand,In Hand,0.995,True
test_in_hand_01.csv,1340,1379,67050,69000,In Hand,In Hand,0.925,True
test_in_hand_01.csv,1360,1399,68050,70000,In Hand,In Hand,0.86,True
test_in_hand_01.csv,1380,1419,69050,71000,In Hand,In Hand,0.91,True
test_in_hand_01.csv,1400,1439,70050,72000,In Hand,In Hand,0.91,True
test_in_hand_01.csv,1420,1459,71050,73000,In Hand,In Hand,0.915,True
test_in_hand_01.csv,1440,1479,72050,74000,In Hand,In Hand,0.65,True
test_in_hand_01.csv,1460,1499,73050,75000,In Hand,In Hand,0.63,True
test_in_hand_01.csv,1480,1519,74050,76000,In Hand,In Hand,0.825,True
test_in_hand_01.csv,1500,1539,75050,77000,In Hand,In Hand,0.895,True
test_in_hand_01.csv,1520,1559,76050,78000,In Hand,In Hand,0.9,True
test_in_hand_01.csv,1540,1579,77050,79000,In Hand,In Hand,0.935,True
test_in_hand_01.csv,1560,1599,78050,80000,In Hand,In Hand,0.855,True
test_in_hand_01.csv,1580,1619,79050,81000,In Hand,In Hand,0.845,True
test_in_hand_01.csv,1600,1639,80050,82000,In Hand,In Hand,0.815,True
test_in_hand_01.csv,1620,1659,81050,83000,In Hand,In Hand,0.78,True
test_in_hand_01.csv,1640,1679,82050,84000,In Hand,In Hand,0.61,True
test_in_hand_01.csv,1660,1699,83050,85000,In Hand,On Head,0.765,False
test_in_hand_01.csv,1680,1719,84050,86000,In Hand,On Head,0.86,False
test_in_hand_01.csv,1700,1739,85050,87000,In Hand,In Hand,0.52,True
test_in_hand_01.csv,1720,1759,86050,88000,In Hand,On Head,0.695,False
test_in_hand_01.csv,1740,1779,87050,89000,In Hand,On Head,0.555,False
test_in_hand_01.csv,1760,1799,88050,90000,In Hand,In Hand,0.67,True
test_in_hand_01.csv,1780,1819,89050,91000,In Hand,In Hand,0.86,True
test_in_hand_01.csv,1800,1839,90050,92000,In Hand,In Hand,0.88,True
test_in_hand_01.csv,1820,1859,91050,93000,In Hand,In Hand,0.675,True
test_in_hand_01.csv,1840,1879,92050,94000,In Hand,In Hand,0.665,True
test_in_hand_01.csv,1860,1899,93050,95000,In Hand,In Hand,0.78,True
test_in_hand_01.csv,1880,1919,94050,96000,In Hand,In Hand,0.735,True
test_in_hand_01.csv,1900,1939,95050,97000,In Hand,In Hand,0.61,True
test_in_hand_01.csv,1920,1959,96050,98000,In Hand,On Head,0.6,False
test_in_hand_01.csv,1940,1979,97050,99000,In Hand,In Hand,0.46,True
test_in_hand_01.csv,1960,1999,98050,100000,In Hand,On Head,0.495,False
test_in_hand_01.csv,1980,2019,99050,101000,In Hand,On Head,0.555,False
test_in_hand_01.csv,2000,2039,100050,102000,In Hand,On Head,0.545,False
test_in_hand_01.csv,2020,2059,101050,103000,In Hand,In Hand,0.675,True
test_in_hand_01.csv,2040,2079,102050,104000,In Hand,In Hand,0.785,True
test_in_hand_01.csv,2060,2099,103050,105000,In Hand,In Hand,0.995,True
test_in_hand_01.csv,2080,2119,104050,106000,In Hand,In Hand,0.945,True
test_in_hand_01.csv,2100,2139,105050,107000,In Hand,In Hand,0.8,True
test_in_hand_01.csv,2120,2159,106050,108000,In Hand,In Hand,0.705,True
test_in_hand_01.csv,2140,2179,107050,109000,In Hand,In Hand,0.785,True
test_in_hand_01.csv,2160,2199,108050,110000,In Hand,In Hand,0.785,True
test_in_hand_01.csv,2180,2219,109050,111000,In Hand,In Hand,0.74,True
test_in_hand_01.csv,2200,2239,110050,112000,In Hand,In Hand,0.775,True
test_in_hand_01.csv,2220,2259,111050,113000,In Hand,In Hand,0.655,True
test_in_hand_01.csv,2240,2279,112050,114000,In Hand,In Hand,0.6,True
test_in_hand_01.csv,2260,2299,113050,115000,In Hand,In Hand,0.84,True
test_in_hand_01.csv,2280,2319,114050,116000,In Hand,In Hand,0.815,True
test_in_hand_01.csv,2300,2339,115050,117000,In Hand,In Hand,0.775,True
test_in_hand_01.csv,2320,2359,116050,118000,In Hand,In Hand,0.86,True
test_in_hand_01.csv,2340,2379,117050,119000,In Hand,In Hand,0.84,True
test_on_surface_01.csv,0,39,50,2000,On Surface,On Surface,0.925,True
test_on_surface_01.csv,20,59,1050,3000,On Surface,On Surface,0.925,True
test_on_surface_01.csv,40,79,2050,4000,On Surface,On Surface,0.925,True
test_on_surface_01.csv,60,99,3050,5000,On Surface,On Surface,0.925,True
test_on_surface_01.csv,80,119,4050,6000,On Surface,On Surface,0.925,True
test_on_surface_01.csv,100,139,5050,7000,On Surface,On Surface,0.925,True
test_on_surface_01.csv,120,159,6050,8000,On Surface,On Surface,0.925,True
test_on_surface_01.csv,140,179,7050,9000,On Surface,On Surface,0.925,True
test_on_surface_01.csv,160,199,8050,10000,On Surface,On Surface,0.925,True
test_on_surface_01.csv,180,219,9050,11000,On Surface,On Surface,0.925,True
